region_index,error_rate_rest,error_rate_task,error_increase
212,0.0401785714285714,0.12,0.0798214285714286
231,0.0669642857142857,0.14500000000000002,0.07803571428571432
92,0.1919642857142857,0.27,0.07803571428571432
185,0.017857142857142905,0.09499999999999997,0.07714285714285707
228,0.0580357142857143,0.135,0.07696428571428571
123,0.049107142857142905,0.125,0.0758928571428571
47,0.0892857142857143,0.16500000000000004,0.07571428571428573
223,0.1294642857142857,0.20499999999999996,0.07553571428571426
41,0.044642857142857095,0.12,0.0753571428571429
222,0.0758928571428571,0.15000000000000002,0.07410714285714293
196,0.0714285714285714,0.14500000000000002,0.07357142857142862
79,0.0669642857142857,0.14,0.07303571428571431
184,0.0982142857142857,0.17000000000000004,0.07178571428571434
52,0.1294642857142857,0.19999999999999996,0.07053571428571426
50,0.2544642857142857,0.32499999999999996,0.07053571428571426
107,0.044642857142857095,0.11499999999999999,0.0703571428571429
128,0.0401785714285714,0.10999999999999999,0.06982142857142859
189,0.0714285714285714,0.14,0.06857142857142862
63,0.09375,0.16000000000000003,0.06625000000000003
203,0.1696428571428571,0.235,0.06535714285714289
135,0.0357142857142857,0.09999999999999998,0.06428571428571428
158,0.03125,0.09499999999999997,0.06374999999999997
174,0.1116071428571429,0.17500000000000004,0.06339285714285714
42,0.0669642857142857,0.13,0.0630357142857143
134,0.0580357142857143,0.12,0.061964285714285694
215,0.09375,0.15500000000000003,0.06125000000000003
180,0.004464285714285698,0.06499999999999995,0.06053571428571425
94,0.0625,0.12,0.057499999999999996
230,0.0625,0.12,0.057499999999999996
214,0.017857142857142905,0.07499999999999996,0.05714285714285705
225,0.1830357142857143,0.24,0.05696428571428569
136,0.049107142857142905,0.10499999999999998,0.05589285714285708
71,0.0,0.05500000000000005,0.05500000000000005
154,0.0357142857142857,0.08999999999999997,0.05428571428571427
33,0.0535714285714286,0.10499999999999998,0.05142857142857138
3,0.0357142857142857,0.08499999999999996,0.049285714285714266
192,0.0267857142857143,0.07499999999999996,0.048214285714285654
7,0.0580357142857143,0.10499999999999998,0.04696428571428568
162,0.2589285714285714,0.30500000000000005,0.04607142857142865
21,0.0357142857142857,0.07999999999999996,0.04428571428571426
197,0.1116071428571429,0.15500000000000003,0.04339285714285712
145,0.017857142857142905,0.06000000000000005,0.04214285714285715
76,0.013392857142857095,0.05500000000000005,0.041607142857142954
99,0.1785714285714286,0.21999999999999997,0.04142857142857137
85,0.049107142857142905,0.08999999999999997,0.040892857142857064
218,0.28125,0.31999999999999995,0.03874999999999995
106,0.03125,0.06999999999999995,0.03874999999999995
110,0.0267857142857143,0.06499999999999995,0.038214285714285645
73,0.022321428571428603,0.06000000000000005,0.03767857142857145
182,0.013392857142857095,0.050000000000000044,0.03660714285714295
9,0.004464285714285698,0.040000000000000036,0.03553571428571434
10,0.0401785714285714,0.07499999999999996,0.03482142857142856
12,0.0669642857142857,0.09999999999999998,0.03303571428571428
20,0.0982142857142857,0.13,0.031785714285714306
54,0.2633928571428571,0.29500000000000004,0.031607142857142945
25,0.049107142857142905,0.07999999999999996,0.030892857142857055
0,0.0892857142857143,0.12,0.030714285714285694
198,0.0848214285714286,0.11499999999999999,0.030178571428571388
124,0.0848214285714286,0.11499999999999999,0.030178571428571388
97,0.0401785714285714,0.06999999999999995,0.029821428571428554
122,0.03125,0.06000000000000005,0.028750000000000053
102,0.0267857142857143,0.05500000000000005,0.028214285714285747
87,0.0267857142857143,0.05500000000000005,0.028214285714285747
140,0.1071428571428571,0.135,0.027857142857142914
151,0.0625,0.08999999999999997,0.02749999999999997
179,0.0580357142857143,0.08499999999999996,0.026964285714285663
166,0.09375,0.12,0.026249999999999996
105,0.008928571428571397,0.03500000000000003,0.026071428571428634
155,0.049107142857142905,0.07499999999999996,0.02589285714285705
82,0.0848214285714286,0.10999999999999999,0.025178571428571384
170,0.0803571428571429,0.10499999999999998,0.024642857142857078
160,0.1964285714285714,0.21999999999999997,0.023571428571428577
207,0.1517857142857143,0.17500000000000004,0.023214285714285743
40,0.0982142857142857,0.12,0.021785714285714297
108,0.013392857142857095,0.03500000000000003,0.021607142857142936
186,0.044642857142857095,0.06499999999999995,0.02035714285714285
75,0.044642857142857095,0.06499999999999995,0.02035714285714285
104,0.0401785714285714,0.06000000000000005,0.019821428571428656
49,0.0357142857142857,0.05500000000000005,0.01928571428571435
111,0.0357142857142857,0.05500000000000005,0.01928571428571435
210,0.5714285714285714,0.5900000000000001,0.018571428571428683
70,0.1116071428571429,0.13,0.0183928571428571
103,0.0669642857142857,0.08499999999999996,0.018035714285714266
78,0.022321428571428603,0.040000000000000036,0.017678571428571432
46,0.0580357142857143,0.07499999999999996,0.016964285714285654
194,0.008928571428571397,0.025000000000000022,0.016071428571428625
44,0.0401785714285714,0.05500000000000005,0.014821428571428652
219,0.1964285714285714,0.20999999999999996,0.013571428571428568
168,0.0669642857142857,0.07999999999999996,0.013035714285714262
1,0.022321428571428603,0.03500000000000003,0.012678571428571428
129,0.017857142857142905,0.030000000000000027,0.012142857142857122
91,0.0580357142857143,0.06999999999999995,0.01196428571428565
5,0.013392857142857095,0.025000000000000022,0.011607142857142927
131,0.1294642857142857,0.14,0.010535714285714315
13,0.044642857142857095,0.05500000000000005,0.010357142857142954
165,0.0401785714285714,0.050000000000000044,0.009821428571428648
101,0.0803571428571429,0.08999999999999997,0.009642857142857064
199,0.1205357142857143,0.13,0.009464285714285703
66,0.0714285714285714,0.07999999999999996,0.008571428571428563
51,0.0714285714285714,0.07999999999999996,0.008571428571428563
16,0.0267857142857143,0.03500000000000003,0.00821428571428573
61,0.1026785714285714,0.10999999999999999,0.00732142857142859
45,0.0535714285714286,0.06000000000000005,0.00642857142857145
156,0.09375,0.09999999999999998,0.006249999999999978
147,0.1741071428571429,0.18000000000000005,0.005892857142857144
19,0.0401785714285714,0.04500000000000004,0.004821428571428643
133,0.0357142857142857,0.040000000000000036,0.004285714285714337
6,0.0758928571428571,0.07999999999999996,0.004107142857142865
138,0.03125,0.03500000000000003,0.003750000000000031
121,0.022321428571428603,0.025000000000000022,0.002678571428571419
11,0.017857142857142905,0.020000000000000018,0.002142857142857113
163,0.0982142857142857,0.09999999999999998,0.0017857142857142794
188,0.013392857142857095,0.015000000000000013,0.001607142857142918
26,0.008928571428571397,0.010000000000000009,0.001071428571428612
149,0.0401785714285714,0.040000000000000036,-0.00017857142857136132
4,0.0267857142857143,0.025000000000000022,-0.0017857142857142794
81,0.0267857142857143,0.025000000000000022,-0.0017857142857142794
220,0.2723214285714286,0.27,-0.0023214285714285854
88,0.017857142857142905,0.015000000000000013,-0.0028571428571428914
93,0.0535714285714286,0.050000000000000044,-0.0035714285714285587
171,0.0892857142857143,0.08499999999999996,-0.004285714285714337
195,0.044642857142857095,0.040000000000000036,-0.00464285714285706
77,0.044642857142857095,0.040000000000000036,-0.00464285714285706
72,0.0357142857142857,0.030000000000000027,-0.005714285714285672
2,0.03125,0.025000000000000022,-0.006249999999999978
114,0.0669642857142857,0.06000000000000005,-0.006964285714285645
152,0.0669642857142857,0.06000000000000005,-0.006964285714285645
38,0.1071428571428571,0.09999999999999998,-0.0071428571428571175
96,0.013392857142857095,0.0050000000000000044,-0.00839285714285709
34,0.03125,0.020000000000000018,-0.011249999999999982
18,0.0267857142857143,0.015000000000000013,-0.011785714285714288
150,0.0669642857142857,0.05500000000000005,-0.01196428571428565
100,0.022321428571428603,0.010000000000000009,-0.012321428571428594
80,0.022321428571428603,0.010000000000000009,-0.012321428571428594
113,0.0535714285714286,0.040000000000000036,-0.013571428571428568
148,0.0535714285714286,0.040000000000000036,-0.013571428571428568
39,0.044642857142857095,0.030000000000000027,-0.014642857142857069
57,0.0357142857142857,0.020000000000000018,-0.01571428571428568
14,0.0758928571428571,0.06000000000000005,-0.015892857142857042
74,0.03125,0.015000000000000013,-0.016249999999999987
68,0.0669642857142857,0.050000000000000044,-0.016964285714285654
17,0.0580357142857143,0.040000000000000036,-0.018035714285714266
146,0.049107142857142905,0.030000000000000027,-0.019107142857142878
37,0.0357142857142857,0.015000000000000013,-0.020714285714285685
30,0.1160714285714286,0.09499999999999997,-0.02107142857142863
139,0.03125,0.010000000000000009,-0.02124999999999999
28,0.0669642857142857,0.04500000000000004,-0.02196428571428566
29,0.0625,0.040000000000000036,-0.022499999999999964
27,0.1026785714285714,0.07999999999999996,-0.022678571428571437
58,0.0535714285714286,0.030000000000000027,-0.023571428571428577
191,0.049107142857142905,0.025000000000000022,-0.024107142857142883
67,0.049107142857142905,0.025000000000000022,-0.024107142857142883
15,0.0401785714285714,0.015000000000000013,-0.025178571428571384
43,0.0401785714285714,0.015000000000000013,-0.025178571428571384
95,0.0669642857142857,0.040000000000000036,-0.026964285714285663
172,0.0669642857142857,0.040000000000000036,-0.026964285714285663
118,0.0625,0.03500000000000003,-0.02749999999999997
32,0.0580357142857143,0.030000000000000027,-0.028035714285714275
89,0.049107142857142905,0.020000000000000018,-0.029107142857142887
132,0.044642857142857095,0.015000000000000013,-0.029642857142857082
69,0.0669642857142857,0.03500000000000003,-0.03196428571428567
36,0.0669642857142857,0.03500000000000003,-0.03196428571428567
115,0.0535714285714286,0.020000000000000018,-0.033571428571428585
183,0.0848214285714286,0.050000000000000044,-0.03482142857142856
176,0.0803571428571429,0.04500000000000004,-0.035357142857142865
86,0.1160714285714286,0.07999999999999996,-0.03607142857142864
120,0.0625,0.025000000000000022,-0.03749999999999998
177,0.1026785714285714,0.06499999999999995,-0.03767857142857145
35,0.0580357142857143,0.020000000000000018,-0.038035714285714284
141,0.049107142857142905,0.010000000000000009,-0.039107142857142896
90,0.0892857142857143,0.050000000000000044,-0.03928571428571426
60,0.1116071428571429,0.06999999999999995,-0.041607142857142954
178,0.0625,0.020000000000000018,-0.04249999999999998
164,0.0625,0.020000000000000018,-0.04249999999999998
112,0.0580357142857143,0.015000000000000013,-0.04303571428571429
53,0.2232142857142857,0.18000000000000005,-0.04321428571428565
159,0.0982142857142857,0.05500000000000005,-0.04321428571428565
117,0.044642857142857095,0.0,-0.044642857142857095
175,0.0758928571428571,0.030000000000000027,-0.04589285714285707
83,0.15625,0.10999999999999999,-0.04625000000000001
56,0.1607142857142857,0.10999999999999999,-0.05071428571428571
59,0.0758928571428571,0.025000000000000022,-0.05089285714285707
119,0.09375,0.040000000000000036,-0.053749999999999964
173,0.0669642857142857,0.010000000000000009,-0.05696428571428569
31,0.1026785714285714,0.04500000000000004,-0.05767857142857136
130,0.0892857142857143,0.030000000000000027,-0.059285714285714275
137,0.0848214285714286,0.025000000000000022,-0.05982142857142858
187,0.3928571428571429,0.32999999999999996,-0.06285714285714294
157,0.125,0.050000000000000044,-0.07499999999999996
116,0.1026785714285714,0.020000000000000018,-0.08267857142857138
153,0.1428571428571429,0.06000000000000005,-0.08285714285714285
64,0.1607142857142857,0.06999999999999995,-0.09071428571428575
