subject_id,true_label,predicted_label
sub-0001,166,152
sub-0001,167,168
sub-0001,168,168
sub-0001,169,169
sub-0001,170,189
sub-0001,171,171
sub-0001,172,176
sub-0001,173,177
sub-0001,174,174
sub-0001,175,174
sub-0001,176,176
sub-0001,177,177
sub-0001,178,177
sub-0001,179,177
sub-0001,180,180
sub-0001,181,180
sub-0001,182,182
sub-0001,183,168
sub-0001,184,177
sub-0001,185,185
sub-0001,186,177
sub-0001,187,187
sub-0001,188,176
sub-0001,189,189
sub-0001,190,190
sub-0001,191,191
sub-0001,192,176
sub-0001,193,193
sub-0001,194,194
sub-0001,195,195
sub-0001,196,124
sub-0001,197,203
sub-0001,198,131
sub-0001,199,113
sub-0001,200,200
sub-0001,201,201
sub-0001,202,202
sub-0001,203,203
sub-0001,204,227
sub-0001,205,205
sub-0001,206,206
sub-0001,207,207
sub-0001,208,217
sub-0001,209,208
sub-0001,210,227
sub-0001,211,227
sub-0001,212,212
sub-0001,213,215
sub-0001,214,214
sub-0001,215,215
sub-0001,216,219
sub-0001,217,217
sub-0001,218,219
sub-0001,219,218
sub-0001,220,223
sub-0001,221,221
sub-0001,222,222
sub-0001,223,223
sub-0001,224,224
sub-0001,225,225
sub-0001,226,168
sub-0001,227,227
sub-0001,228,228
sub-0001,229,230
sub-0001,230,225
sub-0001,231,230
sub-0002,0,0
sub-0002,1,3
sub-0002,2,3
sub-0002,3,3
sub-0002,4,4
sub-0002,5,4
sub-0002,6,32
sub-0002,7,3
sub-0002,8,8
sub-0002,9,20
sub-0002,10,10
sub-0002,11,104
sub-0002,12,12
sub-0002,13,117
sub-0002,14,14
sub-0002,15,13
sub-0002,16,23
sub-0002,17,34
sub-0002,18,77
sub-0002,19,19
sub-0002,20,20
sub-0002,21,20
sub-0002,22,22
sub-0002,23,23
sub-0002,24,20
sub-0002,25,25
sub-0002,26,26
sub-0002,27,43
sub-0002,28,28
sub-0002,29,30
sub-0002,30,30
sub-0002,31,31
sub-0002,32,32
sub-0002,33,56
sub-0002,34,34
sub-0002,35,34
sub-0002,36,39
sub-0002,37,32
sub-0002,38,32
sub-0002,39,39
sub-0002,40,40
sub-0002,41,41
sub-0002,42,39
sub-0002,43,76
sub-0002,44,44
sub-0002,45,44
sub-0002,46,46
sub-0002,47,109
sub-0002,48,46
sub-0002,49,44
sub-0002,50,91
sub-0002,51,51
sub-0002,52,52
sub-0002,53,64
sub-0002,54,160
sub-0002,55,76
sub-0002,56,56
sub-0002,57,57
sub-0002,58,57
sub-0002,59,57
sub-0002,60,60
sub-0002,61,56
sub-0002,62,85
sub-0002,63,230
sub-0002,64,62
sub-0002,65,64
sub-0002,66,66
sub-0002,67,85
sub-0002,68,64
sub-0002,69,66
sub-0002,70,176
sub-0002,71,72
sub-0002,72,72
sub-0002,73,73
sub-0002,74,74
sub-0002,75,230
sub-0002,76,124
sub-0002,77,77
sub-0002,78,64
sub-0002,79,79
sub-0002,80,80
sub-0002,81,81
sub-0002,82,82
sub-0002,83,85
sub-0002,84,84
sub-0002,85,85
sub-0002,86,86
sub-0002,87,88
sub-0002,88,88
sub-0002,89,89
sub-0002,90,89
sub-0002,91,91
sub-0002,92,30
sub-0002,93,93
sub-0002,94,62
sub-0002,95,95
sub-0002,96,96
sub-0002,97,124
sub-0002,98,64
sub-0002,99,30
sub-0002,100,104
sub-0002,101,101
sub-0002,102,102
sub-0002,103,103
sub-0002,104,104
sub-0002,105,105
sub-0002,106,135
sub-0002,107,180
sub-0002,108,102
sub-0002,109,30
sub-0002,110,110
sub-0002,111,111
sub-0002,112,112
sub-0002,113,143
sub-0002,114,114
sub-0002,115,114
sub-0002,116,112
sub-0002,117,114
sub-0002,118,118
sub-0002,119,119
sub-0002,120,118
sub-0002,121,117
sub-0002,122,122
sub-0002,123,123
sub-0002,124,124
sub-0002,125,125
sub-0002,126,122
sub-0002,127,126
sub-0002,128,127
sub-0002,129,129
sub-0002,130,130
sub-0002,131,135
sub-0002,132,57
sub-0002,133,166
sub-0002,134,134
sub-0002,135,135
sub-0002,136,136
sub-0002,137,146
sub-0002,138,138
sub-0002,139,139
sub-0002,140,146
sub-0002,141,141
sub-0002,142,146
sub-0002,143,141
sub-0002,144,141
sub-0002,145,141
sub-0002,146,146
sub-0002,147,146
sub-0002,148,148
sub-0002,149,136
sub-0002,150,150
sub-0002,151,131
sub-0002,152,152
sub-0002,153,157
sub-0002,154,154
sub-0002,155,155
sub-0002,156,156
sub-0002,157,157
sub-0002,158,201
sub-0002,159,201
sub-0002,160,161
sub-0002,161,161
sub-0002,162,161
sub-0002,163,163
sub-0002,164,164
sub-0002,165,165
sub-0002,166,166
sub-0002,167,154
sub-0002,168,175
sub-0002,169,169
sub-0002,170,170
sub-0002,171,165
sub-0002,172,172
sub-0002,173,173
sub-0002,174,174
sub-0002,175,175
sub-0002,176,176
sub-0002,177,189
sub-0002,178,178
sub-0002,179,175
sub-0002,180,180
sub-0002,181,181
sub-0002,182,182
sub-0002,183,183
sub-0002,184,191
sub-0002,185,185
sub-0002,186,186
sub-0002,187,215
sub-0002,188,188
sub-0002,189,191
sub-0002,190,190
sub-0002,191,191
sub-0002,192,189
sub-0002,193,204
sub-0002,194,194
sub-0002,195,194
sub-0002,196,190
sub-0002,197,197
sub-0002,198,107
sub-0002,199,3
sub-0002,200,125
sub-0002,201,217
sub-0002,202,220
sub-0002,203,197
sub-0002,204,230
sub-0002,205,55
sub-0002,206,206
sub-0002,207,205
sub-0002,208,208
sub-0002,209,211
sub-0002,210,223
sub-0002,211,225
sub-0002,212,219
sub-0002,213,186
sub-0002,214,208
sub-0002,215,215
sub-0002,216,217
sub-0002,217,217
sub-0002,218,218
sub-0002,219,218
sub-0002,220,231
sub-0002,221,223
sub-0002,222,204
sub-0002,223,220
sub-0002,224,231
sub-0002,225,227
sub-0002,226,197
sub-0002,227,208
sub-0002,228,226
sub-0002,229,230
sub-0002,230,215
sub-0002,231,231
sub-0003,0,0
sub-0003,1,29
sub-0003,2,2
sub-0003,3,4
sub-0003,4,4
sub-0003,5,5
sub-0003,6,11
sub-0003,7,8
sub-0003,8,71
sub-0003,9,9
sub-0003,10,10
sub-0003,11,11
sub-0003,12,27
sub-0003,13,16
sub-0003,14,16
sub-0003,15,16
sub-0003,16,13
sub-0003,17,16
sub-0003,18,16
sub-0003,19,19
sub-0003,20,20
sub-0003,21,21
sub-0003,22,99
sub-0003,23,23
sub-0003,24,24
sub-0003,25,21
sub-0003,26,26
sub-0003,27,27
sub-0003,28,29
sub-0003,29,29
sub-0003,30,4
sub-0003,31,13
sub-0003,32,32
sub-0003,33,33
sub-0003,34,35
sub-0003,35,13
sub-0003,36,99
sub-0003,37,16
sub-0003,38,42
sub-0003,39,39
sub-0003,40,40
sub-0003,41,44
sub-0003,42,42
sub-0003,43,44
sub-0003,44,44
sub-0003,45,38
sub-0003,46,44
sub-0003,47,47
sub-0003,48,48
sub-0003,49,49
sub-0003,50,51
sub-0003,51,51
sub-0003,52,53
sub-0003,53,53
sub-0003,54,53
sub-0003,55,55
sub-0003,56,16
sub-0003,57,57
sub-0003,58,58
sub-0003,59,58
sub-0003,60,60
sub-0003,61,44
sub-0003,62,59
sub-0003,63,61
sub-0003,64,42
sub-0003,65,44
sub-0003,66,66
sub-0003,67,78
sub-0003,68,47
sub-0003,69,89
sub-0003,70,89
sub-0003,71,71
sub-0003,72,72
sub-0003,73,169
sub-0003,74,74
sub-0003,75,152
sub-0003,76,76
sub-0003,77,77
sub-0003,78,78
sub-0003,79,79
sub-0003,80,79
sub-0003,81,81
sub-0003,82,82
sub-0003,83,66
sub-0003,84,84
sub-0003,85,85
sub-0003,86,86
sub-0003,87,86
sub-0003,88,86
sub-0003,89,89
sub-0003,90,89
sub-0003,91,157
sub-0003,92,66
sub-0003,93,94
sub-0003,94,89
sub-0003,95,99
sub-0003,96,96
sub-0003,97,104
sub-0003,98,88
sub-0003,99,99
sub-0003,100,101
sub-0003,101,101
sub-0003,102,103
sub-0003,103,103
sub-0003,104,104
sub-0003,105,105
sub-0003,106,109
sub-0003,107,109
sub-0003,108,108
sub-0003,109,109
sub-0003,110,110
sub-0003,111,111
sub-0003,112,112
sub-0003,113,147
sub-0003,114,115
sub-0003,115,115
sub-0003,116,116
sub-0003,117,115
sub-0003,118,104
sub-0003,119,58
sub-0003,120,121
sub-0003,121,121
sub-0003,122,122
sub-0003,123,128
sub-0003,124,124
sub-0003,125,126
sub-0003,126,124
sub-0003,127,127
sub-0003,128,127
sub-0003,129,115
sub-0003,130,130
sub-0003,131,104
sub-0003,132,104
sub-0003,133,133
sub-0003,134,134
sub-0003,135,135
sub-0003,136,136
sub-0003,137,137
sub-0003,138,138
sub-0003,139,104
sub-0003,140,140
sub-0003,141,146
sub-0003,142,146
sub-0003,143,143
sub-0003,144,143
sub-0003,145,154
sub-0003,146,146
sub-0003,147,147
sub-0003,148,152
sub-0003,149,149
sub-0003,150,152
sub-0003,151,154
sub-0003,152,152
sub-0003,153,153
sub-0003,154,154
sub-0003,155,155
sub-0003,156,156
sub-0003,157,153
sub-0003,158,156
sub-0003,159,153
sub-0003,160,162
sub-0003,161,160
sub-0003,162,162
sub-0003,163,163
sub-0003,164,164
sub-0003,165,168
sub-0003,166,152
sub-0003,167,154
sub-0003,168,168
sub-0003,169,169
sub-0003,170,170
sub-0003,171,171
sub-0003,172,172
sub-0003,173,173
sub-0003,174,174
sub-0003,175,178
sub-0003,176,176
sub-0003,177,178
sub-0003,178,178
sub-0003,179,183
sub-0003,180,180
sub-0003,181,181
sub-0003,182,182
sub-0003,183,183
sub-0003,184,152
sub-0003,185,185
sub-0003,186,187
sub-0003,187,227
sub-0003,188,188
sub-0003,189,189
sub-0003,190,190
sub-0003,191,183
sub-0003,192,192
sub-0003,193,193
sub-0003,194,194
sub-0003,195,195
sub-0003,196,190
sub-0003,197,197
sub-0003,198,198
sub-0003,199,207
sub-0003,200,200
sub-0003,201,219
sub-0003,202,203
sub-0003,203,203
sub-0003,204,207
sub-0003,205,207
sub-0003,206,206
sub-0003,207,207
sub-0003,208,182
sub-0003,209,212
sub-0003,210,135
sub-0003,211,209
sub-0003,212,206
sub-0003,213,213
sub-0003,214,178
sub-0003,215,214
sub-0003,216,216
sub-0003,217,219
sub-0003,218,218
sub-0003,219,216
sub-0003,220,223
sub-0003,221,223
sub-0003,222,222
sub-0003,223,223
sub-0003,224,195
sub-0003,225,230
sub-0003,226,211
sub-0003,227,227
sub-0003,228,211
sub-0003,229,211
sub-0003,230,231
sub-0003,231,231
sub-0004,0,3
sub-0004,1,1
sub-0004,2,1
sub-0004,3,1
sub-0004,4,32
sub-0004,5,5
sub-0004,6,6
sub-0004,7,2
sub-0004,8,128
sub-0004,9,109
sub-0004,10,10
sub-0004,11,11
sub-0004,12,12
sub-0004,13,112
sub-0004,14,17
sub-0004,15,17
sub-0004,16,18
sub-0004,17,17
sub-0004,18,18
sub-0004,19,19
sub-0004,20,20
sub-0004,21,21
sub-0004,22,21
sub-0004,23,23
sub-0004,24,128
sub-0004,25,23
sub-0004,26,26
sub-0004,27,30
sub-0004,28,28
sub-0004,29,29
sub-0004,30,30
sub-0004,31,33
sub-0004,32,33
sub-0004,33,33
sub-0004,34,58
sub-0004,35,42
sub-0004,36,36
sub-0004,37,37
sub-0004,38,38
sub-0004,39,39
sub-0004,40,20
sub-0004,41,39
sub-0004,42,42
sub-0004,43,43
sub-0004,44,38
sub-0004,45,38
sub-0004,46,128
sub-0004,47,78
sub-0004,48,48
sub-0004,49,89
sub-0004,50,50
sub-0004,51,50
sub-0004,52,69
sub-0004,53,53
sub-0004,54,52
sub-0004,55,202
sub-0004,56,57
sub-0004,57,57
sub-0004,58,58
sub-0004,59,58
sub-0004,60,38
sub-0004,61,61
sub-0004,62,64
sub-0004,63,48
sub-0004,64,64
sub-0004,65,32
sub-0004,66,66
sub-0004,67,66
sub-0004,68,68
sub-0004,69,69
sub-0004,70,85
sub-0004,71,71
sub-0004,72,72
sub-0004,73,73
sub-0004,74,74
sub-0004,75,74
sub-0004,76,76
sub-0004,77,74
sub-0004,78,78
sub-0004,79,79
sub-0004,80,80
sub-0004,81,81
sub-0004,82,83
sub-0004,83,83
sub-0004,84,85
sub-0004,85,85
sub-0004,86,74
sub-0004,87,87
sub-0004,88,83
sub-0004,89,85
sub-0004,90,89
sub-0004,91,91
sub-0004,92,89
sub-0004,93,89
sub-0004,94,94
sub-0004,95,95
sub-0004,96,76
sub-0004,97,99
sub-0004,98,83
sub-0004,99,76
sub-0004,100,100
sub-0004,101,111
sub-0004,102,102
sub-0004,103,102
sub-0004,104,104
sub-0004,105,105
sub-0004,106,104
sub-0004,107,112
sub-0004,108,109
sub-0004,109,109
sub-0004,110,109
sub-0004,111,109
sub-0004,112,112
sub-0004,113,113
sub-0004,114,119
sub-0004,115,112
sub-0004,116,112
sub-0004,117,112
sub-0004,118,119
sub-0004,119,119
sub-0004,120,203
sub-0004,121,121
sub-0004,122,122
sub-0004,123,124
sub-0004,124,124
sub-0004,125,128
sub-0004,126,128
sub-0004,127,128
sub-0004,128,128
sub-0004,129,129
sub-0004,130,130
sub-0004,131,141
sub-0004,132,132
sub-0004,133,140
sub-0004,134,58
sub-0004,135,140
sub-0004,136,136
sub-0004,137,140
sub-0004,138,138
sub-0004,139,136
sub-0004,140,140
sub-0004,141,141
sub-0004,142,140
sub-0004,143,140
sub-0004,144,145
sub-0004,145,146
sub-0004,146,140
sub-0004,147,140
sub-0004,148,148
sub-0004,149,149
sub-0004,150,141
sub-0004,151,154
sub-0004,152,140
sub-0004,153,153
sub-0004,154,154
sub-0004,155,153
sub-0004,156,156
sub-0004,157,157
sub-0004,158,156
sub-0004,159,156
sub-0004,160,203
sub-0004,161,196
sub-0004,162,203
sub-0004,163,193
sub-0004,164,172
sub-0004,165,165
sub-0004,166,140
sub-0004,167,154
sub-0004,168,176
sub-0004,169,95
sub-0004,170,170
sub-0004,171,172
sub-0004,172,170
sub-0004,173,189
sub-0004,174,172
sub-0004,175,171
sub-0004,176,176
sub-0004,177,176
sub-0004,178,178
sub-0004,179,179
sub-0004,180,180
sub-0004,181,181
sub-0004,182,182
sub-0004,183,183
sub-0004,184,184
sub-0004,185,185
sub-0004,186,186
sub-0004,187,93
sub-0004,188,191
sub-0004,189,189
sub-0004,190,189
sub-0004,191,191
sub-0004,192,157
sub-0004,193,193
sub-0004,194,193
sub-0004,195,193
sub-0004,196,196
sub-0004,197,196
sub-0004,198,184
sub-0004,199,199
sub-0004,200,203
sub-0004,201,181
sub-0004,202,203
sub-0004,203,202
sub-0004,204,206
sub-0004,205,205
sub-0004,206,143
sub-0004,207,227
sub-0004,208,208
sub-0004,209,206
sub-0004,210,114
sub-0004,211,210
sub-0004,212,212
sub-0004,213,7
sub-0004,214,214
sub-0004,215,215
sub-0004,216,202
sub-0004,217,161
sub-0004,218,202
sub-0004,219,201
sub-0004,220,166
sub-0004,221,231
sub-0004,222,231
sub-0004,223,223
sub-0004,224,224
sub-0004,225,225
sub-0004,226,85
sub-0004,227,64
sub-0004,228,154
sub-0004,229,193
sub-0004,230,230
sub-0004,231,231
sub-0005,0,30
sub-0005,1,4
sub-0005,2,2
sub-0005,3,1
sub-0005,4,4
sub-0005,5,6
sub-0005,6,1
sub-0005,7,1
sub-0005,8,10
sub-0005,9,6
sub-0005,10,10
sub-0005,11,6
sub-0005,12,37
sub-0005,13,24
sub-0005,14,105
sub-0005,15,111
sub-0005,16,15
sub-0005,17,38
sub-0005,18,18
sub-0005,19,18
sub-0005,20,20
sub-0005,21,124
sub-0005,22,24
sub-0005,23,23
sub-0005,24,24
sub-0005,25,24
sub-0005,26,113
sub-0005,27,33
sub-0005,28,32
sub-0005,29,32
sub-0005,30,30
sub-0005,31,32
sub-0005,32,32
sub-0005,33,32
sub-0005,34,38
sub-0005,35,32
sub-0005,36,37
sub-0005,37,37
sub-0005,38,72
sub-0005,39,32
sub-0005,40,140
sub-0005,41,44
sub-0005,42,38
sub-0005,43,37
sub-0005,44,42
sub-0005,45,70
sub-0005,46,46
sub-0005,47,47
sub-0005,48,48
sub-0005,49,47
sub-0005,50,53
sub-0005,51,80
sub-0005,52,52
sub-0005,53,80
sub-0005,54,54
sub-0005,55,65
sub-0005,56,32
sub-0005,57,57
sub-0005,58,58
sub-0005,59,59
sub-0005,60,60
sub-0005,61,61
sub-0005,62,62
sub-0005,63,150
sub-0005,64,68
sub-0005,65,150
sub-0005,66,56
sub-0005,67,67
sub-0005,68,68
sub-0005,69,68
sub-0005,70,68
sub-0005,71,76
sub-0005,72,135
sub-0005,73,73
sub-0005,74,80
sub-0005,75,80
sub-0005,76,80
sub-0005,77,80
sub-0005,78,76
sub-0005,79,79
sub-0005,80,80
sub-0005,81,81
sub-0005,82,80
sub-0005,83,80
sub-0005,84,84
sub-0005,85,84
sub-0005,86,68
sub-0005,87,87
sub-0005,88,87
sub-0005,89,89
sub-0005,90,68
sub-0005,91,87
sub-0005,92,80
sub-0005,93,93
sub-0005,94,89
sub-0005,95,95
sub-0005,96,96
sub-0005,97,107
sub-0005,98,124
sub-0005,99,75
sub-0005,100,132
sub-0005,101,101
sub-0005,102,102
sub-0005,103,104
sub-0005,104,104
sub-0005,105,105
sub-0005,106,106
sub-0005,107,132
sub-0005,108,108
sub-0005,109,135
sub-0005,110,110
sub-0005,111,132
sub-0005,112,112
sub-0005,113,113
sub-0005,114,139
sub-0005,115,115
sub-0005,116,99
sub-0005,117,117
sub-0005,118,205
sub-0005,119,138
sub-0005,120,120
sub-0005,121,117
sub-0005,122,122
sub-0005,123,124
sub-0005,124,124
sub-0005,125,128
sub-0005,126,40
sub-0005,127,136
sub-0005,128,128
sub-0005,129,129
sub-0005,130,130
sub-0005,131,132
sub-0005,132,132
sub-0005,133,135
sub-0005,134,134
sub-0005,135,135
sub-0005,136,63
sub-0005,137,134
sub-0005,138,138
sub-0005,139,138
sub-0005,140,135
sub-0005,141,138
sub-0005,142,151
sub-0005,143,205
sub-0005,144,99
sub-0005,145,140
sub-0005,146,146
sub-0005,147,211
sub-0005,148,148
sub-0005,149,140
sub-0005,150,165
sub-0005,151,151
sub-0005,152,157
sub-0005,153,155
sub-0005,154,136
sub-0005,155,155
sub-0005,156,176
sub-0005,157,157
sub-0005,158,157
sub-0005,159,159
sub-0005,160,160
sub-0005,161,176
sub-0005,162,162
sub-0005,163,163
sub-0005,164,168
sub-0005,165,165
sub-0005,166,166
sub-0005,167,167
sub-0005,168,168
sub-0005,169,161
sub-0005,170,170
sub-0005,171,166
sub-0005,172,174
sub-0005,173,173
sub-0005,174,140
sub-0005,175,174
sub-0005,176,176
sub-0005,177,174
sub-0005,178,178
sub-0005,179,186
sub-0005,180,180
sub-0005,181,185
sub-0005,182,182
sub-0005,183,191
sub-0005,184,180
sub-0005,185,186
sub-0005,186,186
sub-0005,187,161
sub-0005,188,191
sub-0005,189,189
sub-0005,190,191
sub-0005,191,191
sub-0005,192,176
sub-0005,193,195
sub-0005,194,194
sub-0005,195,195
sub-0005,196,197
sub-0005,197,198
sub-0005,198,199
sub-0005,199,199
sub-0005,200,216
sub-0005,201,196
sub-0005,202,162
sub-0005,203,202
sub-0005,204,171
sub-0005,205,205
sub-0005,206,143
sub-0005,207,220
sub-0005,208,226
sub-0005,209,227
sub-0005,210,104
sub-0005,211,227
sub-0005,212,214
sub-0005,213,176
sub-0005,214,214
sub-0005,215,215
sub-0005,216,216
sub-0005,217,217
sub-0005,218,162
sub-0005,219,219
sub-0005,220,104
sub-0005,221,221
sub-0005,222,188
sub-0005,223,223
sub-0005,224,226
sub-0005,225,226
sub-0005,226,110
sub-0005,227,229
sub-0005,228,228
sub-0005,229,228
sub-0005,230,230
sub-0005,231,203
sub-0006,0,0
sub-0006,1,3
sub-0006,2,2
sub-0006,3,2
sub-0006,4,4
sub-0006,5,4
sub-0006,6,10
sub-0006,7,9
sub-0006,8,10
sub-0006,9,9
sub-0006,10,9
sub-0006,11,11
sub-0006,12,213
sub-0006,13,15
sub-0006,14,14
sub-0006,15,16
sub-0006,16,118
sub-0006,17,25
sub-0006,18,16
sub-0006,19,213
sub-0006,20,20
sub-0006,21,21
sub-0006,22,22
sub-0006,23,23
sub-0006,24,21
sub-0006,25,24
sub-0006,26,26
sub-0006,27,16
sub-0006,28,28
sub-0006,29,29
sub-0006,30,204
sub-0006,31,31
sub-0006,32,32
sub-0006,33,31
sub-0006,34,34
sub-0006,35,35
sub-0006,36,35
sub-0006,37,101
sub-0006,38,38
sub-0006,39,39
sub-0006,40,40
sub-0006,41,41
sub-0006,42,39
sub-0006,43,37
sub-0006,44,46
sub-0006,45,48
sub-0006,46,38
sub-0006,47,47
sub-0006,48,48
sub-0006,49,89
sub-0006,50,50
sub-0006,51,52
sub-0006,52,52
sub-0006,53,52
sub-0006,54,54
sub-0006,55,57
sub-0006,56,59
sub-0006,57,57
sub-0006,58,59
sub-0006,59,57
sub-0006,60,57
sub-0006,61,89
sub-0006,62,89
sub-0006,63,56
sub-0006,64,89
sub-0006,65,57
sub-0006,66,57
sub-0006,67,89
sub-0006,68,89
sub-0006,69,68
sub-0006,70,89
sub-0006,71,133
sub-0006,72,72
sub-0006,73,64
sub-0006,74,74
sub-0006,75,80
sub-0006,76,96
sub-0006,77,75
sub-0006,78,78
sub-0006,79,80
sub-0006,80,80
sub-0006,81,81
sub-0006,82,88
sub-0006,83,162
sub-0006,84,160
sub-0006,85,57
sub-0006,86,89
sub-0006,87,91
sub-0006,88,88
sub-0006,89,89
sub-0006,90,89
sub-0006,91,70
sub-0006,92,52
sub-0006,93,88
sub-0006,94,50
sub-0006,95,95
sub-0006,96,96
sub-0006,97,97
sub-0006,98,131
sub-0006,99,75
sub-0006,100,100
sub-0006,101,103
sub-0006,102,102
sub-0006,103,0
sub-0006,104,104
sub-0006,105,105
sub-0006,106,106
sub-0006,107,107
sub-0006,108,108
sub-0006,109,108
sub-0006,110,110
sub-0006,111,21
sub-0006,112,112
sub-0006,113,213
sub-0006,114,213
sub-0006,115,213
sub-0006,116,118
sub-0006,117,117
sub-0006,118,118
sub-0006,119,152
sub-0006,120,120
sub-0006,121,117
sub-0006,122,121
sub-0006,123,127
sub-0006,124,126
sub-0006,125,213
sub-0006,126,126
sub-0006,127,126
sub-0006,128,117
sub-0006,129,129
sub-0006,130,104
sub-0006,131,131
sub-0006,132,135
sub-0006,133,135
sub-0006,134,134
sub-0006,135,135
sub-0006,136,131
sub-0006,137,116
sub-0006,138,140
sub-0006,139,120
sub-0006,140,60
sub-0006,141,141
sub-0006,142,178
sub-0006,143,199
sub-0006,144,141
sub-0006,145,145
sub-0006,146,146
sub-0006,147,213
sub-0006,148,131
sub-0006,149,178
sub-0006,150,131
sub-0006,151,174
sub-0006,152,152
sub-0006,153,153
sub-0006,154,154
sub-0006,155,155
sub-0006,156,156
sub-0006,157,157
sub-0006,158,158
sub-0006,159,158
sub-0006,160,160
sub-0006,161,160
sub-0006,162,217
sub-0006,163,163
sub-0006,164,67
sub-0006,165,165
sub-0006,166,175
sub-0006,167,219
sub-0006,168,175
sub-0006,169,169
sub-0006,170,170
sub-0006,171,131
sub-0006,172,175
sub-0006,173,178
sub-0006,174,178
sub-0006,175,175
sub-0006,176,176
sub-0006,177,178
sub-0006,178,175
sub-0006,179,175
sub-0006,180,180
sub-0006,181,181
sub-0006,182,177
sub-0006,183,184
sub-0006,184,174
sub-0006,185,185
sub-0006,186,186
sub-0006,187,188
sub-0006,188,188
sub-0006,189,171
sub-0006,190,160
sub-0006,191,191
sub-0006,192,192
sub-0006,193,193
sub-0006,194,194
sub-0006,195,203
sub-0006,196,183
sub-0006,197,131
sub-0006,198,198
sub-0006,199,199
sub-0006,200,200
sub-0006,201,202
sub-0006,202,216
sub-0006,203,203
sub-0006,204,204
sub-0006,205,205
sub-0006,206,210
sub-0006,207,207
sub-0006,208,201
sub-0006,209,178
sub-0006,210,210
sub-0006,211,209
sub-0006,212,212
sub-0006,213,213
sub-0006,214,214
sub-0006,215,215
sub-0006,216,201
sub-0006,217,219
sub-0006,218,204
sub-0006,219,219
sub-0006,220,205
sub-0006,221,205
sub-0006,222,210
sub-0006,223,223
sub-0006,224,225
sub-0006,225,225
sub-0006,226,213
sub-0006,227,108
sub-0006,228,229
sub-0006,229,229
sub-0006,230,230
sub-0006,231,231
sub-0007,0,66
sub-0007,1,5
sub-0007,2,5
sub-0007,3,5
sub-0007,4,5
