region_index,error_rate_rest,error_rate_task,error_increase
149,0.30000000000000004,0.30000000000000004,0.0
140,0.09999999999999998,0.09999999999999998,0.0
145,0.19999999999999996,0.19999999999999996,0.0
161,0.30000000000000004,0.30000000000000004,0.0
115,0.5,0.5,0.0
125,0.30000000000000004,0.30000000000000004,0.0
213,0.19999999999999996,0.19999999999999996,0.0
208,0.09999999999999998,0.09999999999999998,0.0
198,0.30000000000000004,0.30000000000000004,0.0
221,0.4,0.30000000000000004,-0.09999999999999998
156,0.19999999999999996,0.09999999999999998,-0.09999999999999998
41,0.4,0.30000000000000004,-0.09999999999999998
182,0.4,0.30000000000000004,-0.09999999999999998
154,0.09999999999999998,0.0,-0.09999999999999998
157,0.19999999999999996,0.09999999999999998,-0.09999999999999998
217,0.19999999999999996,0.09999999999999998,-0.09999999999999998
228,0.4,0.30000000000000004,-0.09999999999999998
207,0.19999999999999996,0.09999999999999998,-0.09999999999999998
225,0.19999999999999996,0.09999999999999998,-0.09999999999999998
224,0.19999999999999996,0.09999999999999998,-0.09999999999999998
202,0.19999999999999996,0.09999999999999998,-0.09999999999999998
185,0.19999999999999996,0.09999999999999998,-0.09999999999999998
173,0.19999999999999996,0.09999999999999998,-0.09999999999999998
178,0.09999999999999998,0.0,-0.09999999999999998
147,0.4,0.30000000000000004,-0.09999999999999998
113,0.19999999999999996,0.09999999999999998,-0.09999999999999998
123,0.4,0.30000000000000004,-0.09999999999999998
144,0.09999999999999998,0.0,-0.09999999999999998
138,0.09999999999999998,0.0,-0.09999999999999998
93,0.09999999999999998,0.0,-0.09999999999999998
42,0.5,0.4,-0.09999999999999998
67,0.09999999999999998,0.0,-0.09999999999999998
57,0.09999999999999998,0.0,-0.09999999999999998
69,0.19999999999999996,0.09999999999999998,-0.09999999999999998
79,0.4,0.30000000000000004,-0.09999999999999998
78,0.09999999999999998,0.0,-0.09999999999999998
60,0.19999999999999996,0.09999999999999998,-0.09999999999999998
33,0.09999999999999998,0.0,-0.09999999999999998
81,0.19999999999999996,0.09999999999999998,-0.09999999999999998
37,0.19999999999999996,0.09999999999999998,-0.09999999999999998
6,0.19999999999999996,0.09999999999999998,-0.09999999999999998
92,0.30000000000000004,0.19999999999999996,-0.10000000000000009
22,0.30000000000000004,0.19999999999999996,-0.10000000000000009
222,0.30000000000000004,0.19999999999999996,-0.10000000000000009
175,0.30000000000000004,0.19999999999999996,-0.10000000000000009
203,0.30000000000000004,0.19999999999999996,-0.10000000000000009
106,0.30000000000000004,0.19999999999999996,-0.10000000000000009
108,0.30000000000000004,0.19999999999999996,-0.10000000000000009
166,0.30000000000000004,0.19999999999999996,-0.10000000000000009
152,0.30000000000000004,0.19999999999999996,-0.10000000000000009
170,0.30000000000000004,0.19999999999999996,-0.10000000000000009
54,0.30000000000000004,0.19999999999999996,-0.10000000000000009
223,0.19999999999999996,0.0,-0.19999999999999996
136,0.19999999999999996,0.0,-0.19999999999999996
148,0.19999999999999996,0.0,-0.19999999999999996
141,0.19999999999999996,0.0,-0.19999999999999996
218,0.19999999999999996,0.0,-0.19999999999999996
88,0.19999999999999996,0.0,-0.19999999999999996
43,0.19999999999999996,0.0,-0.19999999999999996
9,0.5,0.30000000000000004,-0.19999999999999996
214,0.5,0.30000000000000004,-0.19999999999999996
128,0.5,0.30000000000000004,-0.19999999999999996
155,0.19999999999999996,0.0,-0.19999999999999996
129,0.4,0.19999999999999996,-0.20000000000000007
126,0.4,0.19999999999999996,-0.20000000000000007
111,0.4,0.19999999999999996,-0.20000000000000007
127,0.30000000000000004,0.09999999999999998,-0.20000000000000007
169,0.30000000000000004,0.09999999999999998,-0.20000000000000007
195,0.30000000000000004,0.09999999999999998,-0.20000000000000007
206,0.30000000000000004,0.09999999999999998,-0.20000000000000007
216,0.4,0.19999999999999996,-0.20000000000000007
215,0.30000000000000004,0.09999999999999998,-0.20000000000000007
146,0.4,0.19999999999999996,-0.20000000000000007
193,0.30000000000000004,0.09999999999999998,-0.20000000000000007
171,0.30000000000000004,0.09999999999999998,-0.20000000000000007
137,0.4,0.19999999999999996,-0.20000000000000007
110,0.30000000000000004,0.09999999999999998,-0.20000000000000007
16,0.4,0.19999999999999996,-0.20000000000000007
4,0.4,0.19999999999999996,-0.20000000000000007
28,0.30000000000000004,0.09999999999999998,-0.20000000000000007
30,0.30000000000000004,0.09999999999999998,-0.20000000000000007
34,0.4,0.19999999999999996,-0.20000000000000007
21,0.30000000000000004,0.09999999999999998,-0.20000000000000007
82,0.30000000000000004,0.09999999999999998,-0.20000000000000007
76,0.30000000000000004,0.09999999999999998,-0.20000000000000007
55,0.30000000000000004,0.09999999999999998,-0.20000000000000007
50,0.4,0.19999999999999996,-0.20000000000000007
44,0.30000000000000004,0.09999999999999998,-0.20000000000000007
5,0.30000000000000004,0.09999999999999998,-0.20000000000000007
59,0.4,0.09999999999999998,-0.30000000000000004
70,0.5,0.19999999999999996,-0.30000000000000004
39,0.30000000000000004,0.0,-0.30000000000000004
10,0.5,0.19999999999999996,-0.30000000000000004
121,0.4,0.09999999999999998,-0.30000000000000004
120,0.4,0.09999999999999998,-0.30000000000000004
117,0.4,0.09999999999999998,-0.30000000000000004
186,0.4,0.09999999999999998,-0.30000000000000004
194,0.30000000000000004,0.0,-0.30000000000000004
139,0.5,0.19999999999999996,-0.30000000000000004
165,0.30000000000000004,0.0,-0.30000000000000004
86,0.30000000000000004,0.0,-0.30000000000000004
18,0.4,0.09999999999999998,-0.30000000000000004
38,0.4,0.09999999999999998,-0.30000000000000004
24,0.30000000000000004,0.0,-0.30000000000000004
74,0.30000000000000004,0.0,-0.30000000000000004
132,0.30000000000000004,0.0,-0.30000000000000004
118,0.4,0.09999999999999998,-0.30000000000000004
104,0.4,0.09999999999999998,-0.30000000000000004
122,0.5,0.19999999999999996,-0.30000000000000004
188,0.30000000000000004,0.0,-0.30000000000000004
162,0.4,0.09999999999999998,-0.30000000000000004
109,0.7,0.30000000000000004,-0.3999999999999999
99,0.5,0.09999999999999998,-0.4
36,0.4,0.0,-0.4
19,0.6,0.19999999999999996,-0.4
1,0.5,0.09999999999999998,-0.4
83,0.5,0.09999999999999998,-0.4
143,0.4,0.0,-0.4
150,0.4,0.0,-0.4
112,0.5,0.09999999999999998,-0.4
124,0.5,0.09999999999999998,-0.4
212,0.4,0.0,-0.4
32,0.5,0.0,-0.5
20,0.5,0.0,-0.5
201,0.5,0.0,-0.5
