region,error_rate
RH_SomMotA_8,0.7
RH_SomMotA_9,0.5
RH_SomMotA_10,0.5
RH_SomMotA_11,0.4
RH_SomMotB_Aud_1,0.6
RH_SomMotB_Aud_2,0.5
RH_SomMotB_S2_1,0.4
RH_SomMotB_S2_2,0.5
RH_SomMotB_S2_3,0.9
RH_SomMotB_S2_4,0.5
RH_SomMotB_Cent_1,0.7
RH_DorsAttnA_TempOcc_1,0.4
RH_DorsAttnA_ParOcc_1,0.4
RH_DorsAttnA_SPL_1,0.4
RH_DorsAttnA_SPL_2,0.30000000000000004
RH_DorsAttnA_SPL_3,0.6
RH_DorsAttnA_SPL_4,0.30000000000000004
RH_DorsAttnB_PostC_1,0.30000000000000004
RH_DorsAttnB_PostC_2,0.6
RH_DorsAttnB_PostC_3,0.30000000000000004
RH_DorsAttnB_PostC_4,0.4
RH_DorsAttnB_FEF_1,0.5
RH_SalVentAttnA_ParOper_1,0.19999999999999996
RH_SalVentAttnA_PrC_1,0.7
RH_SalVentAttnA_Ins_1,0.8
RH_SalVentAttnA_Ins_2,0.6
RH_SalVentAttnA_FrOper_1,0.4
RH_SalVentAttnA_FrMed_1,0.4
RH_SalVentAttnA_ParMed_1,0.8
RH_SalVentAttnA_ParMed_2,0.8
RH_SalVentAttnA_FrMed_2,0.6
RH_SalVentAttnB_IPL_1,0.5
RH_SalVentAttnB_PFClv_1,0.4
RH_SalVentAttnB_PFCl_1,0.6
RH_SalVentAttnB_Ins_1,0.9
RH_SalVentAttnB_Ins_2,0.19999999999999996
RH_SalVentAttnB_PFCmp_1,0.5
RH_LimbicB_OFC_1,0.5
RH_LimbicB_OFC_2,0.8
RH_LimbicB_OFC_3,0.4
RH_LimbicB_OFC_4,0.4
RH_LimbicA_TempPole_1,0.4
RH_LimbicA_TempPole_2,0.7
RH_LimbicA_TempPole_3,0.7
RH_LimbicA_TempPole_4,0.4
RH_ContA_IPS_1,0.09999999999999998
RH_ContA_IPS_2,0.6
RH_ContA_PFCd_1,0.5
RH_ContA_PFCl_1,0.19999999999999996
RH_ContA_PFCl_2,0.4
RH_ContA_Cingm_1,0.7
RH_ContB_Temp_1,0.30000000000000004
RH_ContB_Temp_2,0.6
RH_ContB_IPL_1,0.19999999999999996
RH_ContB_IPL_2,0.5
RH_ContB_PFCld_1,0.7
RH_ContB_PFCld_2,0.6
RH_ContB_PFClv_1,0.4
RH_ContB_PFClv_2,0.5
RH_ContB_PFCmp_1,0.0
RH_ContB_PFCld_3,0.5
RH_ContC_pCun_1,0.30000000000000004
RH_ContC_pCun_2,0.5
RH_ContC_Cingp_1,0.4
RH_DefaultA_IPL_1,0.30000000000000004
RH_DefaultA_PFCd_1,0.30000000000000004
RH_DefaultA_pCunPCC_1,0.0
RH_DefaultA_PFCm_1,0.4
RH_DefaultA_PFCm_2,0.9
RH_DefaultA_PFCm_3,0.4
RH_DefaultB_Temp_1,0.5
RH_DefaultB_AntTemp_1,0.30000000000000004
RH_DefaultB_PFCd_1,0.30000000000000004
RH_DefaultB_PFCv_1,0.19999999999999996
RH_DefaultC_IPL_1,0.7
RH_DefaultC_Rsp_1,0.4
RH_DefaultC_PHC_1,0.5
RH_TempPar_1,0.4
RH_TempPar_2,0.5
RH_TempPar_3,0.6
RH_TempPar_4,0.7
aHIP-rh,0.7
pHIP-rh,0.9
lAMY-rh,0.9
mAMY-rh,0.9
THA-DP-rh,0.7
THA-VP-rh,0.7
THA-VA-rh,0.8
THA-DA-rh,0.9
NAc-shell-rh,0.7
NAc-core-rh,1.0
pGP-rh,0.9
aGP-rh,1.0
aPUT-rh,0.5
pPUT-rh,0.6
aCAU-rh,1.0
pCAU-rh,0.7
aHIP-lh,0.7
pHIP-lh,0.6
lAMY-lh,0.8
mAMY-lh,0.9
THA-DP-lh,0.8
THA-VP-lh,0.7
THA-VA-lh,0.7
THA-DA-lh,0.7
NAc-shell-lh,1.0
NAc-core-lh,1.0
pGP-lh,1.0
aGP-lh,0.8
aPUT-lh,0.7
pPUT-lh,0.7
aCAU-lh,0.7
pCAU-lh,0.8
