subject_id,true_label,predicted_label
sub-0004_P2,16,138
sub-0004_P2,17,17
sub-0004_P2,18,40
sub-0004_P2,19,40
sub-0004_P2,20,127
sub-0004_P2,21,21
sub-0004_P2,22,22
sub-0004_P2,23,23
sub-0004_P2,24,41
sub-0004_P2,25,25
sub-0004_P2,26,41
sub-0004_P2,27,226
sub-0004_P2,28,130
sub-0004_P2,29,29
sub-0004_P2,30,30
sub-0004_P2,31,31
sub-0004_P2,32,32
sub-0004_P2,33,33
sub-0004_P2,34,41
sub-0004_P2,35,35
sub-0004_P2,36,36
sub-0004_P2,37,37
sub-0004_P2,38,138
sub-0004_P2,39,39
sub-0004_P2,40,40
sub-0004_P2,41,41
sub-0004_P2,42,136
sub-0004_P2,43,211
sub-0004_P2,44,44
sub-0004_P2,45,45
sub-0004_P2,46,136
sub-0004_P2,47,70
sub-0004_P2,48,41
sub-0004_P2,49,87
sub-0004_P2,50,201
sub-0004_P2,51,201
sub-0004_P2,52,52
sub-0004_P2,53,53
sub-0004_P2,54,160
sub-0004_P2,55,141
sub-0004_P2,56,65
sub-0004_P2,57,164
sub-0004_P2,58,34
sub-0004_P2,59,165
sub-0004_P2,60,72
sub-0004_P2,61,61
sub-0004_P2,62,67
sub-0004_P2,63,165
sub-0004_P2,64,86
sub-0004_P2,65,177
sub-0004_P2,66,176
sub-0004_P2,67,138
sub-0004_P2,68,68
sub-0004_P2,69,177
sub-0004_P2,70,187
sub-0004_P2,71,32
sub-0004_P2,72,72
sub-0004_P2,73,159
sub-0004_P2,74,187
sub-0004_P2,75,187
sub-0004_P2,76,186
sub-0004_P2,77,77
sub-0004_P2,78,78
sub-0004_P2,79,186
sub-0004_P2,80,80
sub-0004_P2,81,81
sub-0004_P2,82,82
sub-0004_P2,83,160
sub-0004_P2,84,84
sub-0004_P2,85,87
sub-0004_P2,86,227
sub-0004_P2,87,87
sub-0004_P2,88,88
sub-0004_P2,89,87
sub-0004_P2,90,90
sub-0004_P2,91,91
sub-0004_P2,92,187
sub-0004_P2,93,93
sub-0004_P2,94,94
sub-0004_P2,95,72
sub-0004_P2,96,79
sub-0004_P2,97,106
sub-0004_P2,98,86
sub-0004_P2,99,86
sub-0004_P2,100,100
sub-0004_P2,101,101
sub-0004_P2,102,102
sub-0004_P2,103,213
sub-0004_P2,104,104
sub-0004_P2,105,105
sub-0004_P2,106,106
sub-0004_P2,107,107
sub-0004_P2,108,108
sub-0004_P2,109,109
sub-0004_P2,110,110
sub-0004_P2,111,1
sub-0004_P2,112,112
sub-0004_P2,113,112
sub-0004_P2,114,17
sub-0004_P2,115,112
sub-0004_P2,116,116
sub-0004_P2,117,117
sub-0004_P2,118,35
sub-0004_P2,119,119
sub-0004_P2,120,17
sub-0004_P2,121,17
sub-0004_P2,122,122
sub-0004_P2,123,123
sub-0004_P2,124,221
sub-0004_P2,125,41
sub-0004_P2,126,41
sub-0004_P2,127,41
sub-0004_P2,128,128
sub-0004_P2,129,41
sub-0004_P2,130,130
sub-0004_P2,131,1
sub-0004_P2,132,133
sub-0004_P2,133,133
sub-0004_P2,134,134
sub-0004_P2,135,135
sub-0004_P2,136,201
sub-0004_P2,137,137
sub-0004_P2,138,138
sub-0004_P2,139,139
sub-0004_P2,140,165
sub-0004_P2,141,141
sub-0004_P2,142,212
sub-0004_P2,143,136
sub-0004_P2,144,127
sub-0004_P2,145,136
sub-0004_P2,146,146
sub-0004_P2,147,17
sub-0004_P2,148,72
sub-0004_P2,149,17
sub-0004_P2,150,136
sub-0004_P2,151,151
sub-0004_P2,152,178
sub-0004_P2,153,70
sub-0004_P2,154,165
sub-0004_P2,155,70
sub-0004_P2,156,156
sub-0004_P2,157,226
sub-0004_P2,158,158
sub-0004_P2,159,187
sub-0004_P2,160,160
sub-0004_P2,161,160
sub-0004_P2,162,162
sub-0004_P2,163,163
sub-0004_P2,164,164
sub-0004_P2,165,112
sub-0004_P2,166,166
sub-0004_P2,167,167
sub-0004_P2,168,168
sub-0004_P2,169,169
sub-0004_P2,170,170
sub-0004_P2,171,171
sub-0004_P2,172,172
sub-0004_P2,173,165
sub-0004_P2,174,174
sub-0004_P2,175,175
sub-0004_P2,176,176
sub-0004_P2,177,177
sub-0004_P2,178,178
sub-0004_P2,179,179
sub-0004_P2,180,180
sub-0004_P2,181,181
sub-0004_P2,182,182
sub-0004_P2,183,72
sub-0004_P2,184,184
sub-0004_P2,185,185
sub-0004_P2,186,186
sub-0004_P2,187,187
sub-0004_P2,188,188
sub-0004_P2,189,190
sub-0004_P2,190,186
sub-0004_P2,191,191
sub-0004_P2,192,192
sub-0004_P2,193,72
sub-0004_P2,194,194
sub-0004_P2,195,6
sub-0004_P2,196,196
sub-0004_P2,197,86
sub-0004_P2,198,189
sub-0004_P2,199,199
sub-0004_P2,200,201
sub-0004_P2,201,163
sub-0004_P2,202,171
sub-0004_P2,203,205
sub-0004_P2,204,227
sub-0004_P2,205,41
sub-0004_P2,206,101
sub-0004_P2,207,227
sub-0004_P2,208,71
sub-0004_P2,209,91
sub-0004_P2,210,136
sub-0004_P2,211,227
sub-0004_P2,212,226
sub-0004_P2,213,213
sub-0004_P2,214,209
sub-0004_P2,215,208
sub-0004_P2,216,187
sub-0004_P2,217,51
sub-0004_P2,218,64
sub-0004_P2,219,204
sub-0004_P2,220,112
sub-0004_P2,221,25
sub-0004_P2,222,226
sub-0004_P2,223,221
sub-0004_P2,224,110
sub-0004_P2,225,187
sub-0004_P2,226,198
sub-0004_P2,227,3
sub-0004_P2,228,226
sub-0004_P2,229,221
sub-0004_P2,230,230
sub-0004_P2,231,225
sub-0007_P2,0,0
sub-0007_P2,1,111
sub-0007_P2,2,106
sub-0007_P2,3,3
sub-0007_P2,4,111
sub-0007_P2,5,113
sub-0007_P2,6,6
sub-0007_P2,7,113
sub-0007_P2,8,8
sub-0007_P2,9,106
sub-0007_P2,10,10
sub-0007_P2,11,113
sub-0007_P2,12,113
sub-0007_P2,13,25
sub-0007_P2,14,199
sub-0007_P2,15,113
sub-0007_P2,16,113
sub-0007_P2,17,140
sub-0007_P2,18,99
sub-0007_P2,19,99
sub-0007_P2,20,25
sub-0007_P2,21,99
sub-0007_P2,22,99
sub-0007_P2,23,25
sub-0007_P2,24,24
sub-0007_P2,25,25
sub-0007_P2,26,99
sub-0007_P2,27,113
sub-0007_P2,28,28
sub-0007_P2,29,111
sub-0007_P2,30,99
sub-0007_P2,31,223
sub-0007_P2,32,166
sub-0007_P2,33,113
sub-0007_P2,34,113
sub-0007_P2,35,25
sub-0007_P2,36,140
sub-0007_P2,37,37
sub-0007_P2,38,140
sub-0007_P2,39,25
sub-0007_P2,40,99
sub-0007_P2,41,25
sub-0007_P2,42,113
sub-0007_P2,43,140
sub-0007_P2,44,113
sub-0007_P2,45,113
sub-0007_P2,46,46
sub-0007_P2,47,80
sub-0007_P2,48,48
sub-0007_P2,49,147
sub-0007_P2,50,62
sub-0007_P2,51,51
sub-0007_P2,52,52
sub-0007_P2,53,53
sub-0007_P2,54,204
sub-0007_P2,55,215
sub-0007_P2,56,176
sub-0007_P2,57,57
sub-0007_P2,58,58
sub-0007_P2,59,113
sub-0007_P2,60,140
sub-0007_P2,61,62
sub-0007_P2,62,62
sub-0007_P2,63,99
sub-0007_P2,64,85
sub-0007_P2,65,176
sub-0007_P2,66,156
sub-0007_P2,67,89
sub-0007_P2,68,62
sub-0007_P2,69,69
sub-0007_P2,70,70
sub-0007_P2,71,71
sub-0007_P2,72,181
sub-0007_P2,73,73
sub-0007_P2,74,74
sub-0007_P2,75,75
sub-0007_P2,76,76
sub-0007_P2,77,77
sub-0007_P2,78,78
sub-0007_P2,79,156
sub-0007_P2,80,80
sub-0007_P2,81,86
sub-0007_P2,82,52
sub-0007_P2,83,156
sub-0007_P2,84,85
sub-0007_P2,85,85
sub-0007_P2,86,86
sub-0007_P2,87,87
sub-0007_P2,88,88
sub-0007_P2,89,89
sub-0007_P2,90,93
sub-0007_P2,91,91
sub-0007_P2,92,92
sub-0007_P2,93,69
sub-0007_P2,94,69
sub-0007_P2,95,156
sub-0007_P2,96,96
sub-0007_P2,97,156
sub-0007_P2,98,98
sub-0007_P2,99,85
sub-0007_P2,100,111
sub-0007_P2,101,111
sub-0007_P2,102,102
sub-0007_P2,103,103
sub-0007_P2,104,111
sub-0007_P2,105,113
sub-0007_P2,106,106
sub-0007_P2,107,106
sub-0007_P2,108,106
sub-0007_P2,109,109
sub-0007_P2,110,113
sub-0007_P2,111,111
sub-0007_P2,112,25
sub-0007_P2,113,113
sub-0007_P2,114,113
sub-0007_P2,115,113
sub-0007_P2,116,113
sub-0007_P2,117,113
sub-0007_P2,118,113
sub-0007_P2,119,140
sub-0007_P2,120,25
sub-0007_P2,121,27
sub-0007_P2,122,116
sub-0007_P2,123,99
sub-0007_P2,124,99
sub-0007_P2,125,99
sub-0007_P2,126,25
sub-0007_P2,127,99
sub-0007_P2,128,25
sub-0007_P2,129,99
sub-0007_P2,130,166
sub-0007_P2,131,166
sub-0007_P2,132,135
sub-0007_P2,133,133
sub-0007_P2,134,175
sub-0007_P2,135,135
sub-0007_P2,136,113
sub-0007_P2,137,137
sub-0007_P2,138,166
sub-0007_P2,139,140
sub-0007_P2,140,140
sub-0007_P2,141,113
sub-0007_P2,142,99
sub-0007_P2,143,225
sub-0007_P2,144,99
sub-0007_P2,145,113
sub-0007_P2,146,140
sub-0007_P2,147,113
sub-0007_P2,148,140
sub-0007_P2,149,140
sub-0007_P2,150,150
sub-0007_P2,151,151
sub-0007_P2,152,177
sub-0007_P2,153,174
sub-0007_P2,154,154
sub-0007_P2,155,140
sub-0007_P2,156,156
sub-0007_P2,157,176
sub-0007_P2,158,156
sub-0007_P2,159,159
sub-0007_P2,160,160
sub-0007_P2,161,160
sub-0007_P2,162,193
sub-0007_P2,163,216
sub-0007_P2,164,164
sub-0007_P2,165,165
sub-0007_P2,166,166
sub-0007_P2,167,167
sub-0007_P2,168,198
sub-0007_P2,169,176
sub-0007_P2,170,170
sub-0007_P2,171,176
sub-0007_P2,172,172
sub-0007_P2,173,173
sub-0007_P2,174,177
sub-0007_P2,175,175
sub-0007_P2,176,176
sub-0007_P2,177,173
sub-0007_P2,178,178
sub-0007_P2,179,174
sub-0007_P2,180,180
sub-0007_P2,181,181
sub-0007_P2,182,71
sub-0007_P2,183,183
sub-0007_P2,184,184
sub-0007_P2,185,185
sub-0007_P2,186,186
sub-0007_P2,187,40
sub-0007_P2,188,189
sub-0007_P2,189,189
sub-0007_P2,190,190
sub-0007_P2,191,191
sub-0007_P2,192,192
sub-0007_P2,193,166
sub-0007_P2,194,194
sub-0007_P2,195,8
sub-0007_P2,196,196
sub-0007_P2,197,197
sub-0007_P2,198,178
sub-0007_P2,199,166
sub-0007_P2,200,51
sub-0007_P2,201,222
sub-0007_P2,202,112
sub-0007_P2,203,202
sub-0007_P2,204,204
sub-0007_P2,205,205
sub-0007_P2,206,174
sub-0007_P2,207,175
sub-0007_P2,208,156
sub-0007_P2,209,207
sub-0007_P2,210,166
sub-0007_P2,211,140
sub-0007_P2,212,212
sub-0007_P2,213,140
sub-0007_P2,214,178
sub-0007_P2,215,215
sub-0007_P2,216,52
sub-0007_P2,217,222
sub-0007_P2,218,203
sub-0007_P2,219,85
sub-0007_P2,220,52
sub-0007_P2,221,205
sub-0007_P2,222,176
sub-0007_P2,223,222
sub-0007_P2,224,177
sub-0007_P2,225,177
sub-0007_P2,226,223
sub-0007_P2,227,177
sub-0007_P2,228,223
sub-0007_P2,229,229
sub-0007_P2,230,176
sub-0007_P2,231,176
sub-0011_P2,0,105
sub-0011_P2,1,113
sub-0011_P2,2,105
sub-0011_P2,3,3
sub-0011_P2,4,4
sub-0011_P2,5,5
sub-0011_P2,6,6
sub-0011_P2,7,107
sub-0011_P2,8,8
sub-0011_P2,9,9
sub-0011_P2,10,107
sub-0011_P2,11,113
sub-0011_P2,12,12
sub-0011_P2,13,27
sub-0011_P2,14,14
sub-0011_P2,15,115
sub-0011_P2,16,113
sub-0011_P2,17,27
sub-0011_P2,18,113
sub-0011_P2,19,113
sub-0011_P2,20,113
sub-0011_P2,21,113
sub-0011_P2,22,113
sub-0011_P2,23,113
sub-0011_P2,24,27
sub-0011_P2,25,113
sub-0011_P2,26,113
sub-0011_P2,27,27
sub-0011_P2,28,28
sub-0011_P2,29,29
sub-0011_P2,30,112
sub-0011_P2,31,31
sub-0011_P2,32,33
sub-0011_P2,33,116
sub-0011_P2,34,27
sub-0011_P2,35,27
sub-0011_P2,36,113
sub-0011_P2,37,37
sub-0011_P2,38,112
sub-0011_P2,39,113
sub-0011_P2,40,199
sub-0011_P2,41,25
sub-0011_P2,42,42
sub-0011_P2,43,113
sub-0011_P2,44,70
sub-0011_P2,45,113
sub-0011_P2,46,46
sub-0011_P2,47,178
sub-0011_P2,48,48
sub-0011_P2,49,177
sub-0011_P2,50,64
sub-0011_P2,51,51
sub-0011_P2,52,160
sub-0011_P2,53,53
sub-0011_P2,54,172
sub-0011_P2,55,55
sub-0011_P2,56,56
sub-0011_P2,57,57
sub-0011_P2,58,13
sub-0011_P2,59,112
sub-0011_P2,60,219
sub-0011_P2,61,42
sub-0011_P2,62,231
sub-0011_P2,63,63
sub-0011_P2,64,13
sub-0011_P2,65,77
sub-0011_P2,66,179
sub-0011_P2,67,67
sub-0011_P2,68,68
sub-0011_P2,69,69
sub-0011_P2,70,70
sub-0011_P2,71,172
sub-0011_P2,72,186
sub-0011_P2,73,172
sub-0011_P2,74,179
sub-0011_P2,75,159
sub-0011_P2,76,76
sub-0011_P2,77,177
sub-0011_P2,78,179
sub-0011_P2,79,157
sub-0011_P2,80,80
sub-0011_P2,81,81
sub-0011_P2,82,161
sub-0011_P2,83,189
sub-0011_P2,84,64
sub-0011_P2,85,85
sub-0011_P2,86,178
sub-0011_P2,87,177
sub-0011_P2,88,178
sub-0011_P2,89,89
sub-0011_P2,90,93
sub-0011_P2,91,91
sub-0011_P2,92,156
sub-0011_P2,93,93
sub-0011_P2,94,94
sub-0011_P2,95,8
sub-0011_P2,96,96
sub-0011_P2,97,97
sub-0011_P2,98,99
sub-0011_P2,99,99
sub-0011_P2,100,100
sub-0011_P2,101,113
sub-0011_P2,102,102
sub-0011_P2,103,103
sub-0011_P2,104,104
sub-0011_P2,105,105
sub-0011_P2,106,106
sub-0011_P2,107,107
sub-0011_P2,108,6
sub-0011_P2,109,107
sub-0011_P2,110,110
sub-0011_P2,111,111
sub-0011_P2,112,112
sub-0011_P2,113,113
sub-0011_P2,114,114
sub-0011_P2,115,13
sub-0011_P2,116,116
sub-0011_P2,117,13
sub-0011_P2,118,113
sub-0011_P2,119,27
sub-0011_P2,120,113
sub-0011_P2,121,113
sub-0011_P2,122,113
sub-0011_P2,123,125
sub-0011_P2,124,8
sub-0011_P2,125,125
sub-0011_P2,126,113
sub-0011_P2,127,113
sub-0011_P2,128,136
sub-0011_P2,129,113
sub-0011_P2,130,130
sub-0011_P2,131,131
sub-0011_P2,132,132
sub-0011_P2,133,6
sub-0011_P2,134,131
sub-0011_P2,135,135
sub-0011_P2,136,136
sub-0011_P2,137,137
sub-0011_P2,138,138
sub-0011_P2,139,113
sub-0011_P2,140,140
sub-0011_P2,141,141
sub-0011_P2,142,112
sub-0011_P2,143,177
sub-0011_P2,144,144
sub-0011_P2,145,145
sub-0011_P2,146,146
sub-0011_P2,147,147
sub-0011_P2,148,113
sub-0011_P2,149,25
sub-0011_P2,150,192
sub-0011_P2,151,151
sub-0011_P2,152,177
sub-0011_P2,153,177
sub-0011_P2,154,154
sub-0011_P2,155,177
sub-0011_P2,156,156
sub-0011_P2,157,157
sub-0011_P2,158,157
sub-0011_P2,159,159
sub-0011_P2,160,160
sub-0011_P2,161,178
sub-0011_P2,162,156
sub-0011_P2,163,163
sub-0011_P2,164,164
sub-0011_P2,165,56
sub-0011_P2,166,136
sub-0011_P2,167,167
sub-0011_P2,168,177
sub-0011_P2,169,177
sub-0011_P2,170,156
sub-0011_P2,171,176
sub-0011_P2,172,172
sub-0011_P2,173,176
sub-0011_P2,174,174
sub-0011_P2,175,222
sub-0011_P2,176,176
sub-0011_P2,177,177
sub-0011_P2,178,178
sub-0011_P2,179,177
sub-0011_P2,180,180
sub-0011_P2,181,172
sub-0011_P2,182,177
sub-0011_P2,183,183
sub-0011_P2,184,177
sub-0011_P2,185,185
sub-0011_P2,186,186
sub-0011_P2,187,89
sub-0011_P2,188,188
sub-0011_P2,189,189
sub-0011_P2,190,190
sub-0011_P2,191,191
sub-0011_P2,192,192
sub-0011_P2,193,183
sub-0011_P2,194,107
sub-0011_P2,195,107
sub-0011_P2,196,186
sub-0011_P2,197,161
sub-0011_P2,198,222
sub-0011_P2,199,226
sub-0011_P2,200,218
sub-0011_P2,201,218
sub-0011_P2,202,218
sub-0011_P2,203,200
sub-0011_P2,204,204
sub-0011_P2,205,205
sub-0011_P2,206,177
sub-0011_P2,207,222
sub-0011_P2,208,89
sub-0011_P2,209,177
sub-0011_P2,210,210
sub-0011_P2,211,231
sub-0011_P2,212,230
sub-0011_P2,213,153
sub-0011_P2,214,231
sub-0011_P2,215,215
sub-0011_P2,216,216
sub-0011_P2,217,202
sub-0011_P2,218,218
sub-0011_P2,219,200
sub-0011_P2,220,8
sub-0011_P2,221,21
sub-0011_P2,222,177
sub-0011_P2,223,222
sub-0011_P2,224,209
sub-0011_P2,225,230
sub-0011_P2,226,210
sub-0011_P2,227,222
sub-0011_P2,228,228
sub-0011_P2,229,230
sub-0011_P2,230,230
sub-0011_P2,231,231
sub-0003_P2,0,0
sub-0003_P2,1,1
sub-0003_P2,2,2
sub-0003_P2,3,3
sub-0003_P2,4,4
sub-0003_P2,5,5
sub-0003_P2,6,100
sub-0003_P2,7,7
sub-0003_P2,8,218
sub-0003_P2,9,9
sub-0003_P2,10,10
sub-0003_P2,11,11
sub-0003_P2,12,16
sub-0003_P2,13,13
sub-0003_P2,14,14
sub-0003_P2,15,15
sub-0003_P2,16,16
sub-0003_P2,17,55
sub-0003_P2,18,18
sub-0003_P2,19,19
sub-0003_P2,20,213
sub-0003_P2,21,21
sub-0003_P2,22,22
sub-0003_P2,23,16
sub-0003_P2,24,120
sub-0003_P2,25,122
sub-0003_P2,26,26
sub-0003_P2,27,27
sub-0003_P2,28,28
sub-0003_P2,29,29
sub-0003_P2,30,1
sub-0003_P2,31,31
sub-0003_P2,32,31
sub-0003_P2,33,28
sub-0003_P2,34,56
sub-0003_P2,35,57
sub-0003_P2,36,55
sub-0003_P2,37,37
sub-0003_P2,38,67
sub-0003_P2,39,56
sub-0003_P2,40,55
sub-0003_P2,41,122
sub-0003_P2,42,67
sub-0003_P2,43,43
sub-0003_P2,44,155
sub-0003_P2,45,122
sub-0003_P2,46,46
sub-0003_P2,47,196
sub-0003_P2,48,211
sub-0003_P2,49,49
sub-0003_P2,50,55
sub-0003_P2,51,201
sub-0003_P2,52,52
sub-0003_P2,53,53
sub-0003_P2,54,54
sub-0003_P2,55,196
sub-0003_P2,56,64
sub-0003_P2,57,56
sub-0003_P2,58,58
sub-0003_P2,59,59
sub-0003_P2,60,60
sub-0003_P2,61,67
sub-0003_P2,62,67
sub-0003_P2,63,57
sub-0003_P2,64,64
sub-0003_P2,65,56
sub-0003_P2,66,57
sub-0003_P2,67,67
sub-0003_P2,68,47
sub-0003_P2,69,67
sub-0003_P2,70,196
sub-0003_P2,71,71
sub-0003_P2,72,95
sub-0003_P2,73,225
sub-0003_P2,74,74
sub-0003_P2,75,75
sub-0003_P2,76,76
sub-0003_P2,77,77
sub-0003_P2,78,78
sub-0003_P2,79,187
sub-0003_P2,80,80
sub-0003_P2,81,81
sub-0003_P2,82,82
sub-0003_P2,83,15
sub-0003_P2,84,84
sub-0003_P2,85,85
sub-0003_P2,86,86
sub-0003_P2,87,87
sub-0003_P2,88,88
sub-0003_P2,89,155
sub-0003_P2,90,90
sub-0003_P2,91,91
sub-0003_P2,92,223
sub-0003_P2,93,93
sub-0003_P2,94,94
sub-0003_P2,95,95
sub-0003_P2,96,96
sub-0003_P2,97,97
sub-0003_P2,98,98
sub-0003_P2,99,99
sub-0003_P2,100,100
sub-0003_P2,101,101
sub-0003_P2,102,102
sub-0003_P2,103,103
sub-0003_P2,104,104
sub-0003_P2,105,105
sub-0003_P2,106,106
sub-0003_P2,107,10
sub-0003_P2,108,108
sub-0003_P2,109,10
sub-0003_P2,110,110
sub-0003_P2,111,3
sub-0003_P2,112,112
sub-0003_P2,113,113
sub-0003_P2,114,16
sub-0003_P2,115,115
sub-0003_P2,116,16
sub-0003_P2,117,117
sub-0003_P2,118,118
sub-0003_P2,119,119
sub-0003_P2,120,120
sub-0003_P2,121,121
sub-0003_P2,122,122
sub-0003_P2,123,123
sub-0003_P2,124,124
sub-0003_P2,125,219
sub-0003_P2,126,126
sub-0003_P2,127,22
sub-0003_P2,128,196
sub-0003_P2,129,112
sub-0003_P2,130,130
sub-0003_P2,131,131
sub-0003_P2,132,132
sub-0003_P2,133,58
sub-0003_P2,134,134
sub-0003_P2,135,132
sub-0003_P2,136,149
sub-0003_P2,137,195
sub-0003_P2,138,138
sub-0003_P2,139,139
sub-0003_P2,140,140
sub-0003_P2,141,213
sub-0003_P2,142,142
sub-0003_P2,143,196
sub-0003_P2,144,213
sub-0003_P2,145,145
