subject_id,true_label,predicted_label
sub-0001,166,152
sub-0001,167,176
sub-0001,168,176
sub-0001,169,217
sub-0001,170,189
sub-0001,171,171
sub-0001,172,176
sub-0001,173,173
sub-0001,174,152
sub-0001,175,174
sub-0001,176,176
sub-0001,177,177
sub-0001,178,178
sub-0001,179,174
sub-0001,180,71
sub-0001,181,180
sub-0001,182,71
sub-0001,183,168
sub-0001,184,177
sub-0001,185,185
sub-0001,186,225
sub-0001,187,187
sub-0001,188,188
sub-0001,189,189
sub-0001,190,190
sub-0001,191,191
sub-0001,192,176
sub-0001,193,193
sub-0001,194,194
sub-0001,195,195
sub-0001,196,203
sub-0001,197,203
sub-0001,198,131
sub-0001,199,99
sub-0001,200,200
sub-0001,201,201
sub-0001,202,160
sub-0001,203,203
sub-0001,204,223
sub-0001,205,205
sub-0001,206,206
sub-0001,207,207
sub-0001,208,217
sub-0001,209,187
sub-0001,210,227
sub-0001,211,95
sub-0001,212,230
sub-0001,213,176
sub-0001,214,214
sub-0001,215,215
sub-0001,216,219
sub-0001,217,217
sub-0001,218,218
sub-0001,219,202
sub-0001,220,223
sub-0001,221,221
sub-0001,222,222
sub-0001,223,223
sub-0001,224,224
sub-0001,225,225
sub-0001,226,163
sub-0001,227,99
sub-0001,228,225
sub-0001,229,230
sub-0001,230,225
sub-0001,231,208
sub-0002,0,0
sub-0002,1,104
sub-0002,2,2
sub-0002,3,3
sub-0002,4,4
sub-0002,5,104
sub-0002,6,133
sub-0002,7,0
sub-0002,8,38
sub-0002,9,102
sub-0002,10,10
sub-0002,11,104
sub-0002,12,12
sub-0002,13,205
sub-0002,14,14
sub-0002,15,15
sub-0002,16,112
sub-0002,17,17
sub-0002,18,118
sub-0002,19,19
sub-0002,20,20
sub-0002,21,21
sub-0002,22,22
sub-0002,23,23
sub-0002,24,123
sub-0002,25,25
sub-0002,26,26
sub-0002,27,43
sub-0002,28,220
sub-0002,29,29
sub-0002,30,30
sub-0002,31,31
sub-0002,32,32
sub-0002,33,56
sub-0002,34,34
sub-0002,35,35
sub-0002,36,136
sub-0002,37,37
sub-0002,38,38
sub-0002,39,39
sub-0002,40,223
sub-0002,41,221
sub-0002,42,42
sub-0002,43,223
sub-0002,44,44
sub-0002,45,119
sub-0002,46,46
sub-0002,47,79
sub-0002,48,166
sub-0002,49,146
sub-0002,50,64
sub-0002,51,224
sub-0002,52,55
sub-0002,53,64
sub-0002,54,161
sub-0002,55,223
sub-0002,56,56
sub-0002,57,67
sub-0002,58,38
sub-0002,59,57
sub-0002,60,60
sub-0002,61,56
sub-0002,62,64
sub-0002,63,215
sub-0002,64,64
sub-0002,65,227
sub-0002,66,66
sub-0002,67,64
sub-0002,68,68
sub-0002,69,69
sub-0002,70,192
sub-0002,71,71
sub-0002,72,72
sub-0002,73,182
sub-0002,74,74
sub-0002,75,161
sub-0002,76,76
sub-0002,77,77
sub-0002,78,161
sub-0002,79,79
sub-0002,80,80
sub-0002,81,187
sub-0002,82,82
sub-0002,83,83
sub-0002,84,84
sub-0002,85,85
sub-0002,86,86
sub-0002,87,87
sub-0002,88,88
sub-0002,89,89
sub-0002,90,215
sub-0002,91,222
sub-0002,92,30
sub-0002,93,85
sub-0002,94,64
sub-0002,95,95
sub-0002,96,96
sub-0002,97,96
sub-0002,98,85
sub-0002,99,30
sub-0002,100,104
sub-0002,101,101
sub-0002,102,102
sub-0002,103,103
sub-0002,104,104
sub-0002,105,105
sub-0002,106,30
sub-0002,107,223
sub-0002,108,102
sub-0002,109,20
sub-0002,110,110
sub-0002,111,111
sub-0002,112,112
sub-0002,113,143
sub-0002,114,114
sub-0002,115,115
sub-0002,116,146
sub-0002,117,117
sub-0002,118,118
sub-0002,119,119
sub-0002,120,120
sub-0002,121,117
sub-0002,122,122
sub-0002,123,123
sub-0002,124,124
sub-0002,125,125
sub-0002,126,221
sub-0002,127,127
sub-0002,128,128
sub-0002,129,143
sub-0002,130,130
sub-0002,131,30
sub-0002,132,132
sub-0002,133,166
sub-0002,134,134
sub-0002,135,135
sub-0002,136,136
sub-0002,137,119
sub-0002,138,138
sub-0002,139,139
sub-0002,140,140
sub-0002,141,141
sub-0002,142,146
sub-0002,143,20
sub-0002,144,144
sub-0002,145,145
sub-0002,146,146
sub-0002,147,143
sub-0002,148,148
sub-0002,149,34
sub-0002,150,174
sub-0002,151,131
sub-0002,152,152
sub-0002,153,197
sub-0002,154,154
sub-0002,155,155
sub-0002,156,177
sub-0002,157,227
sub-0002,158,158
sub-0002,159,157
sub-0002,160,161
sub-0002,161,161
sub-0002,162,161
sub-0002,163,29
sub-0002,164,164
sub-0002,165,165
sub-0002,166,166
sub-0002,167,136
sub-0002,168,168
sub-0002,169,43
sub-0002,170,191
sub-0002,171,171
sub-0002,172,191
sub-0002,173,173
sub-0002,174,174
sub-0002,175,175
sub-0002,176,176
sub-0002,177,178
sub-0002,178,178
sub-0002,179,60
sub-0002,180,180
sub-0002,181,181
sub-0002,182,182
sub-0002,183,183
sub-0002,184,184
sub-0002,185,185
sub-0002,186,187
sub-0002,187,215
sub-0002,188,188
sub-0002,189,189
sub-0002,190,190
sub-0002,191,191
sub-0002,192,189
sub-0002,193,38
sub-0002,194,194
sub-0002,195,180
sub-0002,196,190
sub-0002,197,197
sub-0002,198,67
sub-0002,199,30
sub-0002,200,217
sub-0002,201,223
sub-0002,202,220
sub-0002,203,161
sub-0002,204,55
sub-0002,205,143
sub-0002,206,223
sub-0002,207,143
sub-0002,208,64
sub-0002,209,227
sub-0002,210,223
sub-0002,211,95
sub-0002,212,221
sub-0002,213,70
sub-0002,214,157
sub-0002,215,215
sub-0002,216,217
sub-0002,217,217
sub-0002,218,202
sub-0002,219,221
sub-0002,220,55
sub-0002,221,223
sub-0002,222,204
sub-0002,223,223
sub-0002,224,224
sub-0002,225,64
sub-0002,226,72
sub-0002,227,227
sub-0002,228,226
sub-0002,229,64
sub-0002,230,38
sub-0002,231,231
sub-0003,0,0
sub-0003,1,101
sub-0003,2,2
sub-0003,3,29
sub-0003,4,29
sub-0003,5,163
sub-0003,6,109
sub-0003,7,195
sub-0003,8,10
sub-0003,9,9
sub-0003,10,10
sub-0003,11,11
sub-0003,12,27
sub-0003,13,13
sub-0003,14,16
sub-0003,15,15
sub-0003,16,16
sub-0003,17,118
sub-0003,18,116
sub-0003,19,19
sub-0003,20,143
sub-0003,21,21
sub-0003,22,201
sub-0003,23,23
sub-0003,24,24
sub-0003,25,143
sub-0003,26,26
sub-0003,27,27
sub-0003,28,28
sub-0003,29,29
sub-0003,30,30
sub-0003,31,163
sub-0003,32,32
sub-0003,33,33
sub-0003,34,34
sub-0003,35,35
sub-0003,36,36
sub-0003,37,116
sub-0003,38,42
sub-0003,39,39
sub-0003,40,40
sub-0003,41,146
sub-0003,42,42
sub-0003,43,44
sub-0003,44,44
sub-0003,45,43
sub-0003,46,44
sub-0003,47,155
sub-0003,48,48
sub-0003,49,49
sub-0003,50,163
sub-0003,51,51
sub-0003,52,53
sub-0003,53,53
sub-0003,54,54
sub-0003,55,225
sub-0003,56,137
sub-0003,57,57
sub-0003,58,58
sub-0003,59,59
sub-0003,60,60
sub-0003,61,155
sub-0003,62,28
sub-0003,63,63
sub-0003,64,60
sub-0003,65,225
sub-0003,66,200
sub-0003,67,67
sub-0003,68,86
sub-0003,69,47
sub-0003,70,152
sub-0003,71,71
sub-0003,72,72
sub-0003,73,169
sub-0003,74,74
sub-0003,75,187
sub-0003,76,76
sub-0003,77,77
sub-0003,78,78
sub-0003,79,163
sub-0003,80,216
sub-0003,81,187
sub-0003,82,82
sub-0003,83,53
sub-0003,84,84
sub-0003,85,85
sub-0003,86,86
sub-0003,87,47
sub-0003,88,86
sub-0003,89,152
sub-0003,90,178
sub-0003,91,224
sub-0003,92,200
sub-0003,93,93
sub-0003,94,178
sub-0003,95,95
sub-0003,96,217
sub-0003,97,97
sub-0003,98,84
sub-0003,99,99
sub-0003,100,101
sub-0003,101,101
sub-0003,102,0
sub-0003,103,103
sub-0003,104,104
sub-0003,105,105
sub-0003,106,109
sub-0003,107,107
sub-0003,108,108
sub-0003,109,109
sub-0003,110,110
sub-0003,111,111
sub-0003,112,13
sub-0003,113,147
sub-0003,114,8
sub-0003,115,115
sub-0003,116,116
sub-0003,117,117
sub-0003,118,118
sub-0003,119,139
sub-0003,120,120
sub-0003,121,121
sub-0003,122,122
sub-0003,123,127
sub-0003,124,124
sub-0003,125,201
sub-0003,126,98
sub-0003,127,211
sub-0003,128,206
sub-0003,129,115
sub-0003,130,130
sub-0003,131,30
sub-0003,132,132
sub-0003,133,133
sub-0003,134,168
sub-0003,135,135
sub-0003,136,137
sub-0003,137,137
sub-0003,138,38
sub-0003,139,13
sub-0003,140,140
sub-0003,141,206
sub-0003,142,206
sub-0003,143,143
sub-0003,144,144
sub-0003,145,154
sub-0003,146,146
sub-0003,147,147
sub-0003,148,44
sub-0003,149,149
sub-0003,150,152
sub-0003,151,154
sub-0003,152,152
sub-0003,153,153
sub-0003,154,154
sub-0003,155,155
sub-0003,156,156
sub-0003,157,153
sub-0003,158,162
sub-0003,159,159
sub-0003,160,160
sub-0003,161,53
sub-0003,162,162
sub-0003,163,29
sub-0003,164,164
sub-0003,165,150
sub-0003,166,152
sub-0003,167,154
sub-0003,168,168
sub-0003,169,169
sub-0003,170,53
sub-0003,171,171
sub-0003,172,172
sub-0003,173,173
sub-0003,174,152
sub-0003,175,178
sub-0003,176,176
sub-0003,177,152
sub-0003,178,178
sub-0003,179,183
sub-0003,180,207
sub-0003,181,181
sub-0003,182,207
sub-0003,183,183
sub-0003,184,152
sub-0003,185,185
sub-0003,186,187
sub-0003,187,227
sub-0003,188,188
sub-0003,189,189
sub-0003,190,190
sub-0003,191,191
sub-0003,192,192
sub-0003,193,193
sub-0003,194,194
sub-0003,195,195
sub-0003,196,216
sub-0003,197,197
sub-0003,198,150
sub-0003,199,207
sub-0003,200,200
sub-0003,201,201
sub-0003,202,202
sub-0003,203,203
sub-0003,204,207
sub-0003,205,223
sub-0003,206,153
sub-0003,207,153
sub-0003,208,182
sub-0003,209,211
sub-0003,210,29
sub-0003,211,209
sub-0003,212,206
sub-0003,213,206
sub-0003,214,214
sub-0003,215,153
sub-0003,216,163
sub-0003,217,217
sub-0003,218,53
sub-0003,219,53
sub-0003,220,223
sub-0003,221,211
sub-0003,222,153
sub-0003,223,153
sub-0003,224,195
sub-0003,225,227
sub-0003,226,211
sub-0003,227,227
sub-0003,228,211
sub-0003,229,227
sub-0003,230,153
sub-0003,231,231
sub-0004,0,0
sub-0004,1,1
sub-0004,2,2
sub-0004,3,142
sub-0004,4,33
sub-0004,5,5
sub-0004,6,6
sub-0004,7,109
sub-0004,8,30
sub-0004,9,9
sub-0004,10,10
sub-0004,11,11
sub-0004,12,119
sub-0004,13,140
sub-0004,14,119
sub-0004,15,15
sub-0004,16,203
sub-0004,17,140
sub-0004,18,18
sub-0004,19,19
sub-0004,20,20
sub-0004,21,21
sub-0004,22,205
sub-0004,23,23
sub-0004,24,20
sub-0004,25,141
sub-0004,26,26
sub-0004,27,147
sub-0004,28,28
sub-0004,29,29
sub-0004,30,30
sub-0004,31,31
sub-0004,32,32
sub-0004,33,33
sub-0004,34,34
sub-0004,35,38
sub-0004,36,140
sub-0004,37,37
sub-0004,38,38
sub-0004,39,39
sub-0004,40,23
sub-0004,41,141
sub-0004,42,141
sub-0004,43,43
sub-0004,44,149
sub-0004,45,149
sub-0004,46,141
sub-0004,47,72
sub-0004,48,48
sub-0004,49,231
sub-0004,50,50
sub-0004,51,51
sub-0004,52,102
sub-0004,53,53
sub-0004,54,54
sub-0004,55,203
sub-0004,56,56
sub-0004,57,57
sub-0004,58,58
sub-0004,59,59
sub-0004,60,38
sub-0004,61,61
sub-0004,62,62
sub-0004,63,33
sub-0004,64,64
sub-0004,65,32
sub-0004,66,66
sub-0004,67,66
sub-0004,68,68
sub-0004,69,69
sub-0004,70,70
sub-0004,71,71
sub-0004,72,72
sub-0004,73,73
sub-0004,74,74
sub-0004,75,83
sub-0004,76,76
sub-0004,77,77
sub-0004,78,78
sub-0004,79,79
sub-0004,80,80
sub-0004,81,81
sub-0004,82,82
sub-0004,83,83
sub-0004,84,191
sub-0004,85,85
sub-0004,86,74
sub-0004,87,87
sub-0004,88,88
sub-0004,89,85
sub-0004,90,64
sub-0004,91,91
sub-0004,92,69
sub-0004,93,85
sub-0004,94,94
sub-0004,95,95
sub-0004,96,76
sub-0004,97,217
sub-0004,98,85
sub-0004,99,74
sub-0004,100,3
sub-0004,101,101
sub-0004,102,102
sub-0004,103,0
sub-0004,104,104
sub-0004,105,105
sub-0004,106,2
sub-0004,107,142
sub-0004,108,108
sub-0004,109,109
sub-0004,110,110
sub-0004,111,111
sub-0004,112,112
sub-0004,113,113
sub-0004,114,114
sub-0004,115,112
sub-0004,116,140
sub-0004,117,137
sub-0004,118,210
sub-0004,119,140
sub-0004,120,203
sub-0004,121,121
sub-0004,122,122
sub-0004,123,182
sub-0004,124,77
sub-0004,125,141
sub-0004,126,23
sub-0004,127,127
sub-0004,128,136
sub-0004,129,129
sub-0004,130,112
sub-0004,131,131
sub-0004,132,132
sub-0004,133,33
sub-0004,134,58
sub-0004,135,135
sub-0004,136,136
sub-0004,137,140
sub-0004,138,138
sub-0004,139,139
sub-0004,140,140
sub-0004,141,141
sub-0004,142,136
sub-0004,143,140
sub-0004,144,144
sub-0004,145,141
sub-0004,146,140
sub-0004,147,210
sub-0004,148,148
sub-0004,149,149
sub-0004,150,141
sub-0004,151,212
sub-0004,152,141
sub-0004,153,153
sub-0004,154,154
sub-0004,155,155
sub-0004,156,156
sub-0004,157,157
sub-0004,158,158
sub-0004,159,156
sub-0004,160,157
sub-0004,161,217
sub-0004,162,52
sub-0004,163,131
sub-0004,164,83
sub-0004,165,165
sub-0004,166,166
sub-0004,167,149
sub-0004,168,168
sub-0004,169,67
sub-0004,170,170
sub-0004,171,171
sub-0004,172,170
sub-0004,173,174
sub-0004,174,174
sub-0004,175,175
sub-0004,176,176
sub-0004,177,211
sub-0004,178,189
sub-0004,179,179
sub-0004,180,180
sub-0004,181,181
sub-0004,182,182
sub-0004,183,183
sub-0004,184,184
sub-0004,185,185
sub-0004,186,186
sub-0004,187,64
sub-0004,188,188
sub-0004,189,189
sub-0004,190,190
sub-0004,191,191
sub-0004,192,157
sub-0004,193,193
sub-0004,194,194
sub-0004,195,195
sub-0004,196,196
sub-0004,197,197
sub-0004,198,198
sub-0004,199,141
sub-0004,200,52
sub-0004,201,205
sub-0004,202,203
sub-0004,203,202
sub-0004,204,210
sub-0004,205,112
sub-0004,206,140
sub-0004,207,226
sub-0004,208,50
sub-0004,209,206
sub-0004,210,210
sub-0004,211,210
sub-0004,212,212
sub-0004,213,30
sub-0004,214,214
sub-0004,215,215
sub-0004,216,202
sub-0004,217,161
sub-0004,218,203
sub-0004,219,55
sub-0004,220,166
sub-0004,221,56
sub-0004,222,215
sub-0004,223,67
sub-0004,224,224
sub-0004,225,225
sub-0004,226,202
sub-0004,227,64
sub-0004,228,211
sub-0004,229,193
sub-0004,230,62
sub-0004,231,42
sub-0005,0,104
sub-0005,1,1
sub-0005,2,2
sub-0005,3,132
sub-0005,4,4
sub-0005,5,6
sub-0005,6,6
sub-0005,7,6
sub-0005,8,10
sub-0005,9,6
sub-0005,10,10
sub-0005,11,6
sub-0005,12,37
sub-0005,13,136
sub-0005,14,104
sub-0005,15,6
sub-0005,16,226
sub-0005,17,38
sub-0005,18,18
sub-0005,19,19
sub-0005,20,20
sub-0005,21,187
sub-0005,22,226
sub-0005,23,109
sub-0005,24,24
sub-0005,25,25
sub-0005,26,168
sub-0005,27,33
sub-0005,28,134
sub-0005,29,132
sub-0005,30,30
sub-0005,31,132
sub-0005,32,32
sub-0005,33,33
sub-0005,34,166
sub-0005,35,135
sub-0005,36,226
sub-0005,37,37
sub-0005,38,38
sub-0005,39,135
sub-0005,40,207
sub-0005,41,206
sub-0005,42,38
sub-0005,43,37
sub-0005,44,42
sub-0005,45,227
sub-0005,46,46
sub-0005,47,47
sub-0005,48,48
sub-0005,49,49
sub-0005,50,54
sub-0005,51,157
sub-0005,52,52
sub-0005,53,170
sub-0005,54,202
sub-0005,55,174
sub-0005,56,135
sub-0005,57,57
sub-0005,58,135
sub-0005,59,135
sub-0005,60,60
sub-0005,61,150
sub-0005,62,62
sub-0005,63,173
sub-0005,64,70
sub-0005,65,173
sub-0005,66,56
sub-0005,67,67
sub-0005,68,70
sub-0005,69,191
sub-0005,70,70
sub-0005,71,76
sub-0005,72,135
sub-0005,73,174
sub-0005,74,80
sub-0005,75,80
sub-0005,76,76
sub-0005,77,87
sub-0005,78,78
sub-0005,79,79
sub-0005,80,80
sub-0005,81,81
sub-0005,82,82
sub-0005,83,88
sub-0005,84,84
sub-0005,85,70
sub-0005,86,88
sub-0005,87,87
sub-0005,88,88
sub-0005,89,89
sub-0005,90,70
sub-0005,91,87
sub-0005,92,80
sub-0005,93,87
sub-0005,94,70
sub-0005,95,95
sub-0005,96,96
sub-0005,97,10
sub-0005,98,99
sub-0005,99,80
sub-0005,100,30
sub-0005,101,101
sub-0005,102,6
sub-0005,103,30
sub-0005,104,104
sub-0005,105,105
sub-0005,106,6
sub-0005,107,107
sub-0005,108,6
sub-0005,109,6
sub-0005,110,110
sub-0005,111,6
sub-0005,112,112
sub-0005,113,113
sub-0005,114,114
sub-0005,115,115
sub-0005,116,30
sub-0005,117,117
sub-0005,118,118
sub-0005,119,166
sub-0005,120,120
sub-0005,121,121
sub-0005,122,122
sub-0005,123,80
sub-0005,124,124
sub-0005,125,99
sub-0005,126,70
sub-0005,127,136
sub-0005,128,41
sub-0005,129,129
sub-0005,130,130
sub-0005,131,30
sub-0005,132,132
sub-0005,133,135
sub-0005,134,134
sub-0005,135,135
sub-0005,136,99
sub-0005,137,166
sub-0005,138,138
sub-0005,139,139
sub-0005,140,135
sub-0005,141,141
sub-0005,142,168
sub-0005,143,203
sub-0005,144,99
sub-0005,145,136
sub-0005,146,146
sub-0005,147,38
sub-0005,148,37
sub-0005,149,168
sub-0005,150,165
sub-0005,151,151
sub-0005,152,70
sub-0005,153,47
sub-0005,154,136
sub-0005,155,47
sub-0005,156,176
sub-0005,157,157
sub-0005,158,87
sub-0005,159,191
sub-0005,160,160
sub-0005,161,176
sub-0005,162,162
sub-0005,163,163
sub-0005,164,164
sub-0005,165,165
sub-0005,166,164
sub-0005,167,167
sub-0005,168,168
sub-0005,169,64
sub-0005,170,170
sub-0005,171,166
sub-0005,172,174
sub-0005,173,173
sub-0005,174,135
sub-0005,175,174
sub-0005,176,191
sub-0005,177,174
sub-0005,178,174
sub-0005,179,80
sub-0005,180,180
sub-0005,181,181
sub-0005,182,182
sub-0005,183,191
sub-0005,184,71
sub-0005,185,80
sub-0005,186,70
sub-0005,187,50
sub-0005,188,188
sub-0005,189,189
sub-0005,190,88
sub-0005,191,191
sub-0005,192,176
sub-0005,193,97
sub-0005,194,194
sub-0005,195,195
sub-0005,196,196
sub-0005,197,197
sub-0005,198,30
sub-0005,199,199
sub-0005,200,80
sub-0005,201,75
sub-0005,202,53
sub-0005,203,160
sub-0005,204,131
sub-0005,205,205
sub-0005,206,143
sub-0005,207,99
sub-0005,208,226
sub-0005,209,70
sub-0005,210,29
sub-0005,211,99
sub-0005,212,226
sub-0005,213,215
sub-0005,214,214
sub-0005,215,215
sub-0005,216,80
sub-0005,217,217
sub-0005,218,53
sub-0005,219,54
sub-0005,220,0
sub-0005,221,221
sub-0005,222,70
sub-0005,223,223
sub-0005,224,226
sub-0005,225,226
sub-0005,226,10
sub-0005,227,210
sub-0005,228,228
sub-0005,229,210
sub-0005,230,230
sub-0005,231,226
sub-0006,0,227
sub-0006,1,3
sub-0006,2,2
sub-0006,3,3
sub-0006,4,4
sub-0006,5,5
sub-0006,6,10
sub-0006,7,7
sub-0006,8,160
sub-0006,9,9
sub-0006,10,109
sub-0006,11,11
sub-0006,12,221
sub-0006,13,118
sub-0006,14,14
sub-0006,15,118
sub-0006,16,16
sub-0006,17,139
sub-0006,18,18
sub-0006,19,120
sub-0006,20,20
sub-0006,21,21
sub-0006,22,40
sub-0006,23,23
sub-0006,24,24
sub-0006,25,25
sub-0006,26,26
sub-0006,27,119
sub-0006,28,97
sub-0006,29,29
sub-0006,30,201
sub-0006,31,31
sub-0006,32,32
sub-0006,33,33
sub-0006,34,34
sub-0006,35,35
sub-0006,36,205
sub-0006,37,221
sub-0006,38,38
sub-0006,39,39
sub-0006,40,22
sub-0006,41,41
sub-0006,42,205
sub-0006,43,37
sub-0006,44,150
sub-0006,45,215
sub-0006,46,56
sub-0006,47,47
sub-0006,48,225
sub-0006,49,215
sub-0006,50,50
sub-0006,51,51
sub-0006,52,52
sub-0006,53,53
sub-0006,54,54
sub-0006,55,224
sub-0006,56,56
sub-0006,57,57
sub-0006,58,58
sub-0006,59,67
sub-0006,60,60
sub-0006,61,61
sub-0006,62,225
sub-0006,63,56
sub-0006,64,89
sub-0006,65,56
sub-0006,66,57
sub-0006,67,67
sub-0006,68,178
sub-0006,69,68
sub-0006,70,70
sub-0006,71,32
sub-0006,72,72
sub-0006,73,225
sub-0006,74,74
sub-0006,75,216
sub-0006,76,76
sub-0006,77,77
sub-0006,78,78
sub-0006,79,79
sub-0006,80,80
sub-0006,81,81
sub-0006,82,50
sub-0006,83,64
sub-0006,84,160
sub-0006,85,171
sub-0006,86,68
sub-0006,87,87
sub-0006,88,88
sub-0006,89,89
sub-0006,90,215
sub-0006,91,70
sub-0006,92,51
sub-0006,93,68
sub-0006,94,50
sub-0006,95,95
sub-0006,96,96
sub-0006,97,201
sub-0006,98,131
sub-0006,99,216
sub-0006,100,100
sub-0006,101,103
sub-0006,102,102
sub-0006,103,103
sub-0006,104,104
sub-0006,105,105
sub-0006,106,106
sub-0006,107,107
sub-0006,108,108
sub-0006,109,109
sub-0006,110,110
sub-0006,111,3
sub-0006,112,112
sub-0006,113,113
sub-0006,114,213
sub-0006,115,118
sub-0006,116,116
sub-0006,117,117
sub-0006,118,118
sub-0006,119,152
sub-0006,120,201
sub-0006,121,121
sub-0006,122,120
sub-0006,123,123
sub-0006,124,124
sub-0006,125,187
sub-0006,126,126
sub-0006,127,24
sub-0006,128,128
sub-0006,129,70
sub-0006,130,30
sub-0006,131,131
sub-0006,132,132
sub-0006,133,133
sub-0006,134,134
sub-0006,135,135
sub-0006,136,139
sub-0006,137,137
sub-0006,138,37
sub-0006,139,139
sub-0006,140,67
sub-0006,141,141
sub-0006,142,178
sub-0006,143,21
sub-0006,144,210
sub-0006,145,199
sub-0006,146,146
sub-0006,147,210
sub-0006,148,131
sub-0006,149,178
sub-0006,150,131
sub-0006,151,70
sub-0006,152,152
sub-0006,153,153
sub-0006,154,154
sub-0006,155,155
sub-0006,156,156
sub-0006,157,157
sub-0006,158,158
sub-0006,159,80
sub-0006,160,160
sub-0006,161,216
sub-0006,162,203
sub-0006,163,163
sub-0006,164,67
sub-0006,165,165
sub-0006,166,175
sub-0006,167,205
sub-0006,168,50
sub-0006,169,208
sub-0006,170,170
sub-0006,171,130
sub-0006,172,68
sub-0006,173,178
sub-0006,174,178
sub-0006,175,175
sub-0006,176,70
sub-0006,177,47
sub-0006,178,178
sub-0006,179,179
sub-0006,180,180
sub-0006,181,181
sub-0006,182,225
sub-0006,183,183
sub-0006,184,191
sub-0006,185,185
sub-0006,186,186
sub-0006,187,70
sub-0006,188,188
sub-0006,189,171
sub-0006,190,54
sub-0006,191,191
sub-0006,192,213
sub-0006,193,193
sub-0006,194,194
sub-0006,195,195
sub-0006,196,168
sub-0006,197,131
sub-0006,198,131
sub-0006,199,199
sub-0006,200,203
sub-0006,201,202
sub-0006,202,52
sub-0006,203,203
sub-0006,204,97
sub-0006,205,118
sub-0006,206,178
sub-0006,207,60
sub-0006,208,208
sub-0006,209,215
sub-0006,210,152
sub-0006,211,225
sub-0006,212,212
sub-0006,213,213
sub-0006,214,214
sub-0006,215,215
sub-0006,216,201
sub-0006,217,218
sub-0006,218,163
sub-0006,219,219
sub-0006,220,201
sub-0006,221,201
sub-0006,222,177
sub-0006,223,64
sub-0006,224,215
sub-0006,225,215
sub-0006,226,213
sub-0006,227,8
sub-0006,228,213
sub-0006,229,229
sub-0006,230,230
sub-0006,231,231
sub-0007,0,171
sub-0007,1,111
sub-0007,2,111
sub-0007,3,142
sub-0007,4,142
