region,error_rate
LH_SalVentAttnB_IPL_1,0.32999999999999996
LH_SalVentAttnB_PFCl_1,0.36
LH_SalVentAttnB_Ins_1,0.43999999999999995
LH_SalVentAttnB_PFCmp_1,0.13
LH_LimbicB_OFC_1,0.5700000000000001
LH_LimbicB_OFC_2,0.21499999999999997
LH_LimbicA_TempPole_1,0.4
LH_LimbicA_TempPole_2,0.48
LH_LimbicA_TempPole_3,0.485
LH_LimbicA_TempPole_4,0.56
LH_ContA_Temp_1,0.39
LH_ContA_IPS_1,0.135
LH_ContA_IPS_2,0.17000000000000004
LH_ContA_IPS_3,0.33499999999999996
LH_ContA_PFCd_1,0.265
LH_ContA_PFClv_1,0.43500000000000005
LH_ContA_PFCl_1,0.245
LH_ContA_PFCl_2,0.52
LH_ContA_PFCl_3,0.32999999999999996
LH_ContA_Cingm_1,0.405
LH_ContB_Temp_1,0.235
LH_ContB_IPL_1,0.12
LH_ContB_PFCl_1,0.20999999999999996
LH_ContB_PFClv_1,0.20999999999999996
LH_ContB_PFClv_2,0.44499999999999995
LH_ContC_pCun_1,0.31499999999999995
LH_ContC_pCun_2,0.18500000000000005
LH_ContC_Cingp_1,0.10499999999999998
LH_DefaultA_IPL_1,0.18999999999999995
LH_DefaultA_PFCd_1,0.4
LH_DefaultA_pCunPCC_1,0.15500000000000003
LH_DefaultA_pCunPCC_2,0.385
LH_DefaultA_pCunPCC_3,0.405
LH_DefaultA_PFCm_1,0.17500000000000004
LH_DefaultA_PFCm_2,0.27
LH_DefaultA_PFCm_3,0.14500000000000002
LH_DefaultB_Temp_1,0.33499999999999996
LH_DefaultB_Temp_2,0.41000000000000003
LH_DefaultB_Temp_3,0.5
LH_DefaultB_Temp_4,0.43000000000000005
LH_DefaultB_IPL_1,0.39
LH_DefaultB_PFCd_1,0.10499999999999998
LH_DefaultB_PFCd_2,0.10499999999999998
LH_DefaultB_PFCd_3,0.17500000000000004
LH_DefaultB_PFCd_4,0.28
LH_DefaultB_PFCv_1,0.43000000000000005
LH_DefaultB_PFCv_2,0.47
LH_DefaultB_PFCv_3,0.37
LH_DefaultB_PFCv_4,0.345
LH_DefaultC_IPL_1,0.37
LH_DefaultC_Rsp_1,0.09499999999999997
LH_DefaultC_PHC_1,0.31000000000000005
LH_TempPar_1,0.5349999999999999
LH_TempPar_2,0.485
RH_VisCent_ExStr_1,0.39
RH_VisCent_ExStr_2,0.47
RH_VisCent_Striate_1,0.21999999999999997
RH_VisCent_ExStr_3,0.29000000000000004
RH_VisCent_ExStr_4,0.345
RH_VisCent_ExStr_5,0.18000000000000005
RH_VisPeri_ExStrInf_1,0.405
RH_VisPeri_ExStrInf_2,0.46499999999999997
RH_VisPeri_StriCal_1,0.08999999999999997
RH_VisPeri_ExStrSup_1,0.37
RH_VisPeri_ExStrSup_2,0.25
RH_VisPeri_ExStrSup_3,0.33499999999999996
RH_SomMotA_1,0.08999999999999997
RH_SomMotA_2,0.27
RH_SomMotA_3,0.31999999999999995
RH_SomMotA_4,0.10999999999999999
RH_SomMotA_5,0.31000000000000005
RH_SomMotA_6,0.03500000000000003
RH_SomMotA_7,0.31000000000000005
RH_SomMotA_8,0.20499999999999996
RH_SomMotA_9,0.19499999999999995
RH_SomMotA_10,0.14
RH_SomMotA_11,0.22499999999999998
RH_SomMotB_Aud_1,0.275
RH_SomMotB_Aud_2,0.31499999999999995
RH_SomMotB_S2_1,0.44499999999999995
RH_SomMotB_S2_2,0.43500000000000005
RH_SomMotB_S2_3,0.375
RH_SomMotB_S2_4,0.4
RH_SomMotB_Cent_1,0.06499999999999995
RH_DorsAttnA_TempOcc_1,0.31999999999999995
RH_DorsAttnA_ParOcc_1,0.31499999999999995
RH_DorsAttnA_SPL_1,0.405
RH_DorsAttnA_SPL_2,0.30000000000000004
RH_DorsAttnA_SPL_3,0.46499999999999997
RH_DorsAttnA_SPL_4,0.525
RH_DorsAttnB_PostC_1,0.41500000000000004
RH_DorsAttnB_PostC_2,0.30000000000000004
RH_DorsAttnB_PostC_3,0.11499999999999999
RH_DorsAttnB_PostC_4,0.12
RH_DorsAttnB_FEF_1,0.5349999999999999
RH_SalVentAttnA_ParOper_1,0.20499999999999996
RH_SalVentAttnA_PrC_1,0.77
RH_SalVentAttnA_Ins_1,0.54
RH_SalVentAttnA_Ins_2,0.405
RH_SalVentAttnA_FrOper_1,0.49
RH_SalVentAttnA_FrMed_1,0.21999999999999997
RH_SalVentAttnA_ParMed_1,0.54
RH_SalVentAttnA_ParMed_2,0.135
RH_SalVentAttnA_FrMed_2,0.345
RH_SalVentAttnB_IPL_1,0.32999999999999996
RH_SalVentAttnB_PFClv_1,0.33499999999999996
RH_SalVentAttnB_PFCl_1,0.31000000000000005
RH_SalVentAttnB_Ins_1,0.42000000000000004
RH_SalVentAttnB_Ins_2,0.31499999999999995
RH_SalVentAttnB_PFCmp_1,0.275
RH_LimbicB_OFC_1,0.275
RH_LimbicB_OFC_2,0.29000000000000004
RH_LimbicB_OFC_3,0.20999999999999996
RH_LimbicB_OFC_4,0.42500000000000004
RH_LimbicA_TempPole_1,0.46499999999999997
RH_LimbicA_TempPole_2,0.6699999999999999
RH_LimbicA_TempPole_3,0.585
RH_LimbicA_TempPole_4,0.17500000000000004
RH_ContA_IPS_1,0.18500000000000005
RH_ContA_IPS_2,0.22499999999999998
RH_ContA_PFCd_1,0.35
RH_ContA_PFCl_1,0.6
RH_ContA_PFCl_2,0.16500000000000004
RH_ContA_Cingm_1,0.33999999999999997
RH_ContB_Temp_1,0.37
RH_ContB_Temp_2,0.26
RH_ContB_IPL_1,0.31499999999999995
RH_ContB_IPL_2,0.19499999999999995
RH_ContB_PFCld_1,0.51
RH_ContB_PFCld_2,0.21499999999999997
RH_ContB_PFClv_1,0.16500000000000004
RH_ContB_PFClv_2,0.365
RH_ContB_PFCmp_1,0.13
RH_ContB_PFCld_3,0.39
RH_ContC_pCun_1,0.245
RH_ContC_pCun_2,0.49
RH_ContC_Cingp_1,0.13
RH_DefaultA_IPL_1,0.22999999999999998
RH_DefaultA_PFCd_1,0.47
RH_DefaultA_pCunPCC_1,0.22499999999999998
RH_DefaultA_PFCm_1,0.21499999999999997
RH_DefaultA_PFCm_2,0.645
RH_DefaultA_PFCm_3,0.20499999999999996
RH_DefaultB_Temp_1,0.30500000000000005
RH_DefaultB_AntTemp_1,0.485
RH_DefaultB_PFCd_1,0.18999999999999995
RH_DefaultB_PFCv_1,0.29500000000000004
RH_DefaultC_IPL_1,0.46499999999999997
RH_DefaultC_Rsp_1,0.10999999999999999
RH_DefaultC_PHC_1,0.22999999999999998
RH_TempPar_1,0.515
RH_TempPar_2,0.595
RH_TempPar_3,0.365
RH_TempPar_4,0.32999999999999996
aHIP-rh,0.575
pHIP-rh,0.64
lAMY-rh,0.795
mAMY-rh,0.655
THA-DP-rh,0.595
THA-VP-rh,0.5449999999999999
THA-VA-rh,0.5
THA-DA-rh,0.365
NAc-shell-rh,0.63
NAc-core-rh,0.5449999999999999
pGP-rh,0.735
aGP-rh,0.92
aPUT-rh,0.43999999999999995
pPUT-rh,0.44999999999999996
aCAU-rh,0.53
pCAU-rh,0.5800000000000001
aHIP-lh,0.485
pHIP-lh,0.635
lAMY-lh,0.5900000000000001
mAMY-lh,0.5900000000000001
THA-DP-lh,0.5549999999999999
THA-VP-lh,0.54
THA-VA-lh,0.405
THA-DA-lh,0.41500000000000004
NAc-shell-lh,0.71
NAc-core-lh,0.64
pGP-lh,0.775
aGP-lh,0.88
aPUT-lh,0.46499999999999997
pPUT-lh,0.47
aCAU-lh,0.505
pCAU-lh,0.515
