region_index,error_rate_rest,error_rate_task,error_increase
212,0.3526785714285714,0.43999999999999995,0.08732142857142855
86,0.3035714285714286,0.39,0.08642857142857141
229,0.3839285714285714,0.47,0.08607142857142858
21,0.2008928571428571,0.28500000000000003,0.08410714285714294
50,0.4866071428571429,0.5700000000000001,0.08339285714285716
210,0.6517857142857143,0.735,0.08321428571428569
124,0.2321428571428571,0.31499999999999995,0.08285714285714285
195,0.1473214285714286,0.22999999999999998,0.08267857142857138
189,0.2232142857142857,0.30500000000000005,0.08178571428571435
103,0.2098214285714286,0.29000000000000004,0.08017857142857143
46,0.25,0.32999999999999996,0.07999999999999996
213,0.3705357142857143,0.44999999999999996,0.07946428571428565
214,0.4508928571428571,0.53,0.07910714285714293
158,0.1383928571428571,0.20999999999999996,0.07160714285714287
14,0.2455357142857143,0.31499999999999995,0.06946428571428565
164,0.1160714285714286,0.18500000000000005,0.06892857142857145
60,0.1964285714285714,0.265,0.06857142857142862
44,0.1116071428571429,0.18000000000000005,0.06839285714285714
186,0.1473214285714286,0.21499999999999997,0.06767857142857137
59,0.2678571428571429,0.33499999999999996,0.06714285714285706
221,0.4732142857142857,0.54,0.06678571428571434
95,0.3035714285714286,0.37,0.06642857142857139
133,0.2366071428571429,0.30000000000000004,0.06339285714285714
0,0.2321428571428571,0.29500000000000004,0.06285714285714294
54,0.4241071428571429,0.485,0.06089285714285708
3,0.375,0.43500000000000005,0.06000000000000005
13,0.2008928571428571,0.26,0.059107142857142914
68,0.1517857142857143,0.20999999999999996,0.05821428571428566
177,0.3080357142857143,0.365,0.05696428571428569
53,0.4241071428571429,0.48,0.05589285714285708
66,0.1830357142857143,0.235,0.051964285714285685
173,0.1473214285714286,0.19499999999999995,0.04767857142857135
80,0.2232142857142857,0.27,0.04678571428571432
72,0.1383928571428571,0.18500000000000005,0.04660714285714296
231,0.46875,0.515,0.04625000000000001
16,0.2142857142857143,0.26,0.04571428571428571
157,0.2455357142857143,0.29000000000000004,0.044464285714285734
141,0.1607142857142857,0.20499999999999996,0.04428571428571426
123,0.2321428571428571,0.275,0.04285714285714293
131,0.2723214285714286,0.31499999999999995,0.042678571428571344
152,0.2678571428571429,0.31000000000000005,0.04214285714285715
146,0.1785714285714286,0.21999999999999997,0.04142857142857137
31,0.2901785714285714,0.32999999999999996,0.03982142857142856
198,0.3258928571428571,0.365,0.039107142857142896
90,0.2410714285714286,0.28,0.038928571428571423
97,0.2723214285714286,0.31000000000000005,0.03767857142857145
220,0.5178571428571428,0.5549999999999999,0.037142857142857144
137,0.2633928571428571,0.30000000000000004,0.03660714285714295
175,0.1785714285714286,0.21499999999999997,0.036428571428571366
162,0.5491071428571428,0.585,0.03589285714285717
52,0.3660714285714286,0.4,0.03392857142857142
81,0.1160714285714286,0.14500000000000002,0.028928571428571415
122,0.1964285714285714,0.22499999999999998,0.02857142857142858
15,0.2366071428571429,0.265,0.02839285714285711
171,0.2321428571428571,0.26,0.027857142857142914
218,0.5625,0.5900000000000001,0.02750000000000008
182,0.1026785714285714,0.13,0.027321428571428608
199,0.3035714285714286,0.32999999999999996,0.026428571428571357
209,0.5223214285714286,0.5449999999999999,0.022678571428571326
64,0.3080357142857143,0.32999999999999996,0.02196428571428566
5,0.1383928571428571,0.16000000000000003,0.021607142857142936
183,0.2098214285714286,0.22999999999999998,0.02017857142857138
187,0.625,0.645,0.020000000000000018
2,0.1205357142857143,0.14,0.019464285714285712
10,0.1607142857142857,0.18000000000000005,0.01928571428571435
19,0.15625,0.17500000000000004,0.018750000000000044
38,0.3035714285714286,0.31999999999999995,0.016428571428571348
105,0.1651785714285714,0.18000000000000005,0.014821428571428652
9,0.1026785714285714,0.11499999999999999,0.012321428571428594
18,0.0982142857142857,0.10999999999999999,0.011785714285714288
74,0.1785714285714286,0.18999999999999995,0.011428571428571344
87,0.09375,0.10499999999999998,0.011249999999999982
73,0.09375,0.10499999999999998,0.011249999999999982
121,0.1294642857142857,0.14,0.010535714285714315
163,0.1651785714285714,0.17500000000000004,0.009821428571428648
32,0.1919642857142857,0.19999999999999996,0.008035714285714257
79,0.1696428571428571,0.17500000000000004,0.005357142857142949
49,0.125,0.13,0.0050000000000000044
178,0.125,0.13,0.0050000000000000044
205,0.5401785714285714,0.5449999999999999,0.004821428571428532
223,0.4107142857142857,0.41500000000000004,0.004285714285714337
39,0.1607142857142857,0.16000000000000003,-0.0007142857142856673
11,0.1473214285714286,0.14500000000000002,-0.0023214285714285854
30,0.34375,0.33999999999999997,-0.003750000000000031
69,0.2142857142857143,0.20999999999999996,-0.004285714285714337
216,0.4910714285714286,0.485,-0.0060714285714286165
118,0.3169642857142857,0.31000000000000005,-0.006964285714285645
4,0.2232142857142857,0.21499999999999997,-0.00821428571428573
176,0.1741071428571429,0.16500000000000004,-0.00910714285714287
26,0.0625,0.050000000000000044,-0.012499999999999956
37,0.1785714285714286,0.16500000000000004,-0.013571428571428568
207,0.3794642857142857,0.365,-0.014464285714285707
156,0.2901785714285714,0.275,-0.015178571428571375
57,0.1517857142857143,0.135,-0.016785714285714293
36,0.2678571428571429,0.25,-0.017857142857142905
129,0.0848214285714286,0.06499999999999995,-0.019821428571428656
58,0.1919642857142857,0.17000000000000004,-0.02196428571428566
89,0.2008928571428571,0.17500000000000004,-0.02589285714285705
51,0.2410714285714286,0.21499999999999997,-0.026071428571428634
108,0.1160714285714286,0.08999999999999997,-0.026071428571428634
168,0.1919642857142857,0.16500000000000004,-0.026964285714285663
76,0.1830357142857143,0.15500000000000003,-0.028035714285714275
148,0.1651785714285714,0.135,-0.030178571428571388
34,0.2410714285714286,0.20499999999999996,-0.03607142857142864
191,0.2276785714285714,0.18999999999999995,-0.03767857142857145
96,0.1339285714285714,0.09499999999999997,-0.038928571428571423
194,0.1517857142857143,0.10999999999999999,-0.041785714285714315
119,0.2544642857142857,0.20499999999999996,-0.04946428571428574
138,0.1651785714285714,0.11499999999999999,-0.050178571428571406
120,0.2455357142857143,0.19499999999999995,-0.05053571428571435
139,0.1741071428571429,0.12,-0.05410714285714291
116,0.3660714285714286,0.31000000000000005,-0.05607142857142855
28,0.21875,0.16000000000000003,-0.05874999999999997
67,0.1919642857142857,0.12,-0.0719642857142857
88,0.1785714285714286,0.10499999999999998,-0.07357142857142862
35,0.2410714285714286,0.16500000000000004,-0.07607142857142857
112,0.1785714285714286,0.08999999999999997,-0.08857142857142863
43,0.1741071428571429,0.07499999999999996,-0.09910714285714295
117,0.1830357142857143,0.03500000000000003,-0.14803571428571427
115,0.2723214285714286,0.10999999999999999,-0.16232142857142862
