region_index,region_name,misclassification_rate,n_samples
183,RH_DefaultA_IPL_1,0.40625,224
54,LH_LimbicA_TempPole_3,0.40625,224
25,LH_SomMotB_S2_3,0.4017857142857143,224
123,RH_SomMotB_Aud_1,0.4017857142857143,224
153,RH_SalVentAttnB_Ins_1,0.4017857142857143,224
224,NAc-shell-lh,0.4017857142857143,224
205,THA-VP-rh,0.4017857142857143,224
55,LH_LimbicA_TempPole_4,0.3973214285714286,224
34,LH_DorsAttnB_PostC_1,0.3973214285714286,224
161,RH_LimbicA_TempPole_2,0.3973214285714286,224
162,RH_LimbicA_TempPole_3,0.3973214285714286,224
220,THA-DP-lh,0.3973214285714286,224
137,RH_DorsAttnB_PostC_2,0.3928571428571429,224
196,RH_TempPar_1,0.3928571428571429,224
56,LH_ContA_Temp_1,0.3839285714285714,224
52,LH_LimbicA_TempPole_1,0.3794642857142857,224
69,LH_ContB_PFClv_1,0.3794642857142857,224
219,mAMY-lh,0.3794642857142857,224
16,LH_SomMotA_5,0.3794642857142857,224
84,LH_DefaultB_Temp_3,0.3705357142857143,224
121,RH_SomMotA_10,0.3705357142857143,224
225,NAc-core-lh,0.3660714285714286,224
124,RH_SomMotB_Aud_2,0.3660714285714286,224
171,RH_ContB_Temp_2,0.3660714285714286,224
78,LH_DefaultA_pCunPCC_3,0.3660714285714286,224
29,LH_DorsAttnA_TempOcc_2,0.3616071428571429,224
120,RH_SomMotA_9,0.3616071428571429,224
31,LH_DorsAttnA_SPL_1,0.3571428571428571,224
92,LH_DefaultB_PFCv_2,0.3571428571428571,224
91,LH_DefaultB_PFCv_1,0.3571428571428571,224
14,LH_SomMotA_3,0.3526785714285714,224
136,RH_DorsAttnB_PostC_1,0.3482142857142857,224
38,LH_DorsAttnB_FEF_1,0.34375,224
61,LH_ContA_PFClv_1,0.34375,224
117,RH_SomMotA_6,0.34375,224
90,LH_DefaultB_PFCd_4,0.34375,224
77,LH_DefaultA_pCunPCC_2,0.34375,224
115,RH_SomMotA_4,0.3392857142857143,224
168,RH_ContA_PFCl_2,0.3392857142857143,224
217,pHIP-lh,0.3392857142857143,224
93,LH_DefaultB_PFCv_3,0.3348214285714286,224
22,LH_SomMotB_S2_1,0.3348214285714286,224
85,LH_DefaultB_Temp_4,0.3348214285714286,224
154,RH_SalVentAttnB_Ins_2,0.3348214285714286,224
114,RH_SomMotA_3,0.3348214285714286,224
66,LH_ContB_Temp_1,0.3258928571428571,224
160,RH_LimbicA_TempPole_1,0.3258928571428571,224
209,NAc-core-rh,0.3214285714285714,224
131,RH_DorsAttnA_ParOcc_1,0.3214285714285714,224
119,RH_SomMotA_8,0.3214285714285714,224
107,RH_VisPeri_ExStrInf_2,0.3214285714285714,224
6,LH_VisPeri_ExStrInf_1,0.3169642857142857,224
94,LH_DefaultB_PFCv_4,0.3169642857142857,224
98,LH_TempPar_1,0.3125,224
172,RH_ContB_IPL_1,0.3125,224
207,THA-DA-rh,0.3125,224
191,RH_DefaultB_PFCd_1,0.3125,224
13,LH_SomMotA_2,0.3125,224
1,LH_VisCent_ExStr_1,0.3125,224
8,LH_VisPeri_ExStrInf_3,0.3080357142857143,224
7,LH_VisPeri_ExStrInf_2,0.3080357142857143,224
133,RH_DorsAttnA_SPL_2,0.3080357142857143,224
46,LH_SalVentAttnB_IPL_1,0.3035714285714286,224
111,RH_VisPeri_ExStrSup_3,0.3035714285714286,224
144,RH_SalVentAttnA_Ins_2,0.3035714285714286,224
166,RH_ContA_PFCd_1,0.2946428571428571,224
152,RH_SalVentAttnB_PFCl_1,0.2946428571428571,224
68,LH_ContB_PFCl_1,0.2946428571428571,224
82,LH_DefaultB_Temp_1,0.2946428571428571,224
189,RH_DefaultB_Temp_1,0.2946428571428571,224
75,LH_DefaultA_PFCd_1,0.2901785714285714,224
216,aHIP-lh,0.2901785714285714,224
74,LH_DefaultA_IPL_1,0.2901785714285714,224
215,pCAU-rh,0.2857142857142857,224
214,aCAU-rh,0.2857142857142857,224
27,LH_SomMotB_Cent_2,0.2857142857142857,224
89,LH_DefaultB_PFCd_3,0.2857142857142857,224
30,LH_DorsAttnA_ParOcc_1,0.2857142857142857,224
199,RH_TempPar_4,0.28125,224
176,RH_ContB_PFClv_1,0.28125,224
156,RH_LimbicB_OFC_1,0.28125,224
213,pPUT-rh,0.2767857142857143,224
132,RH_DorsAttnA_SPL_1,0.2723214285714286,224
57,LH_ContA_IPS_1,0.2723214285714286,224
173,RH_ContB_IPL_2,0.2678571428571429,224
42,LH_SalVentAttnA_FrOper_2,0.2678571428571429,224
20,LH_SomMotB_Aud_1,0.2678571428571429,224
178,RH_ContB_PFCmp_1,0.2678571428571429,224
148,RH_SalVentAttnA_ParMed_2,0.2678571428571429,224
151,RH_SalVentAttnB_PFClv_1,0.2633928571428571,224
5,LH_VisCent_ExStr_5,0.2633928571428571,224
19,LH_SomMotA_8,0.2633928571428571,224
76,LH_DefaultA_pCunPCC_1,0.2633928571428571,224
95,LH_DefaultC_IPL_1,0.2633928571428571,224
184,RH_DefaultA_PFCd_1,0.2633928571428571,224
28,LH_DorsAttnA_TempOcc_1,0.2633928571428571,224
165,RH_ContA_IPS_2,0.2589285714285714,224
159,RH_LimbicB_OFC_4,0.2589285714285714,224
17,LH_SomMotA_6,0.2589285714285714,224
113,RH_SomMotA_2,0.2544642857142857,224
181,RH_ContC_pCun_2,0.2544642857142857,224
21,LH_SomMotB_Aud_2,0.25,224
60,LH_ContA_PFCd_1,0.25,224
32,LH_DorsAttnA_SPL_2,0.2455357142857143,224
104,RH_VisCent_ExStr_4,0.2455357142857143,224
223,THA-DA-lh,0.2455357142857143,224
222,THA-VA-lh,0.2410714285714286,224
179,RH_ContB_PFCld_3,0.2410714285714286,224
231,pCAU-lh,0.2366071428571429,224
106,RH_VisPeri_ExStrInf_1,0.2366071428571429,224
149,RH_SalVentAttnA_FrMed_2,0.2321428571428571,224
193,RH_DefaultC_IPL_1,0.2321428571428571,224
112,RH_SomMotA_1,0.2321428571428571,224
0,LH_VisCent_ExStr_2,0.2321428571428571,224
37,LH_DorsAttnB_PostC_4,0.2321428571428571,224
4,LH_VisCent_ExStr_4,0.2276785714285714,224
44,LH_SalVentAttnA_FrMed_1,0.2232142857142857,224
167,RH_ContA_PFCl_1,0.2232142857142857,224
122,RH_SomMotA_11,0.21875,224
155,RH_SalVentAttnB_PFCmp_1,0.2142857142857143,224
157,RH_LimbicB_OFC_2,0.2142857142857143,224
105,RH_VisCent_ExStr_5,0.2142857142857143,224
87,LH_DefaultB_PFCd_1,0.2142857142857143,224
23,LH_SomMotB_S2_2,0.2098214285714286,224
47,LH_SalVentAttnB_PFCl_1,0.2098214285714286,224
39,LH_SalVentAttnA_ParOper_1,0.2098214285714286,224
146,RH_SalVentAttnA_FrMed_1,0.2098214285714286,224
200,aHIP-rh,0.2098214285714286,224
190,RH_DefaultB_AntTemp_1,0.2098214285714286,224
188,RH_DefaultA_PFCm_3,0.2098214285714286,224
230,aCAU-lh,0.2008928571428571,224
97,LH_DefaultC_PHC_1,0.2008928571428571,224
79,LH_DefaultA_PFCm_1,0.2008928571428571,224
130,RH_DorsAttnA_TempOcc_1,0.1964285714285714,224
12,LH_SomMotA_1,0.1964285714285714,224
48,LH_SalVentAttnB_Ins_1,0.1964285714285714,224
229,pPUT-lh,0.1919642857142857,224
43,LH_SalVentAttnA_ParMed_1,0.1919642857142857,224
228,aPUT-lh,0.1875,224
141,RH_SalVentAttnA_ParOper_1,0.1830357142857143,224
65,LH_ContA_Cingm_1,0.1830357142857143,224
103,RH_VisCent_ExStr_3,0.1830357142857143,224
145,RH_SalVentAttnA_FrOper_1,0.1830357142857143,224
206,THA-VA-rh,0.1830357142857143,224
45,LH_SalVentAttnA_FrMed_2,0.1785714285714286,224
169,RH_ContA_Cingm_1,0.1785714285714286,224
163,RH_LimbicA_TempPole_4,0.1741071428571429,224
139,RH_DorsAttnB_PostC_4,0.1741071428571429,224
164,RH_ContA_IPS_1,0.1696428571428571,224
138,RH_DorsAttnB_PostC_3,0.1696428571428571,224
10,LH_VisPeri_ExStrSup_1,0.1696428571428571,224
2,LH_VisCent_Striate_1,0.1696428571428571,224
81,LH_DefaultA_PFCm_3,0.1696428571428571,224
101,RH_VisCent_ExStr_2,0.1651785714285714,224
100,RH_VisCent_ExStr_1,0.1651785714285714,224
108,RH_VisPeri_StriCal_1,0.15625,224
110,RH_VisPeri_ExStrSup_2,0.15625,224
51,LH_LimbicB_OFC_2,0.1517857142857143,224
11,LH_VisPeri_ExStrSup_2,0.1517857142857143,224
158,RH_LimbicB_OFC_3,0.1473214285714286,224
186,RH_DefaultA_PFCm_1,0.1339285714285714,224
192,RH_DefaultB_PFCv_1,0.1339285714285714,224
18,LH_SomMotA_7,0.1294642857142857,224
49,LH_SalVentAttnB_PFCmp_1,0.125,224
170,RH_ContB_Temp_1,0.1205357142857143,224
180,RH_ContC_pCun_1,0.1160714285714286,224
212,aPUT-rh,0.1116071428571429,224
102,RH_VisCent_Striate_1,0.1116071428571429,224
96,LH_DefaultC_Rsp_1,0.1071428571428571,224
71,LH_ContC_pCun_1,0.1026785714285714,224
72,LH_ContC_pCun_2,0.09375,224
195,RH_DefaultC_PHC_1,0.0892857142857143,224
9,LH_VisPeri_StriCal_1,0.0848214285714286,224
194,RH_DefaultC_Rsp_1,0.0758928571428571,224
182,RH_ContC_Cingp_1,0.0714285714285714,224
185,RH_DefaultA_pCunPCC_1,0.0669642857142857,224
129,RH_SomMotB_Cent_1,0.0625,224
73,LH_ContC_Cingp_1,0.0580357142857143,224
26,LH_SomMotB_Cent_1,0.044642857142857095,224
