region_name,misclassification_rate_rest,misclassification_rate_task,error_increase
LH_DorsAttnA_TempOcc_2,0.3616071428571429,0.43999999999999995,0.07839285714285704
RH_LimbicA_TempPole_2,0.3973214285714286,0.475,0.07767857142857137
RH_SomMotB_S2_1,0.5,0.575,0.07499999999999996
pCAU-lh,0.2366071428571429,0.31000000000000005,0.07339285714285715
RH_SomMotB_Aud_1,0.4017857142857143,0.475,0.07321428571428568
RH_ContB_IPL_1,0.3125,0.385,0.07250000000000001
LH_SomMotA_7,0.1294642857142857,0.19999999999999996,0.07053571428571426
RH_SalVentAttnB_Ins_2,0.3348214285714286,0.405,0.07017857142857142
LH_SalVentAttnA_Ins_1,0.4107142857142857,0.48,0.06928571428571428
RH_SomMotB_S2_2,0.4910714285714286,0.56,0.06892857142857145
RH_DefaultB_PFCv_1,0.1339285714285714,0.19999999999999996,0.06607142857142856
RH_VisCent_ExStr_4,0.2455357142857143,0.31000000000000005,0.06446428571428575
RH_TempPar_4,0.28125,0.345,0.06374999999999997
LH_SomMotA_1,0.1964285714285714,0.26,0.06357142857142861
RH_SalVentAttnA_FrMed_2,0.2321428571428571,0.29500000000000004,0.06285714285714294
LH_LimbicA_TempPole_4,0.3973214285714286,0.45999999999999996,0.06267857142857136
LH_DefaultA_IPL_1,0.2901785714285714,0.35,0.05982142857142858
LH_SomMotB_Cent_2,0.2857142857142857,0.345,0.059285714285714275
RH_ContC_Cingp_1,0.0714285714285714,0.13,0.05857142857142861
RH_SalVentAttnB_PFClv_1,0.2633928571428571,0.31999999999999995,0.056607142857142856
RH_DefaultA_PFCm_1,0.1339285714285714,0.18999999999999995,0.05607142857142855
RH_VisCent_ExStr_5,0.2142857142857143,0.27,0.055714285714285716
NAc-shell-rh,0.4196428571428571,0.475,0.05535714285714288
RH_SomMotA_3,0.3348214285714286,0.39,0.05517857142857141
LH_DefaultB_PFCv_1,0.3571428571428571,0.41000000000000003,0.052857142857142936
LH_SomMotA_4,0.5178571428571428,0.5700000000000001,0.05214285714285727
LH_VisPeri_ExStrInf_3,0.3080357142857143,0.36,0.051964285714285685
LH_DefaultA_pCunPCC_1,0.2633928571428571,0.31499999999999995,0.05160714285714285
RH_SomMotA_11,0.21875,0.27,0.05125000000000002
LH_DefaultC_Rsp_1,0.1071428571428571,0.15500000000000003,0.04785714285714293
LH_VisCent_ExStr_5,0.2633928571428571,0.31000000000000005,0.04660714285714296
RH_VisCent_ExStr_1,0.1651785714285714,0.20999999999999996,0.04482142857142857
NAc-core-lh,0.3660714285714286,0.41000000000000003,0.04392857142857143
LH_VisCent_ExStr_2,0.2321428571428571,0.275,0.04285714285714293
aPUT-lh,0.1875,0.22999999999999998,0.04249999999999998
RH_DorsAttnA_SPL_2,0.3080357142857143,0.35,0.041964285714285676
aHIP-lh,0.2901785714285714,0.32999999999999996,0.03982142857142856
RH_LimbicB_OFC_3,0.1473214285714286,0.18500000000000005,0.03767857142857145
RH_VisCent_ExStr_3,0.1830357142857143,0.21999999999999997,0.03696428571428567
RH_SomMotA_10,0.3705357142857143,0.405,0.034464285714285725
RH_VisCent_Striate_1,0.1116071428571429,0.14500000000000002,0.03339285714285711
LH_DorsAttnB_FEF_1,0.34375,0.375,0.03125
RH_DefaultA_PFCm_3,0.2098214285714286,0.24,0.030178571428571388
LH_VisPeri_StriCal_1,0.0848214285714286,0.11499999999999999,0.030178571428571388
aCAU-lh,0.2008928571428571,0.22999999999999998,0.029107142857142887
RH_VisPeri_ExStrInf_2,0.3214285714285714,0.35,0.02857142857142858
LH_DefaultB_PFCv_2,0.3571428571428571,0.385,0.027857142857142914
RH_SalVentAttnB_PFCmp_1,0.2142857142857143,0.24,0.02571428571428569
RH_LimbicB_OFC_2,0.2142857142857143,0.24,0.02571428571428569
LH_LimbicA_TempPole_1,0.3794642857142857,0.405,0.025535714285714328
RH_SalVentAttnB_PFCl_1,0.2946428571428571,0.31999999999999995,0.025357142857142856
LH_SomMotB_S2_2,0.2098214285714286,0.235,0.025178571428571384
RH_SalVentAttnA_Ins_2,0.3035714285714286,0.32499999999999996,0.021428571428571352
LH_ContC_pCun_2,0.09375,0.11499999999999999,0.02124999999999999
RH_DefaultB_Temp_1,0.2946428571428571,0.31499999999999995,0.02035714285714285
RH_SalVentAttnA_FrMed_1,0.2098214285714286,0.22999999999999998,0.02017857142857138
LH_ContA_PFCd_1,0.25,0.27,0.020000000000000018
LH_ContB_PFClv_2,0.4151785714285714,0.43500000000000005,0.019821428571428656
RH_ContC_pCun_1,0.1160714285714286,0.135,0.018928571428571406
LH_VisPeri_ExStrSup_2,0.1517857142857143,0.17000000000000004,0.01821428571428574
RH_SalVentAttnA_ParMed_1,0.4776785714285714,0.495,0.0173214285714286
LH_SalVentAttnA_FrMed_1,0.2232142857142857,0.24,0.016785714285714293
LH_DefaultC_IPL_1,0.2633928571428571,0.28,0.01660714285714293
LH_VisCent_ExStr_3,0.5133928571428572,0.53,0.01660714285714282
LH_ContB_PFCl_1,0.2946428571428571,0.31000000000000005,0.015357142857142958
THA-DP-rh,0.4107142857142857,0.42500000000000004,0.014285714285714346
LH_VisCent_ExStr_4,0.2276785714285714,0.24,0.012321428571428594
RH_ContB_IPL_2,0.2678571428571429,0.28,0.012142857142857122
LH_VisPeri_ExStrInf_2,0.3080357142857143,0.31999999999999995,0.01196428571428565
LH_SalVentAttnB_IPL_1,0.3035714285714286,0.31499999999999995,0.011428571428571344
RH_VisPeri_ExStrSup_3,0.3035714285714286,0.31499999999999995,0.011428571428571344
RH_ContA_IPS_2,0.2589285714285714,0.27,0.011071428571428621
pGP-rh,0.6741071428571428,0.685,0.01089285714285726
RH_DefaultC_PHC_1,0.0892857142857143,0.09999999999999998,0.010714285714285676
THA-VP-lh,0.4196428571428571,0.43000000000000005,0.010357142857142954
LH_DorsAttnA_SPL_2,0.2455357142857143,0.255,0.009464285714285703
RH_SomMotB_Aud_2,0.3660714285714286,0.375,0.008928571428571397
aGP-lh,0.8526785714285714,0.86,0.00732142857142859
RH_SomMotB_S2_3,0.4732142857142857,0.48,0.006785714285714284
LH_SomMotB_Cent_1,0.044642857142857095,0.050000000000000044,0.005357142857142949
RH_DefaultC_Rsp_1,0.0758928571428571,0.07999999999999996,0.004107142857142865
LH_LimbicB_OFC_2,0.1517857142857143,0.15500000000000003,0.003214285714285725
LH_ContC_Cingp_1,0.0580357142857143,0.06000000000000005,0.0019642857142857517
LH_SalVentAttnA_FrOper_1,0.4241071428571429,0.42500000000000004,0.0008928571428571397
LH_DefaultB_PFCv_3,0.3348214285714286,0.33499999999999996,0.00017857142857136132
RH_SalVentAttnA_Ins_1,0.46875,0.46499999999999997,-0.003750000000000031
LH_DorsAttnB_PostC_4,0.2321428571428571,0.22499999999999998,-0.0071428571428571175
RH_DorsAttnA_SPL_1,0.2723214285714286,0.265,-0.00732142857142859
LH_DefaultB_PFCd_4,0.34375,0.33499999999999996,-0.008750000000000036
LH_SomMotA_6,0.2589285714285714,0.25,-0.008928571428571397
RH_DorsAttnB_PostC_4,0.1741071428571429,0.16500000000000004,-0.00910714285714287
LH_VisCent_Striate_1,0.1696428571428571,0.16000000000000003,-0.009642857142857064
LH_SalVentAttnB_PFCmp_1,0.125,0.11499999999999999,-0.010000000000000009
RH_DorsAttnA_SPL_3,0.4955357142857143,0.485,-0.010535714285714315
LH_DefaultA_PFCm_2,0.4107142857142857,0.4,-0.010714285714285676
RH_LimbicA_TempPole_1,0.3258928571428571,0.31499999999999995,-0.010892857142857149
LH_LimbicB_OFC_1,0.46875,0.45499999999999996,-0.01375000000000004
LH_VisPeri_ExStrSup_1,0.1696428571428571,0.15500000000000003,-0.014642857142857069
RH_SalVentAttnB_IPL_1,0.4151785714285714,0.4,-0.015178571428571375
RH_SomMotA_7,0.4107142857142857,0.395,-0.01571428571428568
LH_DorsAttnA_ParOcc_1,0.2857142857142857,0.27,-0.01571428571428568
LH_DefaultA_PFCm_1,0.2008928571428571,0.18500000000000005,-0.015892857142857042
THA-VP-rh,0.4017857142857143,0.385,-0.016785714285714293
RH_SomMotB_Cent_1,0.0625,0.04500000000000004,-0.01749999999999996
THA-DA-rh,0.3125,0.29500000000000004,-0.01749999999999996
LH_SomMotA_5,0.3794642857142857,0.36,-0.019464285714285712
LH_DefaultC_PHC_1,0.2008928571428571,0.18000000000000005,-0.020892857142857046
RH_DorsAttnB_PostC_3,0.1696428571428571,0.14500000000000002,-0.024642857142857078
RH_VisPeri_ExStrSup_1,0.4955357142857143,0.47,-0.025535714285714328
LH_ContA_IPS_2,0.4508928571428571,0.42500000000000004,-0.02589285714285705
LH_SalVentAttnA_ParOper_1,0.2098214285714286,0.18000000000000005,-0.029821428571428554
LH_ContB_Temp_1,0.3258928571428571,0.29500000000000004,-0.030892857142857055
RH_VisPeri_StriCal_1,0.15625,0.125,-0.03125
RH_TempPar_3,0.5178571428571428,0.485,-0.03285714285714281
LH_LimbicA_TempPole_2,0.4642857142857143,0.43000000000000005,-0.03428571428571425
RH_SalVentAttnA_ParOper_1,0.1830357142857143,0.14500000000000002,-0.038035714285714284
LH_DorsAttnA_SPL_1,0.3571428571428571,0.31499999999999995,-0.04214285714285715
RH_DorsAttnB_PostC_2,0.3928571428571429,0.35,-0.04285714285714293
LH_DefaultB_IPL_1,0.46875,0.42500000000000004,-0.043749999999999956
LH_DefaultA_PFCm_3,0.1696428571428571,0.125,-0.044642857142857095
THA-DA-lh,0.2455357142857143,0.19999999999999996,-0.045535714285714346
RH_LimbicA_TempPole_3,0.3973214285714286,0.35,-0.047321428571428625
LH_ContA_Temp_1,0.3839285714285714,0.33499999999999996,-0.04892857142857143
LH_SomMotB_Aud_3,0.4508928571428571,0.4,-0.05089285714285707
LH_LimbicA_TempPole_3,0.40625,0.355,-0.05125000000000002
RH_DorsAttnA_TempOcc_1,0.1964285714285714,0.14500000000000002,-0.05142857142857138
LH_TempPar_2,0.5267857142857143,0.475,-0.051785714285714324
LH_SomMotB_S2_3,0.4017857142857143,0.35,-0.051785714285714324
THA-DP-lh,0.3973214285714286,0.345,-0.05232142857142863
RH_DorsAttnA_ParOcc_1,0.3214285714285714,0.265,-0.056428571428571384
RH_LimbicA_TempPole_4,0.1741071428571429,0.11499999999999999,-0.059107142857142914
RH_SalVentAttnB_Ins_1,0.4017857142857143,0.33999999999999997,-0.06178571428571433
LH_SomMotA_8,0.2633928571428571,0.19999999999999996,-0.06339285714285714
RH_SomMotA_4,0.3392857142857143,0.275,-0.06428571428571428
aCAU-rh,0.2857142857142857,0.21999999999999997,-0.06571428571428573
LH_ContA_IPS_1,0.2723214285714286,0.20499999999999996,-0.06732142857142864
LH_ContA_IPS_3,0.5446428571428572,0.475,-0.06964285714285723
RH_ContB_PFClv_2,0.4866071428571429,0.41500000000000004,-0.07160714285714287
LH_DefaultB_Temp_2,0.4598214285714286,0.385,-0.0748214285714286
LH_ContA_PFCl_1,0.4955357142857143,0.42000000000000004,-0.07553571428571426
RH_LimbicB_OFC_1,0.28125,0.20499999999999996,-0.07625000000000004
NAc-core-rh,0.3214285714285714,0.245,-0.0764285714285714
RH_SomMotA_1,0.2321428571428571,0.15500000000000003,-0.07714285714285707
RH_ContB_PFCld_2,0.4151785714285714,0.33499999999999996,-0.08017857142857143
LH_ContA_PFCl_3,0.5044642857142857,0.42000000000000004,-0.08446428571428566
RH_DefaultA_IPL_1,0.40625,0.31999999999999995,-0.08625000000000005
RH_SomMotA_9,0.3616071428571429,0.275,-0.08660714285714288
LH_DefaultB_PFCd_3,0.2857142857142857,0.19499999999999995,-0.09071428571428575
RH_ContB_Temp_2,0.3660714285714286,0.275,-0.09107142857142858
RH_SomMotA_5,0.6383928571428572,0.54,-0.09839285714285717
LH_ContB_PFClv_1,0.3794642857142857,0.28,-0.09946428571428567
RH_SalVentAttnA_ParMed_2,0.2678571428571429,0.16000000000000003,-0.10785714285714287
LH_DorsAttnA_TempOcc_1,0.2633928571428571,0.15500000000000003,-0.10839285714285707
RH_DefaultB_PFCd_1,0.3125,0.19999999999999996,-0.11250000000000004
RH_ContB_PFCmp_1,0.2678571428571429,0.15500000000000003,-0.11285714285714288
lAMY-rh,0.5401785714285714,0.42500000000000004,-0.11517857142857135
RH_ContB_PFClv_1,0.28125,0.16000000000000003,-0.12124999999999997
LH_SalVentAttnA_ParMed_1,0.1919642857142857,0.06499999999999995,-0.12696428571428575
RH_SomMotA_6,0.34375,0.21499999999999997,-0.12875000000000003
LH_DorsAttnB_PostC_3,0.4642857142857143,0.33499999999999996,-0.12928571428571434
lAMY-lh,0.5044642857142857,0.375,-0.1294642857142857
RH_SomMotA_8,0.3214285714285714,0.18999999999999995,-0.13142857142857145
LH_DefaultB_PFCd_2,0.4821428571428571,0.33999999999999997,-0.14214285714285713
LH_DorsAttnB_PostC_2,0.4866071428571429,0.33499999999999996,-0.15160714285714294
RH_ContA_PFCl_2,0.3392857142857143,0.18000000000000005,-0.15928571428571425
RH_DefaultA_PFCm_2,0.6517857142857143,0.43999999999999995,-0.21178571428571435
LH_ContB_IPL_1,0.4107142857142857,0.16000000000000003,-0.25071428571428567
