region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
32,LH_DorsAttnA_SPL_2,DorsAttnA,200,0.955,0.9408866995073891,0.955,0.9478908188585607,200
29,LH_DorsAttnA_TempOcc_2,DorsAttnA,200,0.955,0.9695431472081218,0.955,0.9622166246851386,200
2,LH_VisCent_Striate_1,VisCent,200,0.955,1.0,0.955,0.9769820971867008,200
87,LH_DefaultB_PFCd_1,DefaultB,200,0.955,1.0,0.955,0.9769820971867008,200
89,LH_DefaultB_PFCd_3,DefaultB,200,0.955,0.9227053140096618,0.955,0.9385749385749386,200
96,LH_DefaultC_Rsp_1,DefaultC,200,0.95,0.9844559585492227,0.95,0.9669211195928753,200
69,LH_ContB_PFClv_1,ContB,200,0.95,0.892018779342723,0.95,0.9200968523002422,200
28,LH_DorsAttnA_TempOcc_1,DorsAttnA,200,0.95,0.9405940594059405,0.95,0.945273631840796,200
49,LH_SalVentAttnB_PFCmp_1,SalVentAttnB,200,0.95,0.9895833333333334,0.95,0.9693877551020408,200
3,LH_VisCent_ExStr_3,VisCent,200,0.945,0.945,0.945,0.945,200
1,LH_VisCent_ExStr_1,VisCent,200,0.945,0.9895287958115183,0.945,0.9667519181585678,200
44,LH_SalVentAttnA_FrMed_1,SalVentAttnA,200,0.945,0.984375,0.945,0.9642857142857143,200
6,LH_VisPeri_ExStrInf_1,VisPeri,200,0.945,0.9356435643564357,0.945,0.9402985074626866,200
18,LH_SomMotA_7,SomMotA,200,0.945,0.9264705882352942,0.945,0.9356435643564357,200
68,LH_ContB_PFCl_1,ContB,200,0.945,0.9593908629441624,0.945,0.9521410579345088,200
67,LH_ContB_IPL_1,ContB,200,0.945,0.9356435643564357,0.945,0.9402985074626866,200
19,LH_SomMotA_8,SomMotA,200,0.94,0.9447236180904522,0.94,0.9423558897243107,200
39,LH_SalVentAttnA_ParOper_1,SalVentAttnA,200,0.94,0.9894736842105263,0.94,0.9641025641025641,200
94,LH_DefaultB_PFCv_4,DefaultB,200,0.935,1.0,0.935,0.9664082687338501,200
66,LH_ContB_Temp_1,ContB,200,0.935,0.9166666666666666,0.935,0.9257425742574258,200
10,LH_VisPeri_ExStrSup_1,VisPeri,200,0.935,0.9689119170984456,0.935,0.9516539440203562,200
12,LH_SomMotA_1,SomMotA,200,0.935,0.9121951219512195,0.935,0.9234567901234568,200
97,LH_DefaultC_PHC_1,DefaultC,200,0.935,0.958974358974359,0.935,0.9468354430379747,200
45,LH_SalVentAttnA_FrMed_2,SalVentAttnA,200,0.93,0.9587628865979382,0.93,0.9441624365482234,200
25,LH_SomMotB_S2_3,SomMotB,200,0.93,0.9738219895287958,0.93,0.9514066496163683,200
78,LH_DefaultA_pCunPCC_3,DefaultA,200,0.93,0.9946524064171123,0.93,0.9612403100775194,200
76,LH_DefaultA_pCunPCC_1,DefaultA,200,0.93,1.0,0.93,0.9637305699481865,200
93,LH_DefaultB_PFCv_3,DefaultB,200,0.93,0.9538461538461539,0.93,0.9417721518987342,200
80,LH_DefaultA_PFCm_2,DefaultA,200,0.925,0.9585492227979274,0.925,0.9414758269720102,200
7,LH_VisPeri_ExStrInf_2,VisPeri,200,0.91,0.9479166666666666,0.91,0.9285714285714286,200
77,LH_DefaultA_pCunPCC_2,DefaultA,200,0.91,0.9528795811518325,0.91,0.9309462915601023,200
23,LH_SomMotB_S2_2,SomMotB,200,0.91,1.0,0.91,0.9528795811518325,200
33,LH_DorsAttnA_SPL_3,DorsAttnA,200,0.91,0.8878048780487805,0.91,0.8987654320987655,200
86,LH_DefaultB_IPL_1,DefaultB,200,0.905,0.8916256157635468,0.905,0.8982630272952854,200
95,LH_DefaultC_IPL_1,DefaultC,200,0.905,0.9783783783783784,0.905,0.9402597402597402,200
79,LH_DefaultA_PFCm_1,DefaultA,200,0.9,0.9230769230769231,0.9,0.9113924050632911,200
51,LH_LimbicB_OFC_2,LimbicB,200,0.9,0.7860262008733624,0.9,0.8391608391608392,200
60,LH_ContA_PFCd_1,ContA,200,0.9,0.8695652173913043,0.9,0.8845208845208845,200
91,LH_DefaultB_PFCv_1,DefaultB,200,0.895,0.9040404040404041,0.895,0.8994974874371859,200
21,LH_SomMotB_Aud_2,SomMotB,200,0.89,0.9726775956284153,0.89,0.9295039164490861,200
71,LH_ContC_pCun_1,ContC,200,0.89,1.0,0.89,0.9417989417989417,200
64,LH_ContA_PFCl_3,ContA,200,0.89,0.7982062780269058,0.89,0.8416075650118203,200
62,LH_ContA_PFCl_1,ContA,200,0.885,0.9365079365079365,0.885,0.910025706940874,200
30,LH_DorsAttnA_ParOcc_1,DorsAttnA,200,0.885,0.8309859154929577,0.885,0.8571428571428571,200
40,LH_SalVentAttnA_Ins_1,SalVentAttnA,200,0.885,0.9267015706806283,0.885,0.9053708439897699,200
82,LH_DefaultB_Temp_1,DefaultB,200,0.88,0.967032967032967,0.88,0.9214659685863874,200
41,LH_SalVentAttnA_FrOper_1,SalVentAttnA,200,0.88,0.967032967032967,0.88,0.9214659685863874,200
46,LH_SalVentAttnB_IPL_1,SalVentAttnB,200,0.875,0.9722222222222222,0.875,0.9210526315789473,200
75,LH_DefaultA_PFCd_1,DefaultA,200,0.875,0.9562841530054644,0.875,0.9138381201044387,200
85,LH_DefaultB_Temp_4,DefaultB,200,0.87,0.9666666666666667,0.87,0.9157894736842105,200
114,aCAU-lh,Subcortical,200,0.865,0.9202127659574468,0.865,0.8917525773195877,200
42,LH_SalVentAttnA_FrOper_2,SalVentAttnA,200,0.865,0.9829545454545454,0.865,0.9202127659574468,200
20,LH_SomMotB_Aud_1,SomMotB,200,0.865,0.8439024390243902,0.865,0.854320987654321,200
56,LH_ContA_Temp_1,ContA,200,0.855,0.8260869565217391,0.855,0.8402948402948403,200
38,LH_DorsAttnB_FEF_1,DorsAttnB,200,0.855,0.8423645320197044,0.855,0.8486352357320099,200
73,LH_ContC_Cingp_1,ContC,200,0.84,0.9230769230769231,0.84,0.8795811518324608,200
83,LH_DefaultB_Temp_2,DefaultB,200,0.84,0.865979381443299,0.84,0.8527918781725888,200
53,LH_LimbicA_TempPole_2,LimbicA,200,0.835,0.6844262295081968,0.835,0.7522522522522522,200
0,LH_VisCent_ExStr_2,VisCent,200,0.83,0.8426395939086294,0.83,0.836272040302267,200
52,LH_LimbicA_TempPole_1,LimbicA,200,0.83,0.7217391304347827,0.83,0.772093023255814,200
27,LH_SomMotB_Cent_2,SomMotB,200,0.83,0.9021739130434783,0.83,0.8645833333333334,200
54,LH_LimbicA_TempPole_3,LimbicA,200,0.83,0.6509803921568628,0.83,0.7296703296703296,200
61,LH_ContA_PFClv_1,ContA,200,0.815,0.9588235294117647,0.815,0.8810810810810811,200
112,aPUT-lh,Subcortical,200,0.815,0.8670212765957447,0.815,0.8402061855670103,200
103,mAMY-lh,Subcortical,200,0.815,0.7212389380530974,0.815,0.7652582159624414,200
48,LH_SalVentAttnB_Ins_1,SalVentAttnB,200,0.815,0.9702380952380952,0.815,0.8858695652173914,200
47,LH_SalVentAttnB_PFCl_1,SalVentAttnB,200,0.815,0.8402061855670103,0.815,0.8274111675126904,200
84,LH_DefaultB_Temp_3,DefaultB,200,0.81,0.9473684210526315,0.81,0.8733153638814016,200
70,LH_ContB_PFClv_2,ContB,200,0.81,0.7788461538461539,0.81,0.7941176470588235,200
24,LH_SomMotB_Aud_3,SomMotB,200,0.805,0.8563829787234043,0.805,0.8298969072164949,200
63,LH_ContA_PFCl_2,ContA,200,0.805,0.930635838150289,0.805,0.8632707774798928,200
98,LH_TempPar_1,TempPar,200,0.8,0.9302325581395349,0.8,0.8602150537634409,200
100,aHIP-lh,Subcortical,200,0.8,0.8421052631578947,0.8,0.8205128205128205,200
99,LH_TempPar_2,TempPar,200,0.79,0.683982683982684,0.79,0.7331786542923434,200
22,LH_SomMotB_S2_1,SomMotB,200,0.79,0.9132947976878613,0.79,0.8471849865951743,200
26,LH_SomMotB_Cent_1,SomMotB,200,0.76,0.6940639269406392,0.76,0.7255369928400954,200
109,NAc-core-lh,Subcortical,200,0.76,0.7487684729064039,0.76,0.7543424317617866,200
8,LH_VisPeri_ExStrInf_3,VisPeri,200,0.755,0.6088709677419355,0.755,0.6741071428571429,200
50,LH_LimbicB_OFC_1,LimbicB,200,0.745,0.7563451776649747,0.745,0.7506297229219143,200
102,lAMY-lh,Subcortical,200,0.745,0.7268292682926829,0.745,0.7358024691358025,200
113,pPUT-lh,Subcortical,200,0.74,0.714975845410628,0.74,0.7272727272727273,200
115,pCAU-lh,Subcortical,200,0.74,0.7914438502673797,0.74,0.7648578811369509,200
92,LH_DefaultB_PFCv_2,DefaultB,200,0.73,0.7192118226600985,0.73,0.7245657568238213,200
104,THA-DP-lh,Subcortical,200,0.715,0.49825783972125437,0.715,0.5872689938398358,200
108,NAc-shell-lh,Subcortical,200,0.71,0.696078431372549,0.71,0.7029702970297029,200
105,THA-VP-lh,Subcortical,200,0.7,0.6060606060606061,0.7,0.6496519721577726,200
107,THA-DA-lh,Subcortical,200,0.625,0.6443298969072165,0.625,0.6345177664974619,200
101,pHIP-lh,Subcortical,200,0.61,0.583732057416268,0.61,0.5965770171149144,200
65,LH_ContA_Cingm_1,ContA,200,0.605,0.5353982300884956,0.605,0.568075117370892,200
55,LH_LimbicA_TempPole_4,LimbicA,200,0.58,0.5110132158590308,0.58,0.5433255269320844,200
106,THA-VA-lh,Subcortical,200,0.54,0.5869565217391305,0.54,0.5625,200
110,pGP-lh,Subcortical,200,0.43,0.3722943722943723,0.43,0.3990719257540603,200
111,aGP-lh,Subcortical,200,0.31,0.27927927927927926,0.31,0.2938388625592417,200
