region_index,error_rate_rest,error_rate_task,error_increase
55,0.4285714285714286,0.5349999999999999,0.10642857142857132
170,0.1071428571428571,0.20999999999999996,0.10285714285714287
185,0.017857142857142905,0.12,0.10214285714285709
47,0.1339285714285714,0.235,0.10107142857142859
150,0.125,0.22499999999999998,0.09999999999999998
143,0.2857142857142857,0.385,0.09928571428571431
231,0.1517857142857143,0.25,0.0982142857142857
230,0.1026785714285714,0.19999999999999996,0.09732142857142856
41,0.1383928571428571,0.235,0.09660714285714289
91,0.1339285714285714,0.22999999999999998,0.09607142857142859
212,0.049107142857142905,0.14500000000000002,0.09589285714285711
23,0.044642857142857095,0.14,0.09535714285714292
12,0.0848214285714286,0.18000000000000005,0.09517857142857145
136,0.1160714285714286,0.20999999999999996,0.09392857142857136
82,0.1116071428571429,0.20499999999999996,0.09339285714285706
40,0.1517857142857143,0.245,0.0932142857142857
127,0.0669642857142857,0.16000000000000003,0.09303571428571433
45,0.0669642857142857,0.16000000000000003,0.09303571428571433
207,0.1071428571428571,0.19999999999999996,0.09285714285714286
8,0.2232142857142857,0.31499999999999995,0.09178571428571425
224,0.25,0.33999999999999997,0.08999999999999997
14,0.1160714285714286,0.20499999999999996,0.08892857142857136
56,0.1875,0.275,0.08750000000000002
225,0.2276785714285714,0.31499999999999995,0.08732142857142855
92,0.2633928571428571,0.35,0.08660714285714288
21,0.0535714285714286,0.14,0.08642857142857141
94,0.09375,0.18000000000000005,0.08625000000000005
46,0.1339285714285714,0.21999999999999997,0.08607142857142858
149,0.0892857142857143,0.17500000000000004,0.08571428571428574
193,0.1294642857142857,0.21499999999999997,0.08553571428571427
27,0.125,0.20999999999999996,0.08499999999999996
6,0.0714285714285714,0.15500000000000003,0.08357142857142863
54,0.2678571428571429,0.35,0.08214285714285707
145,0.049107142857142905,0.13,0.0808928571428571
200,0.1651785714285714,0.245,0.0798214285714286
147,0.2053571428571429,0.28500000000000003,0.07964285714285713
221,0.2366071428571429,0.31499999999999995,0.07839285714285704
123,0.1026785714285714,0.18000000000000005,0.07732142857142865
223,0.1428571428571429,0.21999999999999997,0.07714285714285707
228,0.0892857142857143,0.16500000000000004,0.07571428571428573
153,0.1651785714285714,0.24,0.0748214285714286
62,0.0803571428571429,0.15500000000000003,0.07464285714285712
128,0.0803571428571429,0.15500000000000003,0.07464285714285712
165,0.0758928571428571,0.15000000000000002,0.07410714285714293
177,0.1830357142857143,0.255,0.0719642857142857
111,0.049107142857142905,0.12,0.07089285714285709
53,0.25,0.31999999999999995,0.06999999999999995
192,0.1116071428571429,0.18000000000000005,0.06839285714285714
130,0.0669642857142857,0.135,0.06803571428571431
133,0.0892857142857143,0.15500000000000003,0.06571428571428573
25,0.0892857142857143,0.15500000000000003,0.06571428571428573
180,0.0401785714285714,0.10499999999999998,0.06482142857142859
158,0.0357142857142857,0.09999999999999998,0.06428571428571428
7,0.0714285714285714,0.135,0.06357142857142861
107,0.0714285714285714,0.135,0.06357142857142861
198,0.1517857142857143,0.21499999999999997,0.06321428571428567
205,0.2276785714285714,0.29000000000000004,0.06232142857142864
171,0.1339285714285714,0.19499999999999995,0.061071428571428554
146,0.0848214285714286,0.14500000000000002,0.060178571428571415
60,0.125,0.18500000000000005,0.06000000000000005
155,0.1160714285714286,0.17500000000000004,0.05892857142857144
0,0.1160714285714286,0.17500000000000004,0.05892857142857144
38,0.1473214285714286,0.20499999999999996,0.05767857142857136
172,0.1026785714285714,0.16000000000000003,0.057321428571428634
124,0.1428571428571429,0.19999999999999996,0.05714285714285705
131,0.1830357142857143,0.24,0.05696428571428569
29,0.0669642857142857,0.12,0.0530357142857143
101,0.1383928571428571,0.18999999999999995,0.05160714285714285
122,0.0535714285714286,0.10499999999999998,0.05142857142857138
219,0.2589285714285714,0.31000000000000005,0.051071428571428656
214,0.0848214285714286,0.135,0.050178571428571406
220,0.2857142857142857,0.33499999999999996,0.049285714285714266
125,0.1160714285714286,0.16500000000000004,0.04892857142857143
95,0.1160714285714286,0.16500000000000004,0.04892857142857143
186,0.0714285714285714,0.12,0.0485714285714286
50,0.3080357142857143,0.355,0.04696428571428568
154,0.0982142857142857,0.14500000000000002,0.04678571428571432
188,0.044642857142857095,0.08999999999999997,0.045357142857142874
132,0.0803571428571429,0.125,0.044642857142857095
13,0.0803571428571429,0.125,0.044642857142857095
144,0.1160714285714286,0.16000000000000003,0.04392857142857143
109,0.0714285714285714,0.11499999999999999,0.043571428571428594
83,0.2321428571428571,0.275,0.04285714285714293
26,0.017857142857142905,0.06000000000000005,0.04214285714285715
66,0.1294642857142857,0.17000000000000004,0.04053571428571434
218,0.3258928571428571,0.365,0.039107142857142896
68,0.1160714285714286,0.15500000000000003,0.038928571428571423
102,0.044642857142857095,0.07999999999999996,0.035357142857142865
96,0.0401785714285714,0.07499999999999996,0.03482142857142856
106,0.0580357142857143,0.08999999999999997,0.03196428571428567
39,0.0580357142857143,0.08999999999999997,0.03196428571428567
152,0.125,0.15500000000000003,0.030000000000000027
164,0.0803571428571429,0.10999999999999999,0.029642857142857082
73,0.0357142857142857,0.06499999999999995,0.02928571428571425
118,0.1160714285714286,0.14500000000000002,0.028928571428571415
175,0.0714285714285714,0.09999999999999998,0.02857142857142858
113,0.1071428571428571,0.135,0.027857142857142914
3,0.09375,0.12,0.026249999999999996
72,0.0848214285714286,0.10999999999999999,0.025178571428571384
173,0.1026785714285714,0.125,0.022321428571428603
103,0.1026785714285714,0.125,0.022321428571428603
86,0.21875,0.24,0.02124999999999999
182,0.049107142857142905,0.06999999999999995,0.020892857142857046
17,0.1160714285714286,0.135,0.018928571428571406
18,0.03125,0.050000000000000044,0.018750000000000044
148,0.0714285714285714,0.08999999999999997,0.018571428571428572
108,0.022321428571428603,0.040000000000000036,0.017678571428571432
10,0.0580357142857143,0.07499999999999996,0.016964285714285654
19,0.0535714285714286,0.06999999999999995,0.016428571428571348
160,0.25,0.265,0.015000000000000013
194,0.0357142857142857,0.050000000000000044,0.014285714285714346
183,0.15625,0.17000000000000004,0.01375000000000004
16,0.0669642857142857,0.07999999999999996,0.013035714285714262
76,0.0580357142857143,0.06999999999999995,0.01196428571428565
9,0.013392857142857095,0.025000000000000022,0.011607142857142927
15,0.0848214285714286,0.09499999999999997,0.01017857142857137
2,0.0357142857142857,0.04500000000000004,0.009285714285714342
120,0.1071428571428571,0.11499999999999999,0.007857142857142896
129,0.022321428571428603,0.030000000000000027,0.0076785714285714235
28,0.0580357142857143,0.06499999999999995,0.006964285714285645
64,0.2232142857142857,0.22999999999999998,0.006785714285714284
168,0.1294642857142857,0.135,0.0055357142857143105
209,0.2098214285714286,0.21499999999999997,0.005178571428571366
31,0.1116071428571429,0.11499999999999999,0.0033928571428570864
187,0.4821428571428571,0.485,0.0028571428571428914
90,0.1026785714285714,0.10499999999999998,0.0023214285714285854
30,0.1830357142857143,0.18500000000000005,0.0019642857142857517
100,0.0580357142857143,0.06000000000000005,0.0019642857142857517
114,0.0982142857142857,0.09999999999999998,0.0017857142857142794
1,0.0535714285714286,0.05500000000000005,0.0014285714285714457
110,0.049107142857142905,0.050000000000000044,0.0008928571428571397
121,0.0401785714285714,0.040000000000000036,-0.00017857142857136132
74,0.0714285714285714,0.06999999999999995,-0.0014285714285714457
44,0.0669642857142857,0.06499999999999995,-0.0019642857142857517
5,0.0625,0.06000000000000005,-0.0024999999999999467
58,0.1026785714285714,0.09999999999999998,-0.002678571428571419
80,0.1026785714285714,0.09999999999999998,-0.002678571428571419
104,0.09375,0.08999999999999997,-0.003750000000000031
195,0.0892857142857143,0.08499999999999996,-0.004285714285714337
138,0.0714285714285714,0.06499999999999995,-0.00642857142857145
176,0.1071428571428571,0.09999999999999998,-0.0071428571428571175
52,0.2321428571428571,0.22499999999999998,-0.0071428571428571175
59,0.1651785714285714,0.15500000000000003,-0.01017857142857137
4,0.0803571428571429,0.06999999999999995,-0.010357142857142954
49,0.0758928571428571,0.06499999999999995,-0.010892857142857149
32,0.0758928571428571,0.06499999999999995,-0.010892857142857149
97,0.1160714285714286,0.10499999999999998,-0.011071428571428621
11,0.03125,0.020000000000000018,-0.011249999999999982
89,0.1071428571428571,0.09499999999999997,-0.012142857142857122
67,0.09375,0.07999999999999996,-0.01375000000000004
137,0.125,0.10999999999999999,-0.015000000000000013
81,0.0669642857142857,0.050000000000000044,-0.016964285714285654
105,0.0580357142857143,0.040000000000000036,-0.018035714285714266
157,0.1607142857142857,0.14,-0.020714285714285685
57,0.0982142857142857,0.07499999999999996,-0.023214285714285743
87,0.0535714285714286,0.030000000000000027,-0.023571428571428577
141,0.0848214285714286,0.06000000000000005,-0.02482142857142855
163,0.1651785714285714,0.14,-0.025178571428571384
79,0.1205357142857143,0.09499999999999997,-0.025535714285714328
199,0.1875,0.16000000000000003,-0.02749999999999997
88,0.0625,0.03500000000000003,-0.02749999999999997
119,0.1294642857142857,0.09999999999999998,-0.02946428571428572
115,0.0758928571428571,0.04500000000000004,-0.030892857142857055
139,0.0714285714285714,0.040000000000000036,-0.03142857142857136
112,0.0625,0.030000000000000027,-0.03249999999999997
156,0.1473214285714286,0.10999999999999999,-0.037321428571428616
35,0.0982142857142857,0.06000000000000005,-0.038214285714285645
37,0.0892857142857143,0.04500000000000004,-0.04428571428571426
69,0.1651785714285714,0.12,-0.0451785714285714
34,0.0982142857142857,0.050000000000000044,-0.048214285714285654
191,0.1383928571428571,0.08999999999999997,-0.048392857142857126
43,0.0848214285714286,0.025000000000000022,-0.05982142857142858
36,0.1205357142857143,0.06000000000000005,-0.06053571428571425
178,0.1160714285714286,0.050000000000000044,-0.06607142857142856
117,0.0714285714285714,0.0050000000000000044,-0.06642857142857139
116,0.1875,0.10999999999999999,-0.07750000000000001
51,0.1696428571428571,0.08999999999999997,-0.07964285714285713
