region,error_rate
RH_ContA_Cingm_1,0.1473214285714286
RH_ContB_Temp_1,0.125
RH_ContB_Temp_2,0.1607142857142857
RH_ContB_IPL_1,0.0892857142857143
RH_ContB_IPL_2,0.09375
RH_ContB_PFCld_1,0.2008928571428571
RH_ContB_PFCld_2,0.0803571428571429
RH_ContB_PFClv_1,0.125
RH_ContB_PFClv_2,0.1875
RH_ContB_PFCmp_1,0.1116071428571429
RH_ContB_PFCld_3,0.1205357142857143
RH_ContC_pCun_1,0.008928571428571397
RH_ContC_pCun_2,0.1071428571428571
RH_ContC_Cingp_1,0.0357142857142857
RH_DefaultA_IPL_1,0.1741071428571429
RH_DefaultA_PFCd_1,0.1651785714285714
RH_DefaultA_pCunPCC_1,0.013392857142857095
RH_DefaultA_PFCm_1,0.0758928571428571
RH_DefaultA_PFCm_2,0.4419642857142857
RH_DefaultA_PFCm_3,0.0580357142857143
RH_DefaultB_Temp_1,0.1160714285714286
RH_DefaultB_AntTemp_1,0.0982142857142857
RH_DefaultB_PFCd_1,0.1160714285714286
RH_DefaultB_PFCv_1,0.1071428571428571
RH_DefaultC_IPL_1,0.1339285714285714
RH_DefaultC_Rsp_1,0.03125
RH_DefaultC_PHC_1,0.0758928571428571
RH_TempPar_1,0.1651785714285714
RH_TempPar_2,0.1696428571428571
RH_TempPar_3,0.1517857142857143
RH_TempPar_4,0.1741071428571429
aHIP-rh,0.1741071428571429
pHIP-rh,0.2544642857142857
lAMY-rh,0.3705357142857143
mAMY-rh,0.2767857142857143
THA-DP-rh,0.2901785714285714
THA-VP-rh,0.2455357142857143
THA-VA-rh,0.1026785714285714
THA-DA-rh,0.1116071428571429
NAc-shell-rh,0.2901785714285714
NAc-core-rh,0.1964285714285714
pGP-rh,0.6160714285714286
aGP-rh,0.6116071428571428
aPUT-rh,0.0580357142857143
pPUT-rh,0.1383928571428571
aCAU-rh,0.0848214285714286
pCAU-rh,0.1160714285714286
aHIP-lh,0.1875
pHIP-lh,0.2678571428571429
lAMY-lh,0.3571428571428571
mAMY-lh,0.2857142857142857
THA-DP-lh,0.2857142857142857
THA-VP-lh,0.2723214285714286
THA-VA-lh,0.1026785714285714
THA-DA-lh,0.15625
NAc-shell-lh,0.2455357142857143
NAc-core-lh,0.1830357142857143
pGP-lh,0.5491071428571428
aGP-lh,0.5580357142857143
aPUT-lh,0.0892857142857143
pPUT-lh,0.1160714285714286
aCAU-lh,0.0982142857142857
pCAU-lh,0.1473214285714286
