region,error_rate
RH_SomMotA_5,0.10999999999999999
RH_SomMotA_6,0.0050000000000000044
RH_SomMotA_7,0.14500000000000002
RH_SomMotA_8,0.09999999999999998
RH_SomMotA_9,0.11499999999999999
RH_SomMotA_10,0.040000000000000036
RH_SomMotA_11,0.10499999999999998
RH_SomMotB_Aud_1,0.18000000000000005
RH_SomMotB_Aud_2,0.19999999999999996
RH_SomMotB_S2_1,0.16500000000000004
RH_SomMotB_S2_2,0.26
RH_SomMotB_S2_3,0.16000000000000003
RH_SomMotB_S2_4,0.15500000000000003
RH_SomMotB_Cent_1,0.030000000000000027
RH_DorsAttnA_TempOcc_1,0.135
RH_DorsAttnA_ParOcc_1,0.24
RH_DorsAttnA_SPL_1,0.125
RH_DorsAttnA_SPL_2,0.15500000000000003
RH_DorsAttnA_SPL_3,0.255
RH_DorsAttnA_SPL_4,0.22999999999999998
RH_DorsAttnB_PostC_1,0.20999999999999996
RH_DorsAttnB_PostC_2,0.10999999999999999
RH_DorsAttnB_PostC_3,0.06499999999999995
RH_DorsAttnB_PostC_4,0.040000000000000036
RH_DorsAttnB_FEF_1,0.355
RH_SalVentAttnA_ParOper_1,0.06000000000000005
RH_SalVentAttnA_PrC_1,0.5700000000000001
RH_SalVentAttnA_Ins_1,0.385
RH_SalVentAttnA_Ins_2,0.16000000000000003
RH_SalVentAttnA_FrOper_1,0.13
RH_SalVentAttnA_FrMed_1,0.14500000000000002
RH_SalVentAttnA_ParMed_1,0.28500000000000003
RH_SalVentAttnA_ParMed_2,0.08999999999999997
RH_SalVentAttnA_FrMed_2,0.17500000000000004
RH_SalVentAttnB_IPL_1,0.22499999999999998
RH_SalVentAttnB_PFClv_1,0.22999999999999998
RH_SalVentAttnB_PFCl_1,0.15500000000000003
RH_SalVentAttnB_Ins_1,0.24
RH_SalVentAttnB_Ins_2,0.14500000000000002
RH_SalVentAttnB_PFCmp_1,0.17500000000000004
RH_LimbicB_OFC_1,0.10999999999999999
RH_LimbicB_OFC_2,0.14
RH_LimbicB_OFC_3,0.09999999999999998
RH_LimbicB_OFC_4,0.31999999999999995
RH_LimbicA_TempPole_1,0.265
RH_LimbicA_TempPole_2,0.475
RH_LimbicA_TempPole_3,0.42000000000000004
RH_LimbicA_TempPole_4,0.14
RH_ContA_IPS_1,0.10999999999999999
RH_ContA_IPS_2,0.15000000000000002
RH_ContA_PFCd_1,0.25
RH_ContA_PFCl_1,0.42000000000000004
RH_ContA_PFCl_2,0.135
RH_ContA_Cingm_1,0.29000000000000004
RH_ContB_Temp_1,0.20999999999999996
RH_ContB_Temp_2,0.19499999999999995
RH_ContB_IPL_1,0.16000000000000003
RH_ContB_IPL_2,0.125
RH_ContB_PFCld_1,0.33499999999999996
RH_ContB_PFCld_2,0.09999999999999998
RH_ContB_PFClv_1,0.09999999999999998
RH_ContB_PFClv_2,0.255
RH_ContB_PFCmp_1,0.050000000000000044
RH_ContB_PFCld_3,0.24
RH_ContC_pCun_1,0.10499999999999998
RH_ContC_pCun_2,0.29000000000000004
RH_ContC_Cingp_1,0.06999999999999995
RH_DefaultA_IPL_1,0.17000000000000004
RH_DefaultA_PFCd_1,0.31499999999999995
RH_DefaultA_pCunPCC_1,0.12
RH_DefaultA_PFCm_1,0.12
RH_DefaultA_PFCm_2,0.485
RH_DefaultA_PFCm_3,0.08999999999999997
RH_DefaultB_Temp_1,0.21999999999999997
RH_DefaultB_AntTemp_1,0.29500000000000004
RH_DefaultB_PFCd_1,0.08999999999999997
RH_DefaultB_PFCv_1,0.18000000000000005
RH_DefaultC_IPL_1,0.21499999999999997
RH_DefaultC_Rsp_1,0.050000000000000044
RH_DefaultC_PHC_1,0.08499999999999996
RH_TempPar_1,0.355
RH_TempPar_2,0.30000000000000004
RH_TempPar_3,0.21499999999999997
RH_TempPar_4,0.16000000000000003
aHIP-rh,0.245
pHIP-rh,0.43500000000000005
lAMY-rh,0.585
mAMY-rh,0.355
THA-DP-rh,0.42500000000000004
THA-VP-rh,0.29000000000000004
THA-VA-rh,0.275
THA-DA-rh,0.19999999999999996
NAc-shell-rh,0.45999999999999996
NAc-core-rh,0.21499999999999997
pGP-rh,0.7050000000000001
aGP-rh,0.885
aPUT-rh,0.14500000000000002
pPUT-rh,0.255
aCAU-rh,0.135
pCAU-rh,0.20499999999999996
aHIP-lh,0.31999999999999995
pHIP-lh,0.45999999999999996
lAMY-lh,0.365
mAMY-lh,0.31000000000000005
THA-DP-lh,0.33499999999999996
THA-VP-lh,0.31499999999999995
THA-VA-lh,0.30000000000000004
THA-DA-lh,0.21999999999999997
NAc-shell-lh,0.33999999999999997
NAc-core-lh,0.31499999999999995
pGP-lh,0.73
aGP-lh,0.845
aPUT-lh,0.16500000000000004
pPUT-lh,0.27
aCAU-lh,0.19999999999999996
pCAU-lh,0.25
