region_idx,region_name,network,accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
20,LH_SomMotB_Aud_1,SomMotB,0.9996551724137931,0.9948453608247423,0.965,0.9796954314720813,200,23200
21,LH_SomMotB_Aud_2,SomMotB,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
22,LH_SomMotB_S2_1,SomMotB,0.9992672413793103,0.9945945945945946,0.92,0.9558441558441558,200,23200
23,LH_SomMotB_S2_2,SomMotB,0.9997413793103448,1.0,0.97,0.9847715736040609,200,23200
24,LH_SomMotB_Aud_3,SomMotB,0.999353448275862,1.0,0.925,0.961038961038961,200,23200
25,LH_SomMotB_S2_3,SomMotB,0.9993965517241379,1.0,0.93,0.9637305699481865,200,23200
26,LH_SomMotB_Cent_1,SomMotB,0.9994827586206897,0.9747474747474747,0.965,0.9698492462311558,200,23200
27,LH_SomMotB_Cent_2,SomMotB,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
28,LH_DorsAttnA_TempOcc_1,DorsAttnA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
29,LH_DorsAttnA_TempOcc_2,DorsAttnA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
30,LH_DorsAttnA_ParOcc_1,DorsAttnA,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
31,LH_DorsAttnA_SPL_1,DorsAttnA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
32,LH_DorsAttnA_SPL_2,DorsAttnA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
33,LH_DorsAttnA_SPL_3,DorsAttnA,0.9997413793103448,0.9948979591836735,0.975,0.9848484848484849,200,23200
34,LH_DorsAttnB_PostC_1,DorsAttnB,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
35,LH_DorsAttnB_PostC_2,DorsAttnB,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
36,LH_DorsAttnB_PostC_3,DorsAttnB,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
37,LH_DorsAttnB_PostC_4,DorsAttnB,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
38,LH_DorsAttnB_FEF_1,DorsAttnB,0.9996551724137931,1.0,0.96,0.9795918367346939,200,23200
39,LH_SalVentAttnA_ParOper_1,SalVentAttnA,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
40,LH_SalVentAttnA_Ins_1,SalVentAttnA,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
41,LH_SalVentAttnA_FrOper_1,SalVentAttnA,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
42,LH_SalVentAttnA_FrOper_2,SalVentAttnA,0.9996551724137931,1.0,0.96,0.9795918367346939,200,23200
43,LH_SalVentAttnA_ParMed_1,SalVentAttnA,1.0,1.0,1.0,1.0,200,23200
44,LH_SalVentAttnA_FrMed_1,SalVentAttnA,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
45,LH_SalVentAttnA_FrMed_2,SalVentAttnA,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
46,LH_SalVentAttnB_IPL_1,SalVentAttnB,0.9997844827586206,0.9949238578680203,0.98,0.9874055415617129,200,23200
47,LH_SalVentAttnB_PFCl_1,SalVentAttnB,0.9996120689655172,0.9897435897435898,0.965,0.9772151898734177,200,23200
48,LH_SalVentAttnB_Ins_1,SalVentAttnB,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
49,LH_SalVentAttnB_PFCmp_1,SalVentAttnB,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
50,LH_LimbicB_OFC_1,LimbicB,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
51,LH_LimbicB_OFC_2,LimbicB,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
52,LH_LimbicA_TempPole_1,LimbicA,0.9997844827586206,0.9850746268656716,0.99,0.9875311720698254,200,23200
53,LH_LimbicA_TempPole_2,LimbicA,0.9999137931034483,0.995,0.995,0.995,200,23200
54,LH_LimbicA_TempPole_3,LimbicA,1.0,1.0,1.0,1.0,200,23200
55,LH_LimbicA_TempPole_4,LimbicA,0.9998706896551725,0.9900497512437811,0.995,0.9925187032418953,200,23200
56,LH_ContA_Temp_1,ContA,0.9997413793103448,0.9801980198019802,0.99,0.9850746268656716,200,23200
57,LH_ContA_IPS_1,ContA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
58,LH_ContA_IPS_2,ContA,1.0,1.0,1.0,1.0,200,23200
59,LH_ContA_IPS_3,ContA,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
60,LH_ContA_PFCd_1,ContA,0.9997844827586206,0.9899497487437185,0.985,0.9874686716791979,200,23200
61,LH_ContA_PFClv_1,ContA,0.9994827586206897,0.9947368421052631,0.945,0.9692307692307692,200,23200
62,LH_ContA_PFCl_1,ContA,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
63,LH_ContA_PFCl_2,ContA,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
64,LH_ContA_PFCl_3,ContA,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
65,LH_ContA_Cingm_1,ContA,0.9998275862068966,0.9851485148514851,0.995,0.9900497512437811,200,23200
66,LH_ContB_Temp_1,ContB,0.9999137931034483,0.995,0.995,0.995,200,23200
67,LH_ContB_IPL_1,ContB,1.0,1.0,1.0,1.0,200,23200
68,LH_ContB_PFCl_1,ContB,0.9996551724137931,1.0,0.96,0.9795918367346939,200,23200
69,LH_ContB_PFClv_1,ContB,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
70,LH_ContB_PFClv_2,ContB,0.9999137931034483,0.995,0.995,0.995,200,23200
71,LH_ContC_pCun_1,ContC,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
72,LH_ContC_pCun_2,ContC,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
73,LH_ContC_Cingp_1,ContC,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
74,LH_DefaultA_IPL_1,DefaultA,0.9996120689655172,1.0,0.955,0.9769820971867008,200,23200
75,LH_DefaultA_PFCd_1,DefaultA,0.9995258620689655,1.0,0.945,0.9717223650385605,200,23200
76,LH_DefaultA_pCunPCC_1,DefaultA,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
77,LH_DefaultA_pCunPCC_2,DefaultA,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
78,LH_DefaultA_pCunPCC_3,DefaultA,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
79,LH_DefaultA_PFCm_1,DefaultA,0.9997413793103448,1.0,0.97,0.9847715736040609,200,23200
80,LH_DefaultA_PFCm_2,DefaultA,0.9996551724137931,1.0,0.96,0.9795918367346939,200,23200
81,LH_DefaultA_PFCm_3,DefaultA,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
82,LH_DefaultB_Temp_1,DefaultB,0.99875,0.9942196531791907,0.86,0.9222520107238605,200,23200
83,LH_DefaultB_Temp_2,DefaultB,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
84,LH_DefaultB_Temp_3,DefaultB,0.9990517241379311,0.9944444444444445,0.895,0.9421052631578948,200,23200
85,LH_DefaultB_Temp_4,DefaultB,0.999353448275862,1.0,0.925,0.961038961038961,200,23200
86,LH_DefaultB_IPL_1,DefaultB,1.0,1.0,1.0,1.0,200,23200
87,LH_DefaultB_PFCd_1,DefaultB,1.0,1.0,1.0,1.0,200,23200
88,LH_DefaultB_PFCd_2,DefaultB,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
89,LH_DefaultB_PFCd_3,DefaultB,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
90,LH_DefaultB_PFCd_4,DefaultB,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
91,LH_DefaultB_PFCv_1,DefaultB,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
92,LH_DefaultB_PFCv_2,DefaultB,0.9998275862068966,0.9803921568627451,1.0,0.9900990099009901,200,23200
93,LH_DefaultB_PFCv_3,DefaultB,0.9996551724137931,1.0,0.96,0.9795918367346939,200,23200
94,LH_DefaultB_PFCv_4,DefaultB,0.9995689655172414,1.0,0.95,0.9743589743589743,200,23200
95,LH_DefaultC_IPL_1,DefaultC,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
96,LH_DefaultC_Rsp_1,DefaultC,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
97,LH_DefaultC_PHC_1,DefaultC,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
98,LH_TempPar_1,TempPar,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
99,LH_TempPar_2,TempPar,0.9996551724137931,0.9752475247524752,0.985,0.9800995024875622,200,23200
100,aHIP-lh,Subcortical,0.9996120689655172,0.9897435897435898,0.965,0.9772151898734177,200,23200
101,pHIP-lh,Subcortical,0.9997413793103448,0.985,0.985,0.985,200,23200
102,lAMY-lh,Subcortical,0.9998275862068966,0.99,0.99,0.99,200,23200
103,mAMY-lh,Subcortical,0.9998275862068966,0.9949494949494949,0.985,0.9899497487437185,200,23200
104,THA-DP-lh,Subcortical,0.9998706896551725,0.9900497512437811,0.995,0.9925187032418953,200,23200
105,THA-VP-lh,Subcortical,0.9999568965517242,0.9950248756218906,1.0,0.9975062344139651,200,23200
106,THA-VA-lh,Subcortical,0.9995689655172414,0.9797979797979798,0.97,0.9748743718592965,200,23200
107,THA-DA-lh,Subcortical,0.9997413793103448,0.985,0.985,0.985,200,23200
108,NAc-shell-lh,Subcortical,0.9994827586206897,0.9947368421052631,0.945,0.9692307692307692,200,23200
109,NAc-core-lh,Subcortical,0.9996120689655172,1.0,0.955,0.9769820971867008,200,23200
110,pGP-lh,Subcortical,0.9997413793103448,0.9801980198019802,0.99,0.9850746268656716,200,23200
111,aGP-lh,Subcortical,0.9998275862068966,0.9803921568627451,1.0,0.9900990099009901,200,23200
112,aPUT-lh,Subcortical,0.9980172413793104,0.9935897435897436,0.775,0.8707865168539326,200,23200
113,pPUT-lh,Subcortical,0.9979741379310345,0.9935483870967742,0.77,0.8676056338028169,200,23200
114,aCAU-lh,Subcortical,0.9995258620689655,0.9947643979057592,0.95,0.9718670076726342,200,23200
115,pCAU-lh,Subcortical,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
