region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
51,RH_SalVentAttnB_PFClv_1,SalVentAttnB,200,0.875,0.9067357512953368,0.875,0.8905852417302799,200
25,RH_SomMotB_S2_1,SomMotB,200,0.865,0.8871794871794871,0.865,0.8759493670886076,200
26,RH_SomMotB_S2_2,SomMotB,200,0.86,0.8730964467005076,0.86,0.8664987405541562,200
66,RH_ContA_PFCd_1,ContA,200,0.855,0.9095744680851063,0.855,0.8814432989690721,200
56,RH_LimbicB_OFC_1,LimbicB,200,0.85,0.7456140350877193,0.85,0.794392523364486,200
40,RH_DorsAttnB_FEF_1,DorsAttnB,200,0.85,0.9042553191489362,0.85,0.8762886597938144,200
97,RH_TempPar_2,TempPar,200,0.845,0.8848167539267016,0.845,0.8644501278772379,200
115,pCAU-rh,Subcortical,200,0.845,0.7824074074074074,0.845,0.8125,200
59,RH_LimbicB_OFC_4,LimbicB,200,0.84,0.8842105263157894,0.84,0.8615384615384616,200
96,RH_TempPar_1,TempPar,200,0.835,0.9226519337016574,0.835,0.8766404199475065,200
82,RH_ContC_Cingp_1,ContC,200,0.83,0.8924731182795699,0.83,0.8601036269430051,200
84,RH_DefaultA_PFCd_1,DefaultA,200,0.83,0.9273743016759777,0.83,0.8759894459102903,200
100,aHIP-rh,Subcortical,200,0.825,0.8291457286432161,0.825,0.8270676691729323,200
90,RH_DefaultB_AntTemp_1,DefaultB,200,0.815,0.9314285714285714,0.815,0.8693333333333333,200
74,RH_ContB_PFCld_1,ContB,200,0.8,0.903954802259887,0.8,0.8488063660477454,200
113,pPUT-rh,Subcortical,200,0.79,0.6666666666666666,0.79,0.7231121281464531,200
67,RH_ContA_PFCl_1,ContA,200,0.78,0.968944099378882,0.78,0.8642659279778393,200
109,NAc-core-rh,Subcortical,200,0.77,0.7298578199052133,0.77,0.7493917274939172,200
62,RH_LimbicA_TempPole_3,LimbicA,200,0.77,0.6724890829694323,0.77,0.717948717948718,200
47,RH_SalVentAttnA_ParMed_1,SalVentAttnA,200,0.765,0.7183098591549296,0.765,0.7409200968523002,200
60,RH_LimbicA_TempPole_1,LimbicA,200,0.75,0.7075471698113207,0.75,0.7281553398058253,200
43,RH_SalVentAttnA_Ins_1,SalVentAttnA,200,0.73,0.6403508771929824,0.73,0.6822429906542056,200
103,mAMY-rh,Subcortical,200,0.715,0.7044334975369458,0.715,0.7096774193548387,200
87,RH_DefaultA_PFCm_2,DefaultA,200,0.68,0.5418326693227091,0.68,0.6031042128603105,200
108,NAc-shell-rh,Subcortical,200,0.65,0.6103286384976526,0.65,0.6295399515738499,200
61,RH_LimbicA_TempPole_2,LimbicA,200,0.65,0.6161137440758294,0.65,0.6326034063260341,200
107,THA-DA-rh,Subcortical,200,0.615,0.5466666666666666,0.615,0.5788235294117647,200
102,lAMY-rh,Subcortical,200,0.615,0.4823529411764706,0.615,0.5406593406593406,200
101,pHIP-rh,Subcortical,200,0.615,0.615,0.615,0.615,200
105,THA-VP-rh,Subcortical,200,0.56,0.5863874345549738,0.56,0.5728900255754475,200
106,THA-VA-rh,Subcortical,200,0.55,0.5851063829787234,0.55,0.5670103092783505,200
42,RH_SalVentAttnA_PrC_1,SalVentAttnA,200,0.505,0.8015873015873016,0.505,0.6196319018404908,200
69,RH_ContA_Cingm_1,ContA,200,0.505,0.5,0.505,0.5024875621890548,200
104,THA-DP-rh,Subcortical,200,0.475,0.46116504854368934,0.475,0.46798029556650245,200
110,pGP-rh,Subcortical,200,0.38,0.37438423645320196,0.38,0.3771712158808933,200
111,aGP-rh,Subcortical,200,0.23,0.233502538071066,0.23,0.23173803526448364,200
