region,error_rate
aPUT-rh,0.10999999999999999
pPUT-rh,0.16000000000000003
aCAU-rh,0.06499999999999995
pCAU-rh,0.135
aHIP-lh,0.21999999999999997
pHIP-lh,0.36
lAMY-lh,0.35
mAMY-lh,0.20499999999999996
THA-DP-lh,0.28500000000000003
THA-VP-lh,0.31000000000000005
THA-VA-lh,0.15500000000000003
THA-DA-lh,0.22999999999999998
NAc-shell-lh,0.33499999999999996
NAc-core-lh,0.27
pGP-lh,0.635
aGP-lh,0.78
aPUT-lh,0.135
pPUT-lh,0.19499999999999995
aCAU-lh,0.10999999999999999
pCAU-lh,0.14
