region_index,error_rate_rest,error_rate_task,error_increase
215,0.0848214285714286,0.135,0.050178571428571406
79,0.0848214285714286,0.135,0.050178571428571406
186,0.0357142857142857,0.08499999999999996,0.049285714285714266
52,0.1607142857142857,0.20999999999999996,0.049285714285714266
160,0.2008928571428571,0.25,0.049107142857142905
0,0.0892857142857143,0.135,0.04571428571428571
192,0.0401785714285714,0.08499999999999996,0.04482142857142857
87,0.022321428571428603,0.06499999999999995,0.042678571428571344
188,0.017857142857142905,0.06000000000000005,0.04214285714285715
97,0.049107142857142905,0.08999999999999997,0.040892857142857064
140,0.0892857142857143,0.13,0.0407142857142857
9,0.004464285714285698,0.04500000000000004,0.04053571428571434
46,0.044642857142857095,0.08499999999999996,0.04035714285714287
10,0.0357142857142857,0.07499999999999996,0.03928571428571426
143,0.1964285714285714,0.235,0.03857142857142859
76,0.0267857142857143,0.06499999999999995,0.038214285714285645
27,0.0625,0.09999999999999998,0.03749999999999998
81,0.017857142857142905,0.05500000000000005,0.037142857142857144
108,0.017857142857142905,0.05500000000000005,0.037142857142857144
189,0.0580357142857143,0.09499999999999997,0.03696428571428567
162,0.2633928571428571,0.30000000000000004,0.03660714285714295
39,0.013392857142857095,0.050000000000000044,0.03660714285714295
166,0.0892857142857143,0.125,0.0357142857142857
102,0.0357142857142857,0.06999999999999995,0.03428571428571425
124,0.0758928571428571,0.10999999999999999,0.03410714285714289
23,0.03125,0.06499999999999995,0.03374999999999995
106,0.0267857142857143,0.06000000000000005,0.03321428571428575
70,0.1071428571428571,0.14,0.03285714285714292
13,0.0401785714285714,0.06999999999999995,0.029821428571428554
45,0.0401785714285714,0.06999999999999995,0.029821428571428554
171,0.0714285714285714,0.09999999999999998,0.02857142857142858
194,0.013392857142857095,0.040000000000000036,0.02660714285714294
75,0.049107142857142905,0.07499999999999996,0.02589285714285705
38,0.0848214285714286,0.10999999999999999,0.025178571428571384
199,0.125,0.15000000000000002,0.025000000000000022
147,0.1517857142857143,0.17500000000000004,0.023214285714285743
19,0.022321428571428603,0.04500000000000004,0.022678571428571437
85,0.0625,0.08499999999999996,0.022499999999999964
168,0.0625,0.08499999999999996,0.022499999999999964
101,0.0580357142857143,0.07999999999999996,0.02196428571428566
155,0.049107142857142905,0.06999999999999995,0.020892857142857046
230,0.0892857142857143,0.10999999999999999,0.020714285714285685
122,0.0401785714285714,0.06000000000000005,0.019821428571428656
197,0.1517857142857143,0.17000000000000004,0.01821428571428574
111,0.0357142857142857,0.050000000000000044,0.014285714285714346
77,0.0267857142857143,0.040000000000000036,0.013214285714285734
219,0.1919642857142857,0.20499999999999996,0.013035714285714262
220,0.2723214285714286,0.28500000000000003,0.012678571428571428
1,0.022321428571428603,0.03500000000000003,0.012678571428571428
12,0.0625,0.07499999999999996,0.012499999999999956
95,0.0625,0.07499999999999996,0.012499999999999956
198,0.1026785714285714,0.11499999999999999,0.012321428571428594
105,0.013392857142857095,0.025000000000000022,0.011607142857142927
214,0.0535714285714286,0.06499999999999995,0.011428571428571344
165,0.0357142857142857,0.04500000000000004,0.009285714285714342
138,0.03125,0.040000000000000036,0.008750000000000036
104,0.03125,0.040000000000000036,0.008750000000000036
14,0.0669642857142857,0.07499999999999996,0.008035714285714257
30,0.1071428571428571,0.11499999999999999,0.007857142857142896
210,0.6071428571428572,0.615,0.007857142857142785
16,0.022321428571428603,0.030000000000000027,0.0076785714285714235
156,0.0982142857142857,0.10499999999999998,0.006785714285714284
29,0.0535714285714286,0.06000000000000005,0.00642857142857145
103,0.0848214285714286,0.08999999999999997,0.005178571428571366
163,0.0848214285714286,0.08999999999999997,0.005178571428571366
6,0.0803571428571429,0.08499999999999996,0.00464285714285706
172,0.0357142857142857,0.040000000000000036,0.004285714285714337
44,0.0357142857142857,0.040000000000000036,0.004285714285714337
40,0.1160714285714286,0.12,0.003928571428571392
96,0.017857142857142905,0.020000000000000018,0.002142857142857113
152,0.0580357142857143,0.06000000000000005,0.0019642857142857517
26,0.013392857142857095,0.015000000000000013,0.001607142857142918
49,0.0401785714285714,0.040000000000000036,-0.00017857142857136132
141,0.03125,0.030000000000000027,-0.0012499999999999734
58,0.03125,0.030000000000000027,-0.0012499999999999734
66,0.0714285714285714,0.06999999999999995,-0.0014285714285714457
68,0.0625,0.06000000000000005,-0.0024999999999999467
43,0.017857142857142905,0.015000000000000013,-0.0028571428571428914
88,0.017857142857142905,0.015000000000000013,-0.0028571428571428914
57,0.0357142857142857,0.030000000000000027,-0.005714285714285672
11,0.022321428571428603,0.015000000000000013,-0.00732142857142859
133,0.0580357142857143,0.050000000000000044,-0.008035714285714257
118,0.0580357142857143,0.050000000000000044,-0.008035714285714257
36,0.049107142857142905,0.040000000000000036,-0.00910714285714287
146,0.044642857142857095,0.03500000000000003,-0.009642857142857064
80,0.044642857142857095,0.03500000000000003,-0.009642857142857064
149,0.0401785714285714,0.030000000000000027,-0.01017857142857137
51,0.0803571428571429,0.06999999999999995,-0.010357142857142954
183,0.0803571428571429,0.06999999999999995,-0.010357142857142954
2,0.0357142857142857,0.025000000000000022,-0.010714285714285676
93,0.0714285714285714,0.06000000000000005,-0.011428571428571344
121,0.0267857142857143,0.015000000000000013,-0.011785714285714288
91,0.0669642857142857,0.05500000000000005,-0.01196428571428565
18,0.022321428571428603,0.010000000000000009,-0.012321428571428594
191,0.0625,0.050000000000000044,-0.012499999999999956
114,0.0625,0.050000000000000044,-0.012499999999999956
100,0.017857142857142905,0.0050000000000000044,-0.0128571428571429
32,0.0580357142857143,0.04500000000000004,-0.013035714285714262
56,0.1383928571428571,0.125,-0.013392857142857095
177,0.09375,0.07999999999999996,-0.01375000000000004
112,0.044642857142857095,0.030000000000000027,-0.014642857142857069
34,0.03125,0.015000000000000013,-0.016249999999999987
129,0.03125,0.015000000000000013,-0.016249999999999987
37,0.03125,0.015000000000000013,-0.016249999999999987
86,0.1116071428571429,0.09499999999999997,-0.01660714285714293
4,0.0267857142857143,0.010000000000000009,-0.016785714285714293
5,0.0267857142857143,0.010000000000000009,-0.016785714285714293
139,0.0267857142857143,0.010000000000000009,-0.016785714285714293
74,0.0267857142857143,0.010000000000000009,-0.016785714285714293
150,0.0669642857142857,0.050000000000000044,-0.016964285714285654
113,0.0535714285714286,0.03500000000000003,-0.018571428571428572
89,0.0401785714285714,0.020000000000000018,-0.02017857142857138
28,0.0714285714285714,0.050000000000000044,-0.021428571428571352
195,0.0535714285714286,0.030000000000000027,-0.023571428571428577
132,0.049107142857142905,0.025000000000000022,-0.024107142857142883
115,0.0401785714285714,0.015000000000000013,-0.025178571428571384
67,0.0580357142857143,0.030000000000000027,-0.028035714285714275
35,0.049107142857142905,0.020000000000000018,-0.029107142857142887
120,0.0625,0.030000000000000027,-0.03249999999999997
175,0.0625,0.030000000000000027,-0.03249999999999997
72,0.049107142857142905,0.015000000000000013,-0.03410714285714289
53,0.2142857142857143,0.18000000000000005,-0.03428571428571425
69,0.0848214285714286,0.050000000000000044,-0.03482142857142856
59,0.0625,0.025000000000000022,-0.03749999999999998
15,0.0580357142857143,0.020000000000000018,-0.038035714285714284
17,0.0580357142857143,0.020000000000000018,-0.038035714285714284
164,0.0535714285714286,0.015000000000000013,-0.03857142857142859
31,0.09375,0.05500000000000005,-0.03874999999999995
159,0.09375,0.05500000000000005,-0.03874999999999995
187,0.3839285714285714,0.345,-0.038928571428571423
173,0.049107142857142905,0.010000000000000009,-0.039107142857142896
117,0.0401785714285714,0.0,-0.0401785714285714
119,0.0803571428571429,0.040000000000000036,-0.04035714285714287
137,0.0714285714285714,0.030000000000000027,-0.04142857142857137
148,0.0625,0.020000000000000018,-0.04249999999999998
83,0.1428571428571429,0.09999999999999998,-0.04285714285714293
176,0.0982142857142857,0.05500000000000005,-0.04321428571428565
130,0.0803571428571429,0.03500000000000003,-0.045357142857142874
60,0.125,0.06999999999999995,-0.05500000000000005
153,0.1205357142857143,0.06499999999999995,-0.055535714285714355
90,0.1026785714285714,0.04500000000000004,-0.05767857142857136
178,0.0758928571428571,0.015000000000000013,-0.06089285714285708
157,0.1160714285714286,0.050000000000000044,-0.06607142857142856
116,0.0848214285714286,0.015000000000000013,-0.06982142857142859
64,0.1517857142857143,0.07999999999999996,-0.07178571428571434
