region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
19,LH_SomMotA_8,SomMotA,200,0.935,0.9303482587064676,0.935,0.9326683291770573,200
87,LH_DefaultB_PFCd_1,DefaultB,200,0.935,0.9842105263157894,0.935,0.958974358974359,200
69,LH_ContB_PFClv_1,ContB,200,0.935,0.8779342723004695,0.935,0.9055690072639225,200
32,LH_DorsAttnA_SPL_2,DorsAttnA,200,0.935,0.935,0.935,0.935,200
90,LH_DefaultB_PFCd_4,DefaultB,200,0.93,0.9073170731707317,0.93,0.9185185185185185,200
31,LH_DorsAttnA_SPL_1,DorsAttnA,200,0.925,0.925,0.925,0.925,200
59,LH_ContA_IPS_3,ContA,200,0.925,0.9296482412060302,0.925,0.9273182957393483,200
76,LH_DefaultA_pCunPCC_1,DefaultA,200,0.92,0.9945945945945946,0.92,0.9558441558441558,200
39,LH_SalVentAttnA_ParOper_1,SalVentAttnA,200,0.92,0.968421052631579,0.92,0.9435897435897436,200
2,LH_VisCent_Striate_1,VisCent,200,0.915,0.973404255319149,0.915,0.9432989690721649,200
28,LH_DorsAttnA_TempOcc_1,DorsAttnA,200,0.915,0.9242424242424242,0.915,0.9195979899497487,200
6,LH_VisPeri_ExStrInf_1,VisPeri,200,0.915,0.9242424242424242,0.915,0.9195979899497487,200
68,LH_ContB_PFCl_1,ContB,200,0.915,0.9242424242424242,0.915,0.9195979899497487,200
10,LH_VisPeri_ExStrSup_1,VisPeri,200,0.91,0.9381443298969072,0.91,0.9238578680203046,200
49,LH_SalVentAttnB_PFCmp_1,SalVentAttnB,200,0.91,0.9629629629629629,0.91,0.9357326478149101,200
14,LH_SomMotA_3,SomMotA,200,0.91,0.9578947368421052,0.91,0.9333333333333333,200
44,LH_SalVentAttnA_FrMed_1,SalVentAttnA,200,0.905,0.9679144385026738,0.905,0.9354005167958657,200
97,LH_DefaultC_PHC_1,DefaultC,200,0.9,0.9375,0.9,0.9183673469387755,200
12,LH_SomMotA_1,SomMotA,200,0.9,0.8695652173913043,0.9,0.8845208845208845,200
7,LH_VisPeri_ExStrInf_2,VisPeri,200,0.9,0.9230769230769231,0.9,0.9113924050632911,200
66,LH_ContB_Temp_1,ContB,200,0.895,0.8523809523809524,0.895,0.8731707317073171,200
80,LH_DefaultA_PFCm_2,DefaultA,200,0.895,0.9470899470899471,0.895,0.9203084832904884,200
23,LH_SomMotB_S2_2,SomMotB,200,0.89,1.0,0.89,0.9417989417989417,200
18,LH_SomMotA_7,SomMotA,200,0.89,0.8855721393034826,0.89,0.8877805486284289,200
25,LH_SomMotB_S2_3,SomMotB,200,0.89,0.9621621621621622,0.89,0.9246753246753247,200
33,LH_DorsAttnA_SPL_3,DorsAttnA,200,0.885,0.8045454545454546,0.885,0.8428571428571429,200
45,LH_SalVentAttnA_FrMed_2,SalVentAttnA,200,0.885,0.9516129032258065,0.885,0.917098445595855,200
51,LH_LimbicB_OFC_2,LimbicB,200,0.88,0.7787610619469026,0.88,0.8262910798122066,200
21,LH_SomMotB_Aud_2,SomMotB,200,0.875,0.9668508287292817,0.875,0.9186351706036745,200
95,LH_DefaultC_IPL_1,DefaultC,200,0.875,0.9510869565217391,0.875,0.9114583333333334,200
94,LH_DefaultB_PFCv_4,DefaultB,200,0.875,0.9943181818181818,0.875,0.9308510638297872,200
30,LH_DorsAttnA_ParOcc_1,DorsAttnA,200,0.875,0.7608695652173914,0.875,0.813953488372093,200
64,LH_ContA_PFCl_3,ContA,200,0.87,0.75,0.87,0.8055555555555556,200
62,LH_ContA_PFCl_1,ContA,200,0.87,0.9354838709677419,0.87,0.9015544041450777,200
79,LH_DefaultA_PFCm_1,DefaultA,200,0.865,0.9202127659574468,0.865,0.8917525773195877,200
93,LH_DefaultB_PFCv_3,DefaultB,200,0.865,0.9153439153439153,0.865,0.8894601542416453,200
86,LH_DefaultB_IPL_1,DefaultB,200,0.86,0.8113207547169812,0.86,0.8349514563106796,200
91,LH_DefaultB_PFCv_1,DefaultB,200,0.86,0.882051282051282,0.86,0.8708860759493671,200
71,LH_ContC_pCun_1,ContC,200,0.855,0.9884393063583815,0.855,0.9168900804289544,200
77,LH_DefaultA_pCunPCC_2,DefaultA,200,0.85,0.8947368421052632,0.85,0.8717948717948718,200
60,LH_ContA_PFCd_1,ContA,200,0.85,0.85,0.85,0.85,200
56,LH_ContA_Temp_1,ContA,200,0.845,0.7544642857142857,0.845,0.7971698113207547,200
82,LH_DefaultB_Temp_1,DefaultB,200,0.84,0.9438202247191011,0.84,0.8888888888888888,200
78,LH_DefaultA_pCunPCC_3,DefaultA,200,0.835,0.9940476190476191,0.835,0.907608695652174,200
83,LH_DefaultB_Temp_2,DefaultB,200,0.83,0.7867298578199052,0.83,0.8077858880778589,200
85,LH_DefaultB_Temp_4,DefaultB,200,0.83,0.9540229885057471,0.83,0.8877005347593583,200
53,LH_LimbicA_TempPole_2,LimbicA,200,0.83,0.6775510204081633,0.83,0.7460674157303371,200
46,LH_SalVentAttnB_IPL_1,SalVentAttnB,200,0.82,0.9010989010989011,0.82,0.8586387434554974,200
47,LH_SalVentAttnB_PFCl_1,SalVentAttnB,200,0.805,0.8256410256410256,0.805,0.8151898734177215,200
41,LH_SalVentAttnA_FrOper_1,SalVentAttnA,200,0.805,0.9415204678362573,0.805,0.8679245283018868,200
114,aCAU-lh,Subcortical,200,0.805,0.930635838150289,0.805,0.8632707774798928,200
38,LH_DorsAttnB_FEF_1,DorsAttnB,200,0.805,0.7740384615384616,0.805,0.7892156862745098,200
40,LH_SalVentAttnA_Ins_1,SalVentAttnA,200,0.805,0.8944444444444445,0.805,0.8473684210526315,200
42,LH_SalVentAttnA_FrOper_2,SalVentAttnA,200,0.805,0.9640718562874252,0.805,0.8773841961852861,200
20,LH_SomMotB_Aud_1,SomMotB,200,0.8,0.837696335078534,0.8,0.8184143222506394,200
73,LH_ContC_Cingp_1,ContC,200,0.8,0.935672514619883,0.8,0.862533692722372,200
75,LH_DefaultA_PFCd_1,DefaultA,200,0.795,0.9408284023668639,0.795,0.8617886178861789,200
52,LH_LimbicA_TempPole_1,LimbicA,200,0.79,0.7181818181818181,0.79,0.7523809523809524,200
22,LH_SomMotB_S2_1,SomMotB,200,0.79,0.8777777777777778,0.79,0.8315789473684211,200
100,aHIP-lh,Subcortical,200,0.785,0.8770949720670391,0.785,0.8284960422163589,200
99,LH_TempPar_2,TempPar,200,0.78,0.6215139442231076,0.78,0.6917960088691796,200
0,LH_VisCent_ExStr_2,VisCent,200,0.78,0.7761194029850746,0.78,0.7780548628428927,200
54,LH_LimbicA_TempPole_3,LimbicA,200,0.775,0.6540084388185654,0.775,0.7093821510297483,200
103,mAMY-lh,Subcortical,200,0.765,0.7116279069767442,0.765,0.7373493975903614,200
48,LH_SalVentAttnB_Ins_1,SalVentAttnB,200,0.76,0.9382716049382716,0.76,0.8397790055248618,200
24,LH_SomMotB_Aud_3,SomMotB,200,0.76,0.8587570621468926,0.76,0.8063660477453581,200
84,LH_DefaultB_Temp_3,DefaultB,200,0.755,0.9320987654320988,0.755,0.8342541436464088,200
70,LH_ContB_PFClv_2,ContB,200,0.755,0.7401960784313726,0.755,0.7475247524752475,200
61,LH_ContA_PFClv_1,ContA,200,0.75,0.9316770186335404,0.75,0.8310249307479224,200
109,NAc-core-lh,Subcortical,200,0.745,0.7487437185929648,0.745,0.7468671679197995,200
63,LH_ContA_PFCl_2,ContA,200,0.74,0.9079754601226994,0.74,0.8154269972451791,200
98,LH_TempPar_1,TempPar,200,0.74,0.891566265060241,0.74,0.8087431693989071,200
112,aPUT-lh,Subcortical,200,0.725,0.8841463414634146,0.725,0.7967032967032966,200
50,LH_LimbicB_OFC_1,LimbicB,200,0.725,0.7213930348258707,0.725,0.7231920199501247,200
8,LH_VisPeri_ExStrInf_3,VisPeri,200,0.72,0.48484848484848486,0.72,0.579476861167002,200
27,LH_SomMotB_Cent_2,SomMotB,200,0.72,0.8622754491017964,0.72,0.784741144414169,200
105,THA-VP-lh,Subcortical,200,0.71,0.5916666666666667,0.71,0.6454545454545455,200
104,THA-DP-lh,Subcortical,200,0.695,0.44983818770226536,0.695,0.5461689587426326,200
108,NAc-shell-lh,Subcortical,200,0.695,0.6177777777777778,0.695,0.6541176470588236,200
102,lAMY-lh,Subcortical,200,0.68,0.6601941747572816,0.68,0.6699507389162561,200
113,pPUT-lh,Subcortical,200,0.665,0.764367816091954,0.665,0.7112299465240641,200
92,LH_DefaultB_PFCv_2,DefaultB,200,0.66,0.7292817679558011,0.66,0.6929133858267716,200
115,pCAU-lh,Subcortical,200,0.655,0.793939393939394,0.655,0.7178082191780822,200
26,LH_SomMotB_Cent_1,SomMotB,200,0.63,0.6737967914438503,0.63,0.6511627906976745,200
107,THA-DA-lh,Subcortical,200,0.615,0.6180904522613065,0.615,0.6165413533834586,200
101,pHIP-lh,Subcortical,200,0.61,0.488,0.61,0.5422222222222223,200
65,LH_ContA_Cingm_1,ContA,200,0.58,0.5248868778280543,0.58,0.5510688836104513,200
55,LH_LimbicA_TempPole_4,LimbicA,200,0.49,0.4224137931034483,0.49,0.4537037037037037,200
106,THA-VA-lh,Subcortical,200,0.49,0.6086956521739131,0.49,0.5429362880886427,200
110,pGP-lh,Subcortical,200,0.43,0.303886925795053,0.43,0.35610766045548653,200
111,aGP-lh,Subcortical,200,0.36,0.21114369501466276,0.36,0.266173752310536,200
