region,error_rate
RH_DorsAttnA_ParOcc_1,0.08999999999999997
RH_DorsAttnA_SPL_1,0.03500000000000003
RH_DorsAttnA_SPL_2,0.03500000000000003
RH_DorsAttnA_SPL_3,0.10999999999999999
RH_DorsAttnA_SPL_4,0.11499999999999999
RH_DorsAttnB_PostC_1,0.10499999999999998
RH_DorsAttnB_PostC_2,0.025000000000000022
RH_DorsAttnB_PostC_3,0.030000000000000027
RH_DorsAttnB_PostC_4,0.015000000000000013
RH_DorsAttnB_FEF_1,0.11499999999999999
RH_SalVentAttnA_ParOper_1,0.05500000000000005
RH_SalVentAttnA_PrC_1,0.38
RH_SalVentAttnA_Ins_1,0.22999999999999998
RH_SalVentAttnA_Ins_2,0.11499999999999999
RH_SalVentAttnA_FrOper_1,0.07999999999999996
RH_SalVentAttnA_FrMed_1,0.030000000000000027
RH_SalVentAttnA_ParMed_1,0.14500000000000002
RH_SalVentAttnA_ParMed_2,0.040000000000000036
RH_SalVentAttnA_FrMed_2,0.06999999999999995
RH_SalVentAttnB_IPL_1,0.07499999999999996
RH_SalVentAttnB_PFClv_1,0.08499999999999996
RH_SalVentAttnB_PFCl_1,0.05500000000000005
RH_SalVentAttnB_Ins_1,0.06000000000000005
RH_SalVentAttnB_Ins_2,0.07999999999999996
RH_SalVentAttnB_PFCmp_1,0.06999999999999995
RH_LimbicB_OFC_1,0.06000000000000005
RH_LimbicB_OFC_2,0.04500000000000004
RH_LimbicB_OFC_3,0.06000000000000005
RH_LimbicB_OFC_4,0.08499999999999996
RH_LimbicA_TempPole_1,0.16500000000000004
RH_LimbicA_TempPole_2,0.30000000000000004
RH_LimbicA_TempPole_3,0.22999999999999998
RH_LimbicA_TempPole_4,0.08999999999999997
RH_ContA_IPS_1,0.020000000000000018
RH_ContA_IPS_2,0.050000000000000044
RH_ContA_PFCd_1,0.09499999999999997
RH_ContA_PFCl_1,0.21999999999999997
RH_ContA_PFCl_2,0.04500000000000004
RH_ContA_Cingm_1,0.18999999999999995
RH_ContB_Temp_1,0.07499999999999996
RH_ContB_Temp_2,0.07999999999999996
RH_ContB_IPL_1,0.03500000000000003
RH_ContB_IPL_2,0.025000000000000022
RH_ContB_PFCld_1,0.15000000000000002
RH_ContB_PFCld_2,0.03500000000000003
RH_ContB_PFClv_1,0.03500000000000003
RH_ContB_PFClv_2,0.06499999999999995
RH_ContB_PFCmp_1,0.015000000000000013
RH_ContB_PFCld_3,0.06499999999999995
RH_ContC_pCun_1,0.050000000000000044
RH_ContC_pCun_2,0.14
RH_ContC_Cingp_1,0.06000000000000005
RH_DefaultA_IPL_1,0.050000000000000044
RH_DefaultA_PFCd_1,0.13
RH_DefaultA_pCunPCC_1,0.06000000000000005
RH_DefaultA_PFCm_1,0.06499999999999995
RH_DefaultA_PFCm_2,0.26
RH_DefaultA_PFCm_3,0.040000000000000036
RH_DefaultB_Temp_1,0.06999999999999995
RH_DefaultB_AntTemp_1,0.15500000000000003
RH_DefaultB_PFCd_1,0.030000000000000027
RH_DefaultB_PFCv_1,0.030000000000000027
RH_DefaultC_IPL_1,0.10999999999999999
RH_DefaultC_Rsp_1,0.030000000000000027
RH_DefaultC_PHC_1,0.050000000000000044
RH_TempPar_1,0.15000000000000002
RH_TempPar_2,0.16500000000000004
RH_TempPar_3,0.10499999999999998
RH_TempPar_4,0.12
aHIP-rh,0.14500000000000002
pHIP-rh,0.30500000000000005
lAMY-rh,0.37
mAMY-rh,0.19499999999999995
THA-DP-rh,0.31000000000000005
THA-VP-rh,0.275
THA-VA-rh,0.17000000000000004
THA-DA-rh,0.15500000000000003
NAc-shell-rh,0.31999999999999995
NAc-core-rh,0.14
pGP-rh,0.5349999999999999
aGP-rh,0.73
aPUT-rh,0.09999999999999998
pPUT-rh,0.18000000000000005
aCAU-rh,0.03500000000000003
pCAU-rh,0.11499999999999999
aHIP-lh,0.16500000000000004
pHIP-lh,0.29500000000000004
lAMY-lh,0.245
mAMY-lh,0.17500000000000004
THA-DP-lh,0.18000000000000005
THA-VP-lh,0.29500000000000004
THA-VA-lh,0.18000000000000005
THA-DA-lh,0.16500000000000004
NAc-shell-lh,0.26
NAc-core-lh,0.21999999999999997
pGP-lh,0.5800000000000001
aGP-lh,0.755
aPUT-lh,0.11499999999999999
pPUT-lh,0.20999999999999996
aCAU-lh,0.09999999999999998
pCAU-lh,0.10499999999999998
