region_index,error_rate_rest,error_rate_task,error_increase
68,0.0580357142857143,0.07999999999999996,0.02196428571428566
80,0.0580357142857143,0.07999999999999996,0.02196428571428566
26,0.013392857142857095,0.03500000000000003,0.021607142857142936
2,0.013392857142857095,0.03500000000000003,0.021607142857142936
97,0.044642857142857095,0.06499999999999995,0.02035714285714285
10,0.0357142857142857,0.05500000000000005,0.01928571428571435
76,0.03125,0.050000000000000044,0.018750000000000044
168,0.0714285714285714,0.08999999999999997,0.018571428571428572
96,0.022321428571428603,0.040000000000000036,0.017678571428571432
129,0.022321428571428603,0.040000000000000036,0.017678571428571432
146,0.049107142857142905,0.06499999999999995,0.015892857142857042
28,0.049107142857142905,0.06499999999999995,0.015892857142857042
137,0.0892857142857143,0.10499999999999998,0.01571428571428568
164,0.044642857142857095,0.06000000000000005,0.015357142857142958
49,0.0401785714285714,0.05500000000000005,0.014821428571428652
157,0.0803571428571429,0.09499999999999997,0.014642857142857069
138,0.0357142857142857,0.050000000000000044,0.014285714285714346
39,0.0357142857142857,0.050000000000000044,0.014285714285714346
121,0.03125,0.04500000000000004,0.01375000000000004
4,0.0267857142857143,0.040000000000000036,0.013214285714285734
1,0.022321428571428603,0.03500000000000003,0.012678571428571428
119,0.0625,0.07499999999999996,0.012499999999999956
5,0.013392857142857095,0.025000000000000022,0.011607142857142927
108,0.013392857142857095,0.025000000000000022,0.011607142857142927
9,0.0,0.010000000000000009,0.010000000000000009
57,0.0401785714285714,0.050000000000000044,0.009821428571428648
79,0.0714285714285714,0.07999999999999996,0.008571428571428563
87,0.022321428571428603,0.030000000000000027,0.0076785714285714235
52,0.1473214285714286,0.15500000000000003,0.0076785714285714235
195,0.0580357142857143,0.06499999999999995,0.006964285714285645
74,0.0535714285714286,0.06000000000000005,0.00642857142857145
173,0.0803571428571429,0.08499999999999996,0.00464285714285706
51,0.0758928571428571,0.07999999999999996,0.004107142857142865
110,0.022321428571428603,0.025000000000000022,0.002678571428571419
105,0.022321428571428603,0.025000000000000022,0.002678571428571419
88,0.017857142857142905,0.020000000000000018,0.002142857142857113
148,0.0580357142857143,0.06000000000000005,0.0019642857142857517
32,0.0580357142857143,0.06000000000000005,0.0019642857142857517
114,0.0714285714285714,0.06999999999999995,-0.0014285714285714457
139,0.0267857142857143,0.025000000000000022,-0.0017857142857142794
156,0.1071428571428571,0.10499999999999998,-0.002142857142857113
11,0.022321428571428603,0.020000000000000018,-0.0023214285714285854
81,0.022321428571428603,0.020000000000000018,-0.0023214285714285854
89,0.0535714285714286,0.050000000000000044,-0.0035714285714285587
100,0.0357142857142857,0.030000000000000027,-0.005714285714285672
175,0.0625,0.05500000000000005,-0.007499999999999951
90,0.0625,0.05500000000000005,-0.007499999999999951
34,0.0535714285714286,0.04500000000000004,-0.008571428571428563
176,0.0758928571428571,0.06499999999999995,-0.010892857142857149
58,0.0758928571428571,0.06499999999999995,-0.010892857142857149
115,0.049107142857142905,0.03500000000000003,-0.014107142857142874
31,0.0892857142857143,0.07499999999999996,-0.014285714285714346
178,0.044642857142857095,0.030000000000000027,-0.014642857142857069
43,0.0401785714285714,0.025000000000000022,-0.015178571428571375
191,0.0758928571428571,0.05500000000000005,-0.020892857142857046
35,0.0625,0.040000000000000036,-0.022499999999999964
116,0.1071428571428571,0.07999999999999996,-0.027142857142857135
37,0.0625,0.03500000000000003,-0.02749999999999997
117,0.0401785714285714,0.0050000000000000044,-0.03517857142857139
67,0.0625,0.025000000000000022,-0.03749999999999998
112,0.0625,0.025000000000000022,-0.03749999999999998
69,0.1026785714285714,0.06499999999999995,-0.03767857142857145
36,0.0892857142857143,0.050000000000000044,-0.03928571428571426
