region,error_rate
LH_LimbicA_TempPole_3,0.38
LH_LimbicA_TempPole_4,0.51
LH_ContA_Temp_1,0.18999999999999995
LH_ContA_IPS_1,0.040000000000000036
LH_ContA_IPS_2,0.07499999999999996
LH_ContA_IPS_3,0.13
LH_ContA_PFCd_1,0.15500000000000003
LH_ContA_PFClv_1,0.25
LH_ContA_PFCl_1,0.20499999999999996
LH_ContA_PFCl_2,0.26
LH_ContA_PFCl_3,0.21499999999999997
LH_ContA_Cingm_1,0.4
LH_ContB_Temp_1,0.18999999999999995
LH_ContB_IPL_1,0.07999999999999996
LH_ContB_PFCl_1,0.15000000000000002
LH_ContB_PFClv_1,0.14500000000000002
LH_ContB_PFClv_2,0.28
LH_ContC_pCun_1,0.14
LH_ContC_pCun_2,0.135
LH_ContC_Cingp_1,0.09499999999999997
LH_DefaultA_IPL_1,0.08499999999999996
LH_DefaultA_PFCd_1,0.16000000000000003
LH_DefaultA_pCunPCC_1,0.050000000000000044
LH_DefaultA_pCunPCC_2,0.12
LH_DefaultA_pCunPCC_3,0.08499999999999996
LH_DefaultA_PFCm_1,0.19499999999999995
LH_DefaultA_PFCm_2,0.10999999999999999
LH_DefaultA_PFCm_3,0.09499999999999997
LH_DefaultB_Temp_1,0.22499999999999998
LH_DefaultB_Temp_2,0.27
LH_DefaultB_Temp_3,0.255
LH_DefaultB_Temp_4,0.14500000000000002
LH_DefaultB_IPL_1,0.255
LH_DefaultB_PFCd_1,0.07499999999999996
LH_DefaultB_PFCd_2,0.05500000000000005
LH_DefaultB_PFCd_3,0.08999999999999997
LH_DefaultB_PFCd_4,0.14
LH_DefaultB_PFCv_1,0.18000000000000005
LH_DefaultB_PFCv_2,0.395
LH_DefaultB_PFCv_3,0.15000000000000002
LH_DefaultB_PFCv_4,0.19999999999999996
LH_DefaultC_IPL_1,0.15000000000000002
LH_DefaultC_Rsp_1,0.10499999999999998
LH_DefaultC_PHC_1,0.13
LH_TempPar_1,0.31999999999999995
LH_TempPar_2,0.32999999999999996
RH_VisCent_ExStr_1,0.08999999999999997
RH_VisCent_ExStr_2,0.19499999999999995
RH_VisCent_Striate_1,0.10499999999999998
RH_VisCent_ExStr_3,0.14
RH_VisCent_ExStr_4,0.08499999999999996
RH_VisCent_ExStr_5,0.04500000000000004
RH_VisPeri_ExStrInf_1,0.13
RH_VisPeri_ExStrInf_2,0.22999999999999998
RH_VisPeri_StriCal_1,0.05500000000000005
RH_VisPeri_ExStrSup_1,0.22999999999999998
RH_VisPeri_ExStrSup_2,0.06499999999999995
RH_VisPeri_ExStrSup_3,0.09499999999999997
RH_SomMotA_1,0.04500000000000004
RH_SomMotA_2,0.09999999999999998
RH_SomMotA_3,0.14500000000000002
RH_SomMotA_4,0.03500000000000003
RH_SomMotA_5,0.08499999999999996
RH_SomMotA_6,0.030000000000000027
RH_SomMotA_7,0.13
RH_SomMotA_8,0.09499999999999997
RH_SomMotA_9,0.10499999999999998
RH_SomMotA_10,0.05500000000000005
RH_SomMotA_11,0.09499999999999997
RH_SomMotB_Aud_1,0.18500000000000005
RH_SomMotB_Aud_2,0.20999999999999996
RH_SomMotB_S2_1,0.24
RH_SomMotB_S2_2,0.30000000000000004
RH_SomMotB_S2_3,0.25
RH_SomMotB_S2_4,0.18500000000000005
RH_SomMotB_Cent_1,0.050000000000000044
RH_DorsAttnA_TempOcc_1,0.08999999999999997
RH_DorsAttnA_ParOcc_1,0.15500000000000003
RH_DorsAttnA_SPL_1,0.13
RH_DorsAttnA_SPL_2,0.10499999999999998
RH_DorsAttnA_SPL_3,0.18999999999999995
RH_DorsAttnA_SPL_4,0.13
RH_DorsAttnB_PostC_1,0.135
RH_DorsAttnB_PostC_2,0.10499999999999998
RH_DorsAttnB_PostC_3,0.08999999999999997
RH_DorsAttnB_PostC_4,0.06999999999999995
RH_DorsAttnB_FEF_1,0.21499999999999997
RH_SalVentAttnA_ParOper_1,0.030000000000000027
RH_SalVentAttnA_PrC_1,0.505
RH_SalVentAttnA_Ins_1,0.395
RH_SalVentAttnA_Ins_2,0.27
RH_SalVentAttnA_FrOper_1,0.20999999999999996
RH_SalVentAttnA_FrMed_1,0.125
RH_SalVentAttnA_ParMed_1,0.37
RH_SalVentAttnA_ParMed_2,0.07499999999999996
RH_SalVentAttnA_FrMed_2,0.13
RH_SalVentAttnB_IPL_1,0.10499999999999998
RH_SalVentAttnB_PFClv_1,0.19499999999999995
RH_SalVentAttnB_PFCl_1,0.14500000000000002
RH_SalVentAttnB_Ins_1,0.15500000000000003
RH_SalVentAttnB_Ins_2,0.14500000000000002
RH_SalVentAttnB_PFCmp_1,0.135
RH_LimbicB_OFC_1,0.19499999999999995
RH_LimbicB_OFC_2,0.21499999999999997
RH_LimbicB_OFC_3,0.08999999999999997
RH_LimbicB_OFC_4,0.18999999999999995
RH_LimbicA_TempPole_1,0.30500000000000005
RH_LimbicA_TempPole_2,0.485
RH_LimbicA_TempPole_3,0.395
RH_LimbicA_TempPole_4,0.20999999999999996
RH_ContA_IPS_1,0.08499999999999996
RH_ContA_IPS_2,0.11499999999999999
RH_ContA_PFCd_1,0.20999999999999996
RH_ContA_PFCl_1,0.35
RH_ContA_PFCl_2,0.14
RH_ContA_Cingm_1,0.355
RH_ContB_Temp_1,0.18999999999999995
RH_ContB_Temp_2,0.17500000000000004
RH_ContB_IPL_1,0.22499999999999998
RH_ContB_IPL_2,0.06000000000000005
RH_ContB_PFCld_1,0.28
RH_ContB_PFCld_2,0.08499999999999996
RH_ContB_PFClv_1,0.10499999999999998
RH_ContB_PFClv_2,0.125
RH_ContB_PFCmp_1,0.050000000000000044
RH_ContB_PFCld_3,0.19499999999999995
RH_ContC_pCun_1,0.125
RH_ContC_pCun_2,0.25
RH_ContC_Cingp_1,0.125
RH_DefaultA_IPL_1,0.125
RH_DefaultA_PFCd_1,0.25
RH_DefaultA_pCunPCC_1,0.10999999999999999
RH_DefaultA_PFCm_1,0.15500000000000003
RH_DefaultA_PFCm_2,0.43000000000000005
RH_DefaultA_PFCm_3,0.16500000000000004
RH_DefaultB_Temp_1,0.17000000000000004
RH_DefaultB_AntTemp_1,0.275
RH_DefaultB_PFCd_1,0.04500000000000004
RH_DefaultB_PFCv_1,0.11499999999999999
RH_DefaultC_IPL_1,0.20499999999999996
RH_DefaultC_Rsp_1,0.08499999999999996
RH_DefaultC_PHC_1,0.10999999999999999
RH_TempPar_1,0.30500000000000005
RH_TempPar_2,0.30500000000000005
RH_TempPar_3,0.22499999999999998
RH_TempPar_4,0.18000000000000005
aHIP-rh,0.30500000000000005
pHIP-rh,0.5
lAMY-rh,0.6
mAMY-rh,0.475
THA-DP-rh,0.5
THA-VP-rh,0.55
THA-VA-rh,0.30000000000000004
THA-DA-rh,0.26
NAc-shell-rh,0.5
NAc-core-rh,0.29500000000000004
pGP-rh,0.71
aGP-rh,0.79
aPUT-rh,0.22999999999999998
pPUT-rh,0.30500000000000005
aCAU-rh,0.135
pCAU-rh,0.255
aHIP-lh,0.28500000000000003
pHIP-lh,0.47
lAMY-lh,0.44499999999999995
mAMY-lh,0.30000000000000004
THA-DP-lh,0.38
THA-VP-lh,0.46499999999999997
THA-VA-lh,0.20999999999999996
THA-DA-lh,0.25
NAc-shell-lh,0.485
NAc-core-lh,0.35
pGP-lh,0.6699999999999999
aGP-lh,0.855
aPUT-lh,0.22499999999999998
pPUT-lh,0.25
aCAU-lh,0.20999999999999996
pCAU-lh,0.25
