region_index,error_rate_rest,error_rate_task,error_increase
223,0.2053571428571429,0.25,0.044642857142857095
10,0.1071428571428571,0.15000000000000002,0.04285714285714293
92,0.3526785714285714,0.395,0.04232142857142862
72,0.09375,0.135,0.04125000000000001
41,0.1741071428571429,0.21499999999999997,0.040892857142857064
40,0.1875,0.22499999999999998,0.03749999999999998
95,0.1160714285714286,0.15000000000000002,0.03392857142857142
135,0.0982142857142857,0.13,0.031785714285714306
86,0.2232142857142857,0.255,0.031785714285714306
50,0.4285714285714286,0.45999999999999996,0.03142857142857136
68,0.1205357142857143,0.15000000000000002,0.02946428571428572
26,0.03125,0.06000000000000005,0.028750000000000053
63,0.2321428571428571,0.26,0.027857142857142914
214,0.1071428571428571,0.135,0.027857142857142914
189,0.1428571428571429,0.17000000000000004,0.027142857142857135
146,0.0982142857142857,0.125,0.0267857142857143
77,0.09375,0.12,0.026249999999999996
101,0.1696428571428571,0.19499999999999995,0.025357142857142856
195,0.0848214285714286,0.10999999999999999,0.025178571428571384
132,0.1071428571428571,0.13,0.02285714285714291
78,0.0625,0.08499999999999996,0.022499999999999964
193,0.1830357142857143,0.20499999999999996,0.02196428571428566
75,0.1383928571428571,0.16000000000000003,0.021607142857142936
192,0.09375,0.11499999999999999,0.02124999999999999
0,0.1651785714285714,0.18500000000000005,0.019821428571428656
198,0.2053571428571429,0.22499999999999998,0.019642857142857073
81,0.0758928571428571,0.09499999999999997,0.019107142857142878
136,0.1160714285714286,0.135,0.018928571428571406
55,0.4910714285714286,0.51,0.018928571428571406
59,0.1116071428571429,0.13,0.0183928571428571
7,0.1071428571428571,0.125,0.017857142857142905
39,0.0982142857142857,0.11499999999999999,0.016785714285714293
108,0.0401785714285714,0.05500000000000005,0.014821428571428652
158,0.0758928571428571,0.08999999999999997,0.014107142857142874
140,0.2008928571428571,0.21499999999999997,0.014107142857142874
100,0.0758928571428571,0.08999999999999997,0.014107142857142874
51,0.1473214285714286,0.16000000000000003,0.012678571428571428
165,0.1026785714285714,0.11499999999999999,0.012321428571428594
6,0.1294642857142857,0.14,0.010535714285714315
209,0.2857142857142857,0.29500000000000004,0.009285714285714342
104,0.0758928571428571,0.08499999999999996,0.00910714285714287
30,0.2366071428571429,0.245,0.00839285714285709
80,0.1026785714285714,0.10999999999999999,0.00732142857142859
159,0.1830357142857143,0.18999999999999995,0.006964285714285645
110,0.0580357142857143,0.06499999999999995,0.006964285714285645
4,0.0580357142857143,0.06499999999999995,0.006964285714285645
162,0.3883928571428571,0.395,0.0066071428571429225
114,0.1383928571428571,0.14500000000000002,0.0066071428571429225
168,0.1339285714285714,0.14,0.0060714285714286165
42,0.1741071428571429,0.18000000000000005,0.005892857142857144
89,0.0848214285714286,0.08999999999999997,0.005178571428571366
210,0.7053571428571428,0.71,0.004642857142857171
74,0.0803571428571429,0.08499999999999996,0.00464285714285706
45,0.0982142857142857,0.09999999999999998,0.0017857142857142794
91,0.1785714285714286,0.18000000000000005,0.0014285714285714457
129,0.049107142857142905,0.050000000000000044,0.0008928571428571397
138,0.0892857142857143,0.08999999999999997,0.0007142857142856673
149,0.1294642857142857,0.13,0.000535714285714306
105,0.044642857142857095,0.04500000000000004,0.0003571428571429447
18,0.0669642857142857,0.06499999999999995,-0.0019642857142857517
83,0.2723214285714286,0.27,-0.0023214285714285854
163,0.2142857142857143,0.20999999999999996,-0.004285714285714337
218,0.4508928571428571,0.44499999999999995,-0.005892857142857144
133,0.1116071428571429,0.10499999999999998,-0.0066071428571429225
27,0.1919642857142857,0.18500000000000005,-0.006964285714285645
111,0.1026785714285714,0.09499999999999997,-0.0076785714285714235
155,0.1428571428571429,0.135,-0.007857142857142896
11,0.0401785714285714,0.030000000000000027,-0.01017857142857137
139,0.0803571428571429,0.06999999999999995,-0.010357142857142954
154,0.15625,0.14500000000000002,-0.011249999999999982
5,0.0714285714285714,0.06000000000000005,-0.011428571428571344
76,0.0625,0.050000000000000044,-0.012499999999999956
220,0.3928571428571429,0.38,-0.0128571428571429
87,0.0892857142857143,0.07499999999999996,-0.014285714285714346
122,0.1116071428571429,0.09499999999999997,-0.01660714285714293
9,0.0669642857142857,0.050000000000000044,-0.016964285714285654
44,0.0669642857142857,0.050000000000000044,-0.016964285714285654
164,0.1026785714285714,0.08499999999999996,-0.017678571428571432
49,0.09375,0.07499999999999996,-0.018750000000000044
13,0.125,0.10499999999999998,-0.020000000000000018
97,0.1517857142857143,0.13,-0.021785714285714297
54,0.4017857142857143,0.38,-0.021785714285714297
37,0.1026785714285714,0.07999999999999996,-0.022678571428571437
33,0.1741071428571429,0.15000000000000002,-0.024107142857142883
113,0.125,0.09999999999999998,-0.025000000000000022
171,0.2008928571428571,0.17500000000000004,-0.02589285714285705
157,0.2410714285714286,0.21499999999999997,-0.026071428571428634
141,0.0580357142857143,0.030000000000000027,-0.028035714285714275
56,0.21875,0.18999999999999995,-0.028750000000000053
121,0.0848214285714286,0.05500000000000005,-0.029821428571428554
16,0.1160714285714286,0.08499999999999996,-0.03107142857142864
137,0.1383928571428571,0.10499999999999998,-0.03339285714285711
69,0.1785714285714286,0.14500000000000002,-0.033571428571428585
36,0.1339285714285714,0.09999999999999998,-0.03392857142857142
17,0.1205357142857143,0.08499999999999996,-0.03553571428571434
175,0.1205357142857143,0.08499999999999996,-0.03553571428571434
148,0.1116071428571429,0.07499999999999996,-0.03660714285714295
58,0.1116071428571429,0.07499999999999996,-0.03660714285714295
60,0.1919642857142857,0.15500000000000003,-0.03696428571428567
150,0.1428571428571429,0.10499999999999998,-0.03785714285714292
199,0.21875,0.18000000000000005,-0.03874999999999995
67,0.1205357142857143,0.07999999999999996,-0.04053571428571434
152,0.1875,0.14500000000000002,-0.04249999999999998
28,0.1428571428571429,0.09999999999999998,-0.04285714285714293
1,0.0982142857142857,0.05500000000000005,-0.04321428571428565
64,0.2589285714285714,0.21499999999999997,-0.04392857142857143
19,0.125,0.07999999999999996,-0.04500000000000004
43,0.1071428571428571,0.06000000000000005,-0.04714285714285704
90,0.1875,0.14,-0.04749999999999999
88,0.1026785714285714,0.05500000000000005,-0.04767857142857135
118,0.1785714285714286,0.13,-0.0485714285714286
29,0.1339285714285714,0.08499999999999996,-0.04892857142857143
38,0.1964285714285714,0.14500000000000002,-0.05142857142857138
130,0.1428571428571429,0.08999999999999997,-0.052857142857142936
34,0.1160714285714286,0.06000000000000005,-0.05607142857142855
173,0.1160714285714286,0.06000000000000005,-0.05607142857142855
14,0.15625,0.09999999999999998,-0.05625000000000002
103,0.1964285714285714,0.14,-0.056428571428571384
156,0.2544642857142857,0.19499999999999995,-0.05946428571428575
176,0.1651785714285714,0.10499999999999998,-0.060178571428571415
35,0.1160714285714286,0.05500000000000005,-0.061071428571428554
120,0.1696428571428571,0.10499999999999998,-0.06464285714285711
32,0.1160714285714286,0.050000000000000044,-0.06607142857142856
112,0.1116071428571429,0.04500000000000004,-0.06660714285714286
15,0.1205357142857143,0.050000000000000044,-0.07053571428571426
31,0.15625,0.08499999999999996,-0.07125000000000004
57,0.1116071428571429,0.040000000000000036,-0.07160714285714287
115,0.1071428571428571,0.03500000000000003,-0.07214285714285706
117,0.1026785714285714,0.030000000000000027,-0.07267857142857137
53,0.3839285714285714,0.31000000000000005,-0.07392857142857134
119,0.1696428571428571,0.09499999999999997,-0.07464285714285712
177,0.2053571428571429,0.125,-0.0803571428571429
160,0.3883928571428571,0.30500000000000005,-0.08339285714285705
219,0.3839285714285714,0.30000000000000004,-0.08392857142857135
178,0.1339285714285714,0.050000000000000044,-0.08392857142857135
191,0.1294642857142857,0.04500000000000004,-0.08446428571428566
187,0.5223214285714286,0.43000000000000005,-0.09232142857142855
183,0.2232142857142857,0.125,-0.0982142857142857
131,0.2633928571428571,0.15500000000000003,-0.10839285714285707
116,0.1964285714285714,0.08499999999999996,-0.11142857142857143
153,0.28125,0.15500000000000003,-0.12624999999999997
