feature,importance_gain
connection_to_RH_SomMotB_Cent_1,0.0072254436
connection_to_RH_SalVentAttnB_PFClv_1,0.0072195516
connection_to_RH_ContA_PFCl_1,0.0072186114
connection_to_RH_SalVentAttnA_FrMed_1,0.007213173
connection_to_RH_SalVentAttnB_PFCmp_1,0.0072040474
connection_to_RH_DefaultB_PFCv_1,0.0072024893
connection_to_RH_DefaultA_pCunPCC_1,0.007122592
connection_to_RH_TempPar_2,0.0071119447
connection_to_RH_DorsAttnB_PostC_3,0.007085462
connection_to_NAc-core-rh,0.0070244176
connection_to_aHIP-rh,0.0069454187
connection_to_RH_SomMotB_S2_3,0.006936122
connection_to_RH_ContA_IPS_1,0.0068382868
connection_to_RH_ContA_IPS_2,0.006669969
connection_to_RH_DorsAttnA_SPL_2,0.006647638
connection_to_RH_SalVentAttnB_IPL_1,0.006631026
connection_to_RH_SomMotA_2,0.0065320972
connection_to_RH_SomMotA_7,0.0063214814
connection_to_RH_DorsAttnA_SPL_1,0.006278151
connection_to_RH_LimbicA_TempPole_4,0.006235782
connection_to_RH_DefaultA_IPL_1,0.0059171864
connection_to_RH_VisCent_ExStr_2,0.005810925
connection_to_RH_ContC_pCun_1,0.0057864543
connection_to_RH_ContB_PFCld_1,0.005706272
connection_to_RH_DefaultB_Temp_1,0.005032327
connection_to_RH_VisPeri_ExStrSup_2,0.004759631
