region_idx,region_name,network,accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
26,RH_SomMotB_S2_2,SomMotB,0.9991810344827586,0.983957219251337,0.92,0.9509043927648578,200,23200
27,RH_SomMotB_S2_3,SomMotB,0.999353448275862,1.0,0.925,0.961038961038961,200,23200
28,RH_SomMotB_S2_4,SomMotB,0.9992241379310345,0.9945652173913043,0.915,0.953125,200,23200
29,RH_SomMotB_Cent_1,SomMotB,0.9998275862068966,0.9949494949494949,0.985,0.9899497487437185,200,23200
30,RH_DorsAttnA_TempOcc_1,DorsAttnA,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
31,RH_DorsAttnA_ParOcc_1,DorsAttnA,0.9998275862068966,0.9949494949494949,0.985,0.9899497487437185,200,23200
32,RH_DorsAttnA_SPL_1,DorsAttnA,0.9998706896551725,0.9949748743718593,0.99,0.9924812030075187,200,23200
33,RH_DorsAttnA_SPL_2,DorsAttnA,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
34,RH_DorsAttnA_SPL_3,DorsAttnA,0.9996551724137931,1.0,0.96,0.9795918367346939,200,23200
35,RH_DorsAttnA_SPL_4,DorsAttnA,0.9995258620689655,0.9947643979057592,0.95,0.9718670076726342,200,23200
36,RH_DorsAttnB_PostC_1,DorsAttnB,0.9996120689655172,1.0,0.955,0.9769820971867008,200,23200
37,RH_DorsAttnB_PostC_2,DorsAttnB,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
38,RH_DorsAttnB_PostC_3,DorsAttnB,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
39,RH_DorsAttnB_PostC_4,DorsAttnB,1.0,1.0,1.0,1.0,200,23200
40,RH_DorsAttnB_FEF_1,DorsAttnB,0.9996551724137931,0.9848484848484849,0.975,0.9798994974874372,200,23200
41,RH_SalVentAttnA_ParOper_1,SalVentAttnA,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
42,RH_SalVentAttnA_PrC_1,SalVentAttnA,0.9996982758620689,0.9849246231155779,0.98,0.9824561403508771,200,23200
43,RH_SalVentAttnA_Ins_1,SalVentAttnA,0.9996120689655172,0.9751243781094527,0.98,0.9775561097256857,200,23200
44,RH_SalVentAttnA_Ins_2,SalVentAttnA,0.9997413793103448,1.0,0.97,0.9847715736040609,200,23200
45,RH_SalVentAttnA_FrOper_1,SalVentAttnA,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
46,RH_SalVentAttnA_FrMed_1,SalVentAttnA,0.9998275862068966,0.9949494949494949,0.985,0.9899497487437185,200,23200
47,RH_SalVentAttnA_ParMed_1,SalVentAttnA,0.9996982758620689,0.9898477157360406,0.975,0.982367758186398,200,23200
48,RH_SalVentAttnA_ParMed_2,SalVentAttnA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
49,RH_SalVentAttnA_FrMed_2,SalVentAttnA,0.9998275862068966,0.9949494949494949,0.985,0.9899497487437185,200,23200
50,RH_SalVentAttnB_IPL_1,SalVentAttnB,0.9997413793103448,1.0,0.97,0.9847715736040609,200,23200
51,RH_SalVentAttnB_PFClv_1,SalVentAttnB,0.9997413793103448,0.9948979591836735,0.975,0.9848484848484849,200,23200
52,RH_SalVentAttnB_PFCl_1,SalVentAttnB,0.9996551724137931,0.9948453608247423,0.965,0.9796954314720813,200,23200
53,RH_SalVentAttnB_Ins_1,SalVentAttnB,0.9998706896551725,0.9949748743718593,0.99,0.9924812030075187,200,23200
54,RH_SalVentAttnB_Ins_2,SalVentAttnB,0.9994827586206897,1.0,0.94,0.9690721649484536,200,23200
55,RH_SalVentAttnB_PFCmp_1,SalVentAttnB,0.9997844827586206,0.9949238578680203,0.98,0.9874055415617129,200,23200
56,RH_LimbicB_OFC_1,LimbicB,0.9996120689655172,0.9704433497536946,0.985,0.9776674937965261,200,23200
57,RH_LimbicB_OFC_2,LimbicB,0.9998706896551725,0.9949748743718593,0.99,0.9924812030075187,200,23200
58,RH_LimbicB_OFC_3,LimbicB,0.9996551724137931,1.0,0.96,0.9795918367346939,200,23200
59,RH_LimbicB_OFC_4,LimbicB,0.9996551724137931,0.9948453608247423,0.965,0.9796954314720813,200,23200
60,RH_LimbicA_TempPole_1,LimbicA,0.9996551724137931,0.9848484848484849,0.975,0.9798994974874372,200,23200
61,RH_LimbicA_TempPole_2,LimbicA,0.9997844827586206,0.975609756097561,1.0,0.9876543209876543,200,23200
62,RH_LimbicA_TempPole_3,LimbicA,0.9998706896551725,0.9900497512437811,0.995,0.9925187032418953,200,23200
63,RH_LimbicA_TempPole_4,LimbicA,0.9999137931034483,0.995,0.995,0.995,200,23200
64,RH_ContA_IPS_1,ContA,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
65,RH_ContA_IPS_2,ContA,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
66,RH_ContA_PFCd_1,ContA,1.0,1.0,1.0,1.0,200,23200
67,RH_ContA_PFCl_1,ContA,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
68,RH_ContA_PFCl_2,ContA,0.9999137931034483,0.995,0.995,0.995,200,23200
69,RH_ContA_Cingm_1,ContA,0.9996982758620689,0.9707317073170731,0.995,0.9827160493827161,200,23200
70,RH_ContB_Temp_1,ContB,0.9995258620689655,1.0,0.945,0.9717223650385605,200,23200
71,RH_ContB_Temp_2,ContB,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
72,RH_ContB_IPL_1,ContB,0.9997413793103448,1.0,0.97,0.9847715736040609,200,23200
73,RH_ContB_IPL_2,ContB,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
74,RH_ContB_PFCld_1,ContB,0.9996982758620689,0.9948717948717949,0.97,0.9822784810126582,200,23200
75,RH_ContB_PFCld_2,ContB,1.0,1.0,1.0,1.0,200,23200
76,RH_ContB_PFClv_1,ContB,0.9998706896551725,0.9949748743718593,0.99,0.9924812030075187,200,23200
77,RH_ContB_PFClv_2,ContB,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
78,RH_ContB_PFCmp_1,ContB,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
79,RH_ContB_PFCld_3,ContB,0.9997413793103448,0.9948979591836735,0.975,0.9848484848484849,200,23200
80,RH_ContC_pCun_1,ContC,0.999353448275862,1.0,0.925,0.961038961038961,200,23200
81,RH_ContC_pCun_2,ContC,0.9991379310344828,1.0,0.9,0.9473684210526315,200,23200
82,RH_ContC_Cingp_1,ContC,0.9997844827586206,0.9949238578680203,0.98,0.9874055415617129,200,23200
83,RH_DefaultA_IPL_1,DefaultA,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
84,RH_DefaultA_PFCd_1,DefaultA,0.9996120689655172,1.0,0.955,0.9769820971867008,200,23200
85,RH_DefaultA_pCunPCC_1,DefaultA,0.9994827586206897,1.0,0.94,0.9690721649484536,200,23200
86,RH_DefaultA_PFCm_1,DefaultA,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
87,RH_DefaultA_PFCm_2,DefaultA,0.9998275862068966,0.9803921568627451,1.0,0.9900990099009901,200,23200
88,RH_DefaultA_PFCm_3,DefaultA,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
89,RH_DefaultB_Temp_1,DefaultB,0.9994827586206897,0.9947368421052631,0.945,0.9692307692307692,200,23200
90,RH_DefaultB_AntTemp_1,DefaultB,0.9993965517241379,1.0,0.93,0.9637305699481865,200,23200
91,RH_DefaultB_PFCd_1,DefaultB,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
92,RH_DefaultB_PFCv_1,DefaultB,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
93,RH_DefaultC_IPL_1,DefaultC,0.9996120689655172,0.9948186528497409,0.96,0.9770992366412213,200,23200
94,RH_DefaultC_Rsp_1,DefaultC,0.9996551724137931,0.9948453608247423,0.965,0.9796954314720813,200,23200
95,RH_DefaultC_PHC_1,DefaultC,0.9996982758620689,0.9948717948717949,0.97,0.9822784810126582,200,23200
96,RH_TempPar_1,TempPar,0.9994827586206897,0.9947368421052631,0.945,0.9692307692307692,200,23200
97,RH_TempPar_2,TempPar,0.9994396551724138,0.9947089947089947,0.94,0.9665809768637532,200,23200
98,RH_TempPar_3,TempPar,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
99,RH_TempPar_4,TempPar,0.9996551724137931,0.9897959183673469,0.97,0.9797979797979798,200,23200
100,aHIP-rh,Subcortical,0.9997413793103448,0.98989898989899,0.98,0.9849246231155779,200,23200
101,pHIP-rh,Subcortical,0.9996982758620689,0.9707317073170731,0.995,0.9827160493827161,200,23200
102,lAMY-rh,Subcortical,0.9997413793103448,1.0,0.97,0.9847715736040609,200,23200
103,mAMY-rh,Subcortical,0.9997844827586206,0.9899497487437185,0.985,0.9874686716791979,200,23200
104,THA-DP-rh,Subcortical,0.9996120689655172,0.9798994974874372,0.975,0.9774436090225563,200,23200
105,THA-VP-rh,Subcortical,0.9998275862068966,0.99,0.99,0.99,200,23200
106,THA-VA-rh,Subcortical,0.9999137931034483,0.995,0.995,0.995,200,23200
107,THA-DA-rh,Subcortical,0.9996982758620689,0.9849246231155779,0.98,0.9824561403508771,200,23200
108,NAc-shell-rh,Subcortical,0.9998706896551725,0.9900497512437811,0.995,0.9925187032418953,200,23200
109,NAc-core-rh,Subcortical,0.9997844827586206,0.9899497487437185,0.985,0.9874686716791979,200,23200
110,pGP-rh,Subcortical,0.9996120689655172,0.9798994974874372,0.975,0.9774436090225563,200,23200
111,aGP-rh,Subcortical,0.9997844827586206,0.9899497487437185,0.985,0.9874686716791979,200,23200
112,aPUT-rh,Subcortical,0.9990086206896551,1.0,0.885,0.9389920424403183,200,23200
113,pPUT-rh,Subcortical,0.9987068965517242,0.9885057471264368,0.86,0.9197860962566845,200,23200
114,aCAU-rh,Subcortical,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
115,pCAU-rh,Subcortical,0.9997844827586206,0.9899497487437185,0.985,0.9874686716791979,200,23200
