region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
58,RH_LimbicB_OFC_3,LimbicB,200,0.86,0.9772727272727273,0.86,0.9148936170212766,200
89,RH_DefaultB_Temp_1,DefaultB,200,0.855,0.8465346534653465,0.855,0.8507462686567164,200
50,RH_SalVentAttnB_IPL_1,SalVentAttnB,200,0.855,0.9606741573033708,0.855,0.9047619047619048,200
114,aCAU-rh,Subcortical,200,0.855,0.9193548387096774,0.855,0.8860103626943006,200
80,RH_ContC_pCun_1,ContC,200,0.855,0.95,0.855,0.9,200
99,RH_TempPar_4,TempPar,200,0.855,0.7953488372093023,0.855,0.8240963855421687,200
34,RH_DorsAttnA_SPL_3,DorsAttnA,200,0.85,0.9392265193370166,0.85,0.8923884514435696,200
54,RH_SalVentAttnB_Ins_2,SalVentAttnB,200,0.85,0.9714285714285714,0.85,0.9066666666666666,200
68,RH_ContA_PFCl_2,ContA,200,0.85,0.845771144278607,0.85,0.8478802992518704,200
44,RH_SalVentAttnA_Ins_2,SalVentAttnA,200,0.85,0.9392265193370166,0.85,0.8923884514435696,200
52,RH_SalVentAttnB_PFCl_1,SalVentAttnB,200,0.845,0.8492462311557789,0.845,0.8471177944862155,200
3,RH_VisCent_ExStr_3,VisCent,200,0.845,0.8086124401913876,0.845,0.8264058679706602,200
31,RH_DorsAttnA_ParOcc_1,DorsAttnA,200,0.845,0.66015625,0.845,0.7412280701754386,200
51,RH_SalVentAttnB_PFClv_1,SalVentAttnB,200,0.84,0.8704663212435233,0.84,0.8549618320610687,200
23,RH_SomMotB_Aud_1,SomMotB,200,0.84,0.9655172413793104,0.84,0.8983957219251337,200
27,RH_SomMotB_S2_3,SomMotB,200,0.84,0.9824561403508771,0.84,0.9056603773584906,200
25,RH_SomMotB_S2_1,SomMotB,200,0.835,0.9382022471910112,0.835,0.8835978835978836,200
36,RH_DorsAttnB_PostC_1,DorsAttnB,200,0.835,0.9709302325581395,0.835,0.8978494623655914,200
77,RH_ContB_PFClv_2,ContB,200,0.835,0.8106796116504854,0.835,0.8226600985221675,200
70,RH_ContB_Temp_1,ContB,200,0.835,0.9653179190751445,0.835,0.8954423592493298,200
53,RH_SalVentAttnB_Ins_1,SalVentAttnB,200,0.835,0.7660550458715596,0.835,0.7990430622009569,200
35,RH_DorsAttnA_SPL_4,DorsAttnA,200,0.83,0.9822485207100592,0.83,0.8997289972899729,200
47,RH_SalVentAttnA_ParMed_1,SalVentAttnA,200,0.825,0.5288461538461539,0.825,0.64453125,200
93,RH_DefaultC_IPL_1,DefaultC,200,0.825,0.9217877094972067,0.825,0.8707124010554089,200
66,RH_ContA_PFCd_1,ContA,200,0.825,0.8418367346938775,0.825,0.8333333333333334,200
56,RH_LimbicB_OFC_1,LimbicB,200,0.825,0.6991525423728814,0.825,0.7568807339449541,200
24,RH_SomMotB_Aud_2,SomMotB,200,0.815,0.9314285714285714,0.815,0.8693333333333333,200
79,RH_ContB_PFCld_3,ContB,200,0.81,0.9759036144578314,0.81,0.8852459016393442,200
74,RH_ContB_PFCld_1,ContB,200,0.805,0.8090452261306532,0.805,0.8070175438596491,200
26,RH_SomMotB_S2_2,SomMotB,200,0.8,0.903954802259887,0.8,0.8488063660477454,200
97,RH_TempPar_2,TempPar,200,0.79,0.8729281767955801,0.79,0.8293963254593176,200
85,RH_DefaultA_pCunPCC_1,DefaultA,200,0.79,0.9937106918238994,0.79,0.8802228412256268,200
115,pCAU-rh,Subcortical,200,0.785,0.8219895287958116,0.785,0.80306905370844,200
62,RH_LimbicA_TempPole_3,LimbicA,200,0.785,0.6855895196506551,0.785,0.7319347319347319,200
29,RH_SomMotB_Cent_1,SomMotB,200,0.785,0.8263157894736842,0.785,0.8051282051282052,200
112,aPUT-rh,Subcortical,200,0.77,0.9506172839506173,0.77,0.850828729281768,200
90,RH_DefaultB_AntTemp_1,DefaultB,200,0.77,0.9506172839506173,0.77,0.850828729281768,200
60,RH_LimbicA_TempPole_1,LimbicA,200,0.765,0.6455696202531646,0.765,0.700228832951945,200
100,aHIP-rh,Subcortical,200,0.765,0.8138297872340425,0.765,0.788659793814433,200
84,RH_DefaultA_PFCd_1,DefaultA,200,0.755,0.9151515151515152,0.755,0.8273972602739726,200
40,RH_DorsAttnB_FEF_1,DorsAttnB,200,0.745,0.8010752688172043,0.745,0.772020725388601,200
96,RH_TempPar_1,TempPar,200,0.735,0.901840490797546,0.735,0.8099173553719008,200
59,RH_LimbicB_OFC_4,LimbicB,200,0.73,0.8342857142857143,0.73,0.7786666666666666,200
82,RH_ContC_Cingp_1,ContC,200,0.715,0.9225806451612903,0.715,0.8056338028169014,200
43,RH_SalVentAttnA_Ins_1,SalVentAttnA,200,0.715,0.7409326424870466,0.715,0.727735368956743,200
81,RH_ContC_pCun_2,ContC,200,0.705,0.9337748344370861,0.705,0.8034188034188035,200
109,NAc-core-rh,Subcortical,200,0.7,0.693069306930693,0.7,0.6965174129353234,200
113,pPUT-rh,Subcortical,200,0.685,0.7527472527472527,0.685,0.7172774869109948,200
103,mAMY-rh,Subcortical,200,0.675,0.6958762886597938,0.675,0.6852791878172588,200
87,RH_DefaultA_PFCm_2,DefaultA,200,0.65,0.43333333333333335,0.65,0.52,200
61,RH_LimbicA_TempPole_2,LimbicA,200,0.64,0.5311203319502075,0.64,0.5804988662131519,200
67,RH_ContA_PFCl_1,ContA,200,0.625,0.9689922480620154,0.625,0.7598784194528876,200
108,NAc-shell-rh,Subcortical,200,0.615,0.5642201834862385,0.615,0.5885167464114832,200
102,lAMY-rh,Subcortical,200,0.605,0.555045871559633,0.605,0.5789473684210527,200
105,THA-VP-rh,Subcortical,200,0.605,0.5377777777777778,0.605,0.5694117647058824,200
101,pHIP-rh,Subcortical,200,0.59,0.5673076923076923,0.59,0.5784313725490197,200
69,RH_ContA_Cingm_1,ContA,200,0.57,0.42857142857142855,0.57,0.4892703862660944,200
107,THA-DA-rh,Subcortical,200,0.57,0.5615763546798029,0.57,0.56575682382134,200
104,THA-DP-rh,Subcortical,200,0.565,0.369281045751634,0.565,0.44664031620553357,200
42,RH_SalVentAttnA_PrC_1,SalVentAttnA,200,0.495,0.868421052631579,0.495,0.6305732484076433,200
106,THA-VA-rh,Subcortical,200,0.47,0.6527777777777778,0.47,0.5465116279069767,200
110,pGP-rh,Subcortical,200,0.435,0.25663716814159293,0.435,0.3228200371057514,200
111,aGP-rh,Subcortical,200,0.32,0.21333333333333335,0.32,0.256,200
