region_index,error_rate_rest,error_rate_task,error_increase
75,0.5,0.7,0.19999999999999996
53,0.4,0.6,0.19999999999999996
27,0.5,0.7,0.19999999999999996
0,0.5,0.7,0.19999999999999996
103,0.30000000000000004,0.5,0.19999999999999996
88,0.30000000000000004,0.5,0.19999999999999996
65,0.5,0.7,0.19999999999999996
141,0.19999999999999996,0.30000000000000004,0.10000000000000009
161,0.7,0.8,0.10000000000000009
63,0.7,0.8,0.10000000000000009
81,0.19999999999999996,0.30000000000000004,0.10000000000000009
142,0.7,0.8,0.10000000000000009
159,0.6,0.7,0.09999999999999998
187,0.8,0.9,0.09999999999999998
183,0.4,0.5,0.09999999999999998
98,0.9,1.0,0.09999999999999998
93,0.5,0.6,0.09999999999999998
68,0.4,0.5,0.09999999999999998
67,0.5,0.6,0.09999999999999998
52,0.09999999999999998,0.19999999999999996,0.09999999999999998
51,0.4,0.5,0.09999999999999998
47,0.30000000000000004,0.4,0.09999999999999998
43,0.4,0.5,0.09999999999999998
59,0.6,0.7,0.09999999999999998
128,0.5,0.6,0.09999999999999998
136,0.30000000000000004,0.4,0.09999999999999998
144,0.6,0.7,0.09999999999999998
82,0.4,0.5,0.09999999999999998
28,0.4,0.5,0.09999999999999998
12,0.4,0.5,0.09999999999999998
15,0.8,0.9,0.09999999999999998
113,0.5,0.6,0.09999999999999998
220,0.8,0.9,0.09999999999999998
211,0.9,1.0,0.09999999999999998
189,0.4,0.5,0.09999999999999998
194,0.0,0.09999999999999998,0.09999999999999998
213,0.6,0.7,0.09999999999999998
10,0.4,0.4,0.0
16,0.7,0.7,0.0
38,0.4,0.4,0.0
74,0.30000000000000004,0.30000000000000004,0.0
94,0.6,0.6,0.0
78,0.30000000000000004,0.30000000000000004,0.0
71,0.4,0.4,0.0
61,0.5,0.5,0.0
70,0.8,0.8,0.0
101,0.5,0.5,0.0
147,0.7,0.7,0.0
150,0.6,0.6,0.0
107,0.7,0.7,0.0
106,0.5,0.5,0.0
110,0.30000000000000004,0.30000000000000004,0.0
175,0.8,0.8,0.0
39,0.4,0.4,0.0
46,0.5,0.5,0.0
25,0.6,0.6,0.0
6,0.7,0.7,0.0
5,0.5,0.5,0.0
2,0.5,0.5,0.0
29,0.6,0.6,0.0
208,0.7,0.7,0.0
200,0.5,0.5,0.0
221,0.7,0.7,0.0
121,0.5,0.5,0.0
126,0.7,0.7,0.0
153,0.6,0.6,0.0
155,0.5,0.5,0.0
115,0.6,0.6,0.0
204,0.8,0.8,0.0
230,0.5,0.5,0.0
127,0.7,0.6,-0.09999999999999998
206,0.7,0.6,-0.09999999999999998
198,0.7,0.6,-0.09999999999999998
199,0.6,0.5,-0.09999999999999998
122,0.5,0.4,-0.09999999999999998
134,0.6,0.5,-0.09999999999999998
84,0.6,0.5,-0.09999999999999998
76,0.5,0.4,-0.09999999999999998
95,0.5,0.4,-0.09999999999999998
64,0.7,0.6,-0.09999999999999998
36,0.7,0.6,-0.09999999999999998
18,0.6,0.5,-0.09999999999999998
21,0.5,0.4,-0.09999999999999998
62,0.5,0.4,-0.09999999999999998
41,0.6,0.5,-0.09999999999999998
157,0.5,0.4,-0.09999999999999998
156,0.4,0.30000000000000004,-0.09999999999999998
149,0.4,0.30000000000000004,-0.09999999999999998
154,0.19999999999999996,0.09999999999999998,-0.09999999999999998
139,0.5,0.4,-0.09999999999999998
193,0.5,0.4,-0.09999999999999998
180,0.19999999999999996,0.09999999999999998,-0.09999999999999998
174,0.7,0.6,-0.09999999999999998
185,0.19999999999999996,0.09999999999999998,-0.09999999999999998
177,0.6,0.5,-0.09999999999999998
120,0.7,0.6,-0.09999999999999998
146,0.5,0.4,-0.09999999999999998
111,0.6,0.5,-0.09999999999999998
96,0.19999999999999996,0.09999999999999998,-0.09999999999999998
85,0.6,0.5,-0.09999999999999998
114,0.7,0.6,-0.09999999999999998
130,0.30000000000000004,0.19999999999999996,-0.10000000000000009
118,0.8,0.7,-0.10000000000000009
138,0.30000000000000004,0.19999999999999996,-0.10000000000000009
210,0.8,0.7,-0.10000000000000009
209,0.8,0.7,-0.10000000000000009
186,0.30000000000000004,0.19999999999999996,-0.10000000000000009
182,0.30000000000000004,0.19999999999999996,-0.10000000000000009
202,0.8,0.7,-0.10000000000000009
86,0.7,0.5,-0.19999999999999996
44,0.6,0.4,-0.19999999999999996
173,0.6,0.4,-0.19999999999999996
168,0.5,0.30000000000000004,-0.19999999999999996
226,1.0,0.8,-0.19999999999999996
201,1.0,0.8,-0.19999999999999996
31,0.5,0.30000000000000004,-0.19999999999999996
32,0.6,0.4,-0.19999999999999996
20,0.6,0.4,-0.19999999999999996
30,0.6,0.4,-0.19999999999999996
42,0.7,0.5,-0.19999999999999996
215,0.6,0.4,-0.19999999999999996
119,0.5,0.30000000000000004,-0.19999999999999996
171,0.7,0.5,-0.19999999999999996
135,0.5,0.30000000000000004,-0.19999999999999996
108,0.5,0.30000000000000004,-0.19999999999999996
218,0.9,0.7,-0.20000000000000007
109,0.8,0.6,-0.20000000000000007
23,0.4,0.19999999999999996,-0.20000000000000007
14,0.9,0.7,-0.20000000000000007
50,0.8,0.6,-0.20000000000000007
55,0.8,0.6,-0.20000000000000007
203,0.9,0.7,-0.20000000000000007
216,0.8,0.6,-0.20000000000000007
176,0.30000000000000004,0.09999999999999998,-0.20000000000000007
170,0.30000000000000004,0.09999999999999998,-0.20000000000000007
162,0.8,0.6,-0.20000000000000007
80,0.4,0.19999999999999996,-0.20000000000000007
83,0.9,0.7,-0.20000000000000007
152,0.7,0.4,-0.29999999999999993
66,0.6,0.30000000000000004,-0.29999999999999993
60,0.7,0.4,-0.29999999999999993
34,0.7,0.4,-0.29999999999999993
54,0.7,0.4,-0.29999999999999993
205,0.7,0.4,-0.29999999999999993
212,0.6,0.30000000000000004,-0.29999999999999993
231,0.6,0.30000000000000004,-0.29999999999999993
169,0.7,0.4,-0.29999999999999993
191,0.5,0.19999999999999996,-0.30000000000000004
207,0.8,0.5,-0.30000000000000004
35,0.8,0.5,-0.30000000000000004
99,0.9,0.6,-0.30000000000000004
24,0.9,0.6,-0.30000000000000004
4,0.5,0.19999999999999996,-0.30000000000000004
224,0.9,0.6,-0.30000000000000004
79,0.4,0.09999999999999998,-0.30000000000000004
57,0.4,0.09999999999999998,-0.30000000000000004
26,0.5,0.19999999999999996,-0.30000000000000004
129,0.4,0.09999999999999998,-0.30000000000000004
105,0.4,0.09999999999999998,-0.30000000000000004
181,0.5,0.19999999999999996,-0.30000000000000004
219,0.8,0.5,-0.30000000000000004
148,0.7,0.30000000000000004,-0.3999999999999999
33,1.0,0.6,-0.4
228,0.8,0.4,-0.4
89,0.5,0.09999999999999998,-0.4
104,0.5,0.09999999999999998,-0.4
143,0.8,0.4,-0.4
165,0.6,0.19999999999999996,-0.4
72,0.7,0.19999999999999996,-0.5
117,0.8,0.30000000000000004,-0.5
214,0.8,0.30000000000000004,-0.5
223,0.7,0.19999999999999996,-0.5
225,0.9,0.4,-0.5
124,0.8,0.19999999999999996,-0.6000000000000001
112,0.8,0.09999999999999998,-0.7000000000000001
