region_index,error_rate_rest,error_rate_task,error_increase
41,0.0,0.5,0.5
101,0.0,0.5,0.5
88,0.0,0.5,0.5
102,0.0,0.5,0.5
86,0.0,0.5,0.5
87,0.0,0.5,0.5
103,0.0,0.5,0.5
189,0.0,0.5,0.5
132,0.0,0.5,0.5
106,0.0,0.5,0.5
121,0.0,0.5,0.5
134,0.0,0.5,0.5
111,0.0,0.5,0.5
85,0.0,0.5,0.5
42,0.0,0.5,0.5
68,0.0,0.5,0.5
61,0.0,0.5,0.5
43,0.0,0.5,0.5
46,0.0,0.5,0.5
84,0.0,0.5,0.5
51,0.0,0.5,0.5
2,0.0,0.5,0.5
82,0.0,0.5,0.5
5,0.0,0.5,0.5
38,0.0,0.4,0.4
228,0.0,0.4,0.4
225,0.0,0.4,0.4
173,0.0,0.4,0.4
95,0.0,0.4,0.4
71,0.0,0.4,0.4
54,0.0,0.4,0.4
44,0.0,0.4,0.4
47,0.0,0.4,0.4
11,0.0,0.4,0.4
21,0.0,0.4,0.4
20,0.0,0.4,0.4
10,0.0,0.4,0.4
39,0.0,0.4,0.4
34,0.0,0.4,0.4
30,0.0,0.4,0.4
32,0.0,0.4,0.4
62,0.0,0.4,0.4
76,0.0,0.4,0.4
48,0.0,0.4,0.4
60,0.0,0.4,0.4
215,0.0,0.4,0.4
205,0.0,0.4,0.4
160,0.0,0.4,0.4
146,0.0,0.4,0.4
122,0.0,0.4,0.4
151,0.0,0.4,0.4
139,0.0,0.4,0.4
143,0.0,0.4,0.4
157,0.0,0.4,0.4
152,0.0,0.4,0.4
193,0.0,0.4,0.4
136,0.0,0.4,0.4
188,0.0,0.4,0.4
195,0.0,0.4,0.4
169,0.0,0.4,0.4
178,0.0,0.4,0.4
117,0.0,0.30000000000000004,0.30000000000000004
108,0.0,0.30000000000000004,0.30000000000000004
214,0.0,0.30000000000000004,0.30000000000000004
168,0.0,0.30000000000000004,0.30000000000000004
231,0.0,0.30000000000000004,0.30000000000000004
212,0.0,0.30000000000000004,0.30000000000000004
148,0.0,0.30000000000000004,0.30000000000000004
163,0.0,0.30000000000000004,0.30000000000000004
149,0.0,0.30000000000000004,0.30000000000000004
119,0.0,0.30000000000000004,0.30000000000000004
74,0.0,0.30000000000000004,0.30000000000000004
81,0.0,0.30000000000000004,0.30000000000000004
31,0.0,0.30000000000000004,0.30000000000000004
66,0.0,0.30000000000000004,0.30000000000000004
78,0.0,0.30000000000000004,0.30000000000000004
110,0.0,0.30000000000000004,0.30000000000000004
141,0.0,0.30000000000000004,0.30000000000000004
156,0.0,0.30000000000000004,0.30000000000000004
135,0.0,0.30000000000000004,0.30000000000000004
181,0.0,0.19999999999999996,0.19999999999999996
191,0.0,0.19999999999999996,0.19999999999999996
80,0.0,0.19999999999999996,0.19999999999999996
52,0.0,0.19999999999999996,0.19999999999999996
26,0.0,0.19999999999999996,0.19999999999999996
23,0.0,0.19999999999999996,0.19999999999999996
4,0.0,0.19999999999999996,0.19999999999999996
223,0.0,0.19999999999999996,0.19999999999999996
186,0.0,0.19999999999999996,0.19999999999999996
72,0.0,0.19999999999999996,0.19999999999999996
130,0.0,0.19999999999999996,0.19999999999999996
138,0.0,0.19999999999999996,0.19999999999999996
124,0.0,0.19999999999999996,0.19999999999999996
182,0.0,0.19999999999999996,0.19999999999999996
165,0.0,0.19999999999999996,0.19999999999999996
79,0.0,0.09999999999999998,0.09999999999999998
57,0.0,0.09999999999999998,0.09999999999999998
96,0.0,0.09999999999999998,0.09999999999999998
89,0.0,0.09999999999999998,0.09999999999999998
112,0.0,0.09999999999999998,0.09999999999999998
129,0.0,0.09999999999999998,0.09999999999999998
154,0.0,0.09999999999999998,0.09999999999999998
105,0.0,0.09999999999999998,0.09999999999999998
104,0.0,0.09999999999999998,0.09999999999999998
194,0.0,0.09999999999999998,0.09999999999999998
170,0.0,0.09999999999999998,0.09999999999999998
185,0.0,0.09999999999999998,0.09999999999999998
176,0.0,0.09999999999999998,0.09999999999999998
180,0.0,0.09999999999999998,0.09999999999999998
