region_idx,region_name,network,hemisphere,binary_accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
31,RH_DorsAttnA_ParOcc_1,DorsAttnA,R,0.9954310344827586,0.9433962264150944,0.5,0.6535947712418301,200,23200
32,RH_DorsAttnA_SPL_1,DorsAttnA,R,0.9976293103448276,1.0,0.725,0.8405797101449275,200,23200
33,RH_DorsAttnA_SPL_2,DorsAttnA,R,0.9972413793103448,0.9415584415584416,0.725,0.8192090395480226,200,23200
34,RH_DorsAttnA_SPL_3,DorsAttnA,R,0.9967241379310345,1.0,0.62,0.7654320987654321,200,23200
35,RH_DorsAttnA_SPL_4,DorsAttnA,R,0.9968103448275862,1.0,0.63,0.7730061349693251,200,23200
36,RH_DorsAttnB_PostC_1,DorsAttnB,R,0.9958620689655172,1.0,0.52,0.6842105263157895,200,23200
37,RH_DorsAttnB_PostC_2,DorsAttnB,R,0.9977586206896552,0.9933333333333333,0.745,0.8514285714285714,200,23200
38,RH_DorsAttnB_PostC_3,DorsAttnB,R,0.9989224137931034,1.0,0.875,0.9333333333333333,200,23200
39,RH_DorsAttnB_PostC_4,DorsAttnB,R,0.9985775862068965,0.9771428571428571,0.855,0.912,200,23200
40,RH_DorsAttnB_FEF_1,DorsAttnB,R,0.9949568965517241,0.9191919191919192,0.455,0.6086956521739131,200,23200
41,RH_SalVentAttnA_ParOper_1,SalVentAttnA,R,0.9989655172413793,1.0,0.88,0.9361702127659575,200,23200
42,RH_SalVentAttnA_PrC_1,SalVentAttnA,R,0.9918965517241379,0.8,0.08,0.14545454545454545,200,23200
43,RH_SalVentAttnA_Ins_1,SalVentAttnA,R,0.9922844827586207,0.7837837837837838,0.145,0.24472573839662448,200,23200
44,RH_SalVentAttnA_Ins_2,SalVentAttnA,R,0.9962931034482758,0.9913793103448276,0.575,0.7278481012658228,200,23200
45,RH_SalVentAttnA_FrOper_1,SalVentAttnA,R,0.9979310344827587,1.0,0.76,0.8636363636363636,200,23200
46,RH_SalVentAttnA_FrMed_1,SalVentAttnA,R,0.9970689655172413,0.9852941176470589,0.67,0.7976190476190477,200,23200
47,RH_SalVentAttnA_ParMed_1,SalVentAttnA,R,0.9938793103448276,0.8536585365853658,0.35,0.49645390070921985,200,23200
48,RH_SalVentAttnA_ParMed_2,SalVentAttnA,R,0.9979310344827587,0.975,0.78,0.8666666666666667,200,23200
49,RH_SalVentAttnA_FrMed_2,SalVentAttnA,R,0.9968534482758621,0.9774436090225563,0.65,0.7807807807807807,200,23200
50,RH_SalVentAttnB_IPL_1,SalVentAttnB,R,0.9968965517241379,0.9848484848484849,0.65,0.7831325301204819,200,23200
51,RH_SalVentAttnB_PFClv_1,SalVentAttnB,R,0.9955603448275862,0.9532710280373832,0.51,0.6644951140065146,200,23200
52,RH_SalVentAttnB_PFCl_1,SalVentAttnB,R,0.9957758620689655,0.9811320754716981,0.52,0.6797385620915033,200,23200
53,RH_SalVentAttnB_Ins_1,SalVentAttnB,R,0.9949137931034483,0.8942307692307693,0.465,0.6118421052631579,200,23200
54,RH_SalVentAttnB_Ins_2,SalVentAttnB,R,0.9965086206896552,1.0,0.595,0.7460815047021944,200,23200
55,RH_SalVentAttnB_PFCmp_1,SalVentAttnB,R,0.9966379310344827,0.9841269841269841,0.62,0.7607361963190185,200,23200
56,RH_LimbicB_OFC_1,LimbicB,R,0.9941379310344828,0.8478260869565217,0.39,0.5342465753424658,200,23200
57,RH_LimbicB_OFC_2,LimbicB,R,0.9963793103448276,0.9603174603174603,0.605,0.7423312883435583,200,23200
58,RH_LimbicB_OFC_3,LimbicB,R,0.9972844827586207,1.0,0.685,0.8130563798219584,200,23200
59,RH_LimbicB_OFC_4,LimbicB,R,0.9952586206896552,0.9591836734693877,0.47,0.6308724832214765,200,23200
60,RH_LimbicA_TempPole_1,LimbicA,R,0.9929741379310345,0.7681159420289855,0.265,0.3940520446096654,200,23200
61,RH_LimbicA_TempPole_2,LimbicA,R,0.9925,0.76,0.19,0.304,200,23200
62,RH_LimbicA_TempPole_3,LimbicA,R,0.9937931034482759,0.868421052631579,0.33,0.4782608695652174,200,23200
63,RH_LimbicA_TempPole_4,LimbicA,R,0.9962931034482758,0.9453125,0.605,0.7378048780487805,200,23200
64,RH_ContA_IPS_1,ContA,R,0.9986206896551724,0.9941176470588236,0.845,0.9135135135135135,200,23200
65,RH_ContA_IPS_2,ContA,R,0.9977586206896552,1.0,0.74,0.8505747126436781,200,23200
66,RH_ContA_PFCd_1,ContA,R,0.995301724137931,0.9690721649484536,0.47,0.632996632996633,200,23200
67,RH_ContA_PFCl_1,ContA,R,0.9938362068965517,0.9830508474576272,0.29,0.44787644787644787,200,23200
68,RH_ContA_PFCl_2,ContA,R,0.9954741379310345,0.9279279279279279,0.515,0.662379421221865,200,23200
69,RH_ContA_Cingm_1,ContA,R,0.9914224137931035,0.5294117647058824,0.045,0.08294930875576037,200,23200
70,RH_ContB_Temp_1,ContB,R,0.9971120689655173,1.0,0.665,0.7987987987987988,200,23200
71,RH_ContB_Temp_2,ContB,R,0.9958189655172414,0.8410596026490066,0.635,0.7236467236467237,200,23200
72,RH_ContB_IPL_1,ContB,R,0.9988793103448276,1.0,0.87,0.93048128342246,200,23200
73,RH_ContB_IPL_2,ContB,R,0.998448275862069,0.9939759036144579,0.825,0.9016393442622951,200,23200
74,RH_ContB_PFCld_1,ContB,R,0.9943965517241379,0.8888888888888888,0.4,0.5517241379310345,200,23200
75,RH_ContB_PFCld_2,ContB,R,0.9987931034482759,1.0,0.86,0.9247311827956989,200,23200
76,RH_ContB_PFClv_1,ContB,R,0.9967672413793104,0.8491620111731844,0.76,0.8021108179419525,200,23200
77,RH_ContB_PFClv_2,ContB,R,0.995301724137931,0.941747572815534,0.485,0.6402640264026402,200,23200
78,RH_ContB_PFCmp_1,ContB,R,0.9982327586206896,0.9251336898395722,0.865,0.8940568475452196,200,23200
79,RH_ContB_PFCld_3,ContB,R,0.995646551724138,1.0,0.495,0.6622073578595318,200,23200
80,RH_ContC_pCun_1,ContC,R,0.9972413793103448,1.0,0.68,0.8095238095238095,200,23200
81,RH_ContC_pCun_2,ContC,R,0.9948275862068966,1.0,0.4,0.5714285714285714,200,23200
82,RH_ContC_Cingp_1,ContC,R,0.9948275862068966,0.9878048780487805,0.405,0.574468085106383,200,23200
83,RH_DefaultA_IPL_1,DefaultA,R,0.9965086206896552,0.976,0.61,0.7507692307692307,200,23200
84,RH_DefaultA_PFCd_1,DefaultA,R,0.9940086206896551,0.9841269841269841,0.31,0.4714828897338403,200,23200
85,RH_DefaultA_pCunPCC_1,DefaultA,R,0.9966810344827586,1.0,0.615,0.7616099071207431,200,23200
86,RH_DefaultA_PFCm_1,DefaultA,R,0.9969396551724138,1.0,0.645,0.78419452887538,200,23200
87,RH_DefaultA_PFCm_2,DefaultA,R,0.9915086206896552,0.5789473684210527,0.055,0.1004566210045662,200,23200
88,RH_DefaultA_PFCm_3,DefaultA,R,0.9980603448275862,1.0,0.775,0.8732394366197183,200,23200
89,RH_DefaultB_Temp_1,DefaultB,R,0.9968965517241379,0.9848484848484849,0.65,0.7831325301204819,200,23200
90,RH_DefaultB_AntTemp_1,DefaultB,R,0.9957327586206897,0.9902912621359223,0.51,0.6732673267326733,200,23200
91,RH_DefaultB_PFCd_1,DefaultB,R,0.9980603448275862,0.9936305732484076,0.78,0.8739495798319328,200,23200
92,RH_DefaultB_PFCv_1,DefaultB,R,0.9979310344827587,1.0,0.76,0.8636363636363636,200,23200
93,RH_DefaultC_IPL_1,DefaultC,R,0.9955172413793103,0.9615384615384616,0.5,0.6578947368421053,200,23200
94,RH_DefaultC_Rsp_1,DefaultC,R,0.9973275862068965,1.0,0.69,0.8165680473372781,200,23200
95,RH_DefaultC_PHC_1,DefaultC,R,0.9966379310344827,1.0,0.61,0.7577639751552795,200,23200
96,RH_TempPar_1,TempPar,R,0.9942672413793103,0.9855072463768116,0.34,0.5055762081784386,200,23200
97,RH_TempPar_2,TempPar,R,0.9946120689655172,0.9213483146067416,0.41,0.5674740484429066,200,23200
98,RH_TempPar_3,TempPar,R,0.9965948275862069,0.991869918699187,0.61,0.7554179566563467,200,23200
99,RH_TempPar_4,TempPar,R,0.9965086206896552,0.9541984732824428,0.625,0.7552870090634441,200,23200
100,aHIP-rh,Subcortical,R,0.9953448275862069,0.9791666666666666,0.47,0.6351351351351351,200,23200
101,pHIP-rh,Subcortical,R,0.992198275862069,0.7567567567567568,0.14,0.23628691983122363,200,23200
102,lAMY-rh,Subcortical,R,0.9919827586206896,0.6206896551724138,0.18,0.27906976744186046,200,23200
103,mAMY-rh,Subcortical,R,0.9933620689655173,0.8833333333333333,0.265,0.4076923076923077,200,23200
104,THA-DP-rh,Subcortical,R,0.9920258620689655,0.7586206896551724,0.11,0.19213973799126638,200,23200
105,THA-VP-rh,Subcortical,R,0.9922844827586207,0.8,0.14,0.23829787234042554,200,23200
106,THA-VA-rh,Subcortical,R,0.9926293103448276,0.7959183673469388,0.195,0.3132530120481928,200,23200
107,THA-DA-rh,Subcortical,R,0.9927155172413793,0.7818181818181819,0.215,0.33725490196078434,200,23200
108,NAc-shell-rh,Subcortical,R,0.9926293103448276,0.9142857142857143,0.16,0.2723404255319149,200,23200
109,NAc-core-rh,Subcortical,R,0.9936637931034483,0.8955223880597015,0.3,0.449438202247191,200,23200
110,pGP-rh,Subcortical,R,0.9914655172413793,0.6666666666666666,0.02,0.038834951456310676,200,23200
111,aGP-rh,Subcortical,R,0.9912068965517241,0.16666666666666666,0.005,0.009708737864077669,200,23200
112,aPUT-rh,Subcortical,R,0.9959913793103449,0.9908256880733946,0.54,0.6990291262135923,200,23200
113,pPUT-rh,Subcortical,R,0.9936206896551724,0.8421052631578947,0.32,0.463768115942029,200,23200
114,aCAU-rh,Subcortical,R,0.9957758620689655,0.9722222222222222,0.525,0.6818181818181818,200,23200
115,pCAU-rh,Subcortical,R,0.9945258620689655,0.974025974025974,0.375,0.5415162454873647,200,23200
