region_index,error_rate_rest,error_rate_task,error_increase
102,0.0,0.06999999999999995,0.06999999999999995
60,0.0,0.06999999999999995,0.06999999999999995
78,0.0,0.06999999999999995,0.06999999999999995
51,0.0,0.06999999999999995,0.06999999999999995
45,0.0,0.06999999999999995,0.06999999999999995
13,0.0,0.06999999999999995,0.06999999999999995
214,0.0,0.06499999999999995,0.06499999999999995
153,0.0,0.06499999999999995,0.06499999999999995
87,0.0,0.06499999999999995,0.06499999999999995
76,0.0,0.06499999999999995,0.06499999999999995
23,0.0,0.06499999999999995,0.06499999999999995
29,0.0,0.06000000000000005,0.06000000000000005
68,0.0,0.06000000000000005,0.06000000000000005
122,0.0,0.06000000000000005,0.06000000000000005
106,0.0,0.06000000000000005,0.06000000000000005
93,0.0,0.06000000000000005,0.06000000000000005
152,0.0,0.06000000000000005,0.06000000000000005
145,0.0,0.06000000000000005,0.06000000000000005
188,0.0,0.06000000000000005,0.06000000000000005
176,0.0,0.05500000000000005,0.05500000000000005
31,0.0,0.05500000000000005,0.05500000000000005
91,0.0,0.05500000000000005,0.05500000000000005
81,0.0,0.05500000000000005,0.05500000000000005
159,0.0,0.05500000000000005,0.05500000000000005
108,0.0,0.05500000000000005,0.05500000000000005
69,0.0,0.050000000000000044,0.050000000000000044
28,0.0,0.050000000000000044,0.050000000000000044
39,0.0,0.050000000000000044,0.050000000000000044
114,0.0,0.050000000000000044,0.050000000000000044
150,0.0,0.050000000000000044,0.050000000000000044
157,0.0,0.050000000000000044,0.050000000000000044
111,0.0,0.050000000000000044,0.050000000000000044
133,0.0,0.050000000000000044,0.050000000000000044
191,0.0,0.050000000000000044,0.050000000000000044
118,0.0,0.050000000000000044,0.050000000000000044
32,0.0,0.04500000000000004,0.04500000000000004
165,0.0,0.04500000000000004,0.04500000000000004
9,0.0,0.04500000000000004,0.04500000000000004
19,0.0,0.04500000000000004,0.04500000000000004
90,0.0,0.04500000000000004,0.04500000000000004
172,0.0,0.040000000000000036,0.040000000000000036
194,0.0,0.040000000000000036,0.040000000000000036
36,0.0,0.040000000000000036,0.040000000000000036
44,0.0,0.040000000000000036,0.040000000000000036
77,0.0,0.040000000000000036,0.040000000000000036
138,0.0,0.040000000000000036,0.040000000000000036
104,0.0,0.040000000000000036,0.040000000000000036
119,0.0,0.040000000000000036,0.040000000000000036
49,0.0,0.040000000000000036,0.040000000000000036
80,0.0,0.03500000000000003,0.03500000000000003
130,0.0,0.03500000000000003,0.03500000000000003
113,0.0,0.03500000000000003,0.03500000000000003
146,0.0,0.03500000000000003,0.03500000000000003
1,0.0,0.03500000000000003,0.03500000000000003
57,0.0,0.030000000000000027,0.030000000000000027
58,0.0,0.030000000000000027,0.030000000000000027
195,0.0,0.030000000000000027,0.030000000000000027
175,0.0,0.030000000000000027,0.030000000000000027
120,0.0,0.030000000000000027,0.030000000000000027
67,0.0,0.030000000000000027,0.030000000000000027
16,0.0,0.030000000000000027,0.030000000000000027
149,0.0,0.030000000000000027,0.030000000000000027
112,0.0,0.030000000000000027,0.030000000000000027
137,0.0,0.030000000000000027,0.030000000000000027
141,0.0,0.030000000000000027,0.030000000000000027
105,0.0,0.025000000000000022,0.025000000000000022
59,0.0,0.025000000000000022,0.025000000000000022
2,0.0,0.025000000000000022,0.025000000000000022
132,0.0,0.025000000000000022,0.025000000000000022
35,0.0,0.020000000000000018,0.020000000000000018
148,0.0,0.020000000000000018,0.020000000000000018
17,0.0,0.020000000000000018,0.020000000000000018
15,0.0,0.020000000000000018,0.020000000000000018
89,0.0,0.020000000000000018,0.020000000000000018
96,0.0,0.020000000000000018,0.020000000000000018
11,0.0,0.015000000000000013,0.015000000000000013
37,0.0,0.015000000000000013,0.015000000000000013
26,0.0,0.015000000000000013,0.015000000000000013
34,0.0,0.015000000000000013,0.015000000000000013
88,0.0,0.015000000000000013,0.015000000000000013
121,0.0,0.015000000000000013,0.015000000000000013
116,0.0,0.015000000000000013,0.015000000000000013
129,0.0,0.015000000000000013,0.015000000000000013
164,0.0,0.015000000000000013,0.015000000000000013
178,0.0,0.015000000000000013,0.015000000000000013
43,0.0,0.015000000000000013,0.015000000000000013
72,0.0,0.015000000000000013,0.015000000000000013
115,0.0,0.015000000000000013,0.015000000000000013
5,0.0,0.010000000000000009,0.010000000000000009
74,0.0,0.010000000000000009,0.010000000000000009
4,0.0,0.010000000000000009,0.010000000000000009
18,0.0,0.010000000000000009,0.010000000000000009
173,0.0,0.010000000000000009,0.010000000000000009
139,0.0,0.010000000000000009,0.010000000000000009
100,0.0,0.0050000000000000044,0.0050000000000000044
117,0.0,0.0,0.0
