region_idx,region_name,network,hemisphere,accuracy,n_samples
65,LH_ContA_Cingm_1,ContA,left,0.68,200
66,LH_ContB_Temp_1,ContB,left,0.88,200
67,LH_ContB_IPL_1,ContB,left,0.97,200
68,LH_ContB_PFCl_1,ContB,left,0.915,200
69,LH_ContB_PFClv_1,ContB,left,0.94,200
70,LH_ContB_PFClv_2,ContB,left,0.78,200
71,LH_ContC_pCun_1,ContC,left,0.86,200
72,LH_ContC_pCun_2,ContC,left,0.88,200
73,LH_ContC_Cingp_1,ContC,left,0.905,200
74,LH_DefaultA_IPL_1,DefaultA,left,0.9,200
75,LH_DefaultA_PFCd_1,DefaultA,left,0.805,200
76,LH_DefaultA_pCunPCC_1,DefaultA,left,0.875,200
77,LH_DefaultA_pCunPCC_2,DefaultA,left,0.83,200
78,LH_DefaultA_pCunPCC_3,DefaultA,left,0.83,200
79,LH_DefaultA_PFCm_1,DefaultA,left,0.855,200
80,LH_DefaultA_PFCm_2,DefaultA,left,0.88,200
81,LH_DefaultA_PFCm_3,DefaultA,left,0.935,200
82,LH_DefaultB_Temp_1,DefaultB,left,0.815,200
83,LH_DefaultB_Temp_2,DefaultB,left,0.83,200
84,LH_DefaultB_Temp_3,DefaultB,left,0.72,200
85,LH_DefaultB_Temp_4,DefaultB,left,0.835,200
86,LH_DefaultB_IPL_1,DefaultB,left,0.84,200
87,LH_DefaultB_PFCd_1,DefaultB,left,0.925,200
88,LH_DefaultB_PFCd_2,DefaultB,left,0.975,200
89,LH_DefaultB_PFCd_3,DefaultB,left,0.94,200
90,LH_DefaultB_PFCd_4,DefaultB,left,0.93,200
91,LH_DefaultB_PFCv_1,DefaultB,left,0.855,200
92,LH_DefaultB_PFCv_2,DefaultB,left,0.685,200
93,LH_DefaultB_PFCv_3,DefaultB,left,0.865,200
94,LH_DefaultB_PFCv_4,DefaultB,left,0.835,200
95,LH_DefaultC_IPL_1,DefaultC,left,0.865,200
96,LH_DefaultC_Rsp_1,DefaultC,left,0.92,200
97,LH_DefaultC_PHC_1,DefaultC,left,0.875,200
98,LH_TempPar_1,TempPar,left,0.69,200
99,LH_TempPar_2,TempPar,left,0.765,200
100,RH_VisCent_ExStr_1,VisCent,right,0.96,200
101,RH_VisCent_ExStr_2,VisCent,right,0.83,200
102,RH_VisCent_Striate_1,VisCent,right,0.955,200
103,RH_VisCent_ExStr_3,VisCent,right,0.87,200
104,RH_VisCent_ExStr_4,VisCent,right,0.875,200
105,RH_VisCent_ExStr_5,VisCent,right,0.93,200
106,RH_VisPeri_ExStrInf_1,VisPeri,right,0.885,200
107,RH_VisPeri_ExStrInf_2,VisPeri,right,0.875,200
108,RH_VisPeri_StriCal_1,VisPeri,right,0.975,200
109,RH_VisPeri_ExStrSup_1,VisPeri,right,0.8,200
110,RH_VisPeri_ExStrSup_2,VisPeri,right,0.92,200
111,RH_VisPeri_ExStrSup_3,VisPeri,right,0.87,200
112,RH_SomMotA_1,SomMotA,right,0.925,200
113,RH_SomMotA_2,SomMotA,right,0.855,200
114,RH_SomMotA_3,SomMotA,right,0.91,200
115,RH_SomMotA_4,SomMotA,right,0.95,200
116,RH_SomMotA_5,SomMotA,right,0.93,200
117,RH_SomMotA_6,SomMotA,right,0.985,200
118,RH_SomMotA_7,SomMotA,right,0.895,200
119,RH_SomMotA_8,SomMotA,right,0.93,200
120,RH_SomMotA_9,SomMotA,right,0.94,200
121,RH_SomMotA_10,SomMotA,right,0.95,200
122,RH_SomMotA_11,SomMotA,right,0.905,200
123,RH_SomMotB_Aud_1,SomMotB,right,0.85,200
124,RH_SomMotB_Aud_2,SomMotB,right,0.835,200
125,RH_SomMotB_S2_1,SomMotB,right,0.765,200
126,RH_SomMotB_S2_2,SomMotB,right,0.775,200
127,RH_SomMotB_S2_3,SomMotB,right,0.755,200
128,RH_SomMotB_S2_4,SomMotB,right,0.845,200
129,RH_SomMotB_Cent_1,SomMotB,right,0.935,200
130,RH_DorsAttnA_TempOcc_1,DorsAttnA,right,0.92,200
131,RH_DorsAttnA_ParOcc_1,DorsAttnA,right,0.845,200
132,RH_DorsAttnA_SPL_1,DorsAttnA,right,0.875,200
133,RH_DorsAttnA_SPL_2,DorsAttnA,right,0.875,200
134,RH_DorsAttnA_SPL_3,DorsAttnA,right,0.805,200
135,RH_DorsAttnA_SPL_4,DorsAttnA,right,0.78,200
136,RH_DorsAttnB_PostC_1,DorsAttnB,right,0.785,200
137,RH_DorsAttnB_PostC_2,DorsAttnB,right,0.92,200
138,RH_DorsAttnB_PostC_3,DorsAttnB,right,0.945,200
139,RH_DorsAttnB_PostC_4,DorsAttnB,right,0.965,200
140,RH_DorsAttnB_FEF_1,DorsAttnB,right,0.73,200
141,RH_SalVentAttnA_ParOper_1,SalVentAttnA,right,0.86,200
142,RH_SalVentAttnA_PrC_1,SalVentAttnA,right,0.51,200
143,RH_SalVentAttnA_Ins_1,SalVentAttnA,right,0.705,200
144,RH_SalVentAttnA_Ins_2,SalVentAttnA,right,0.77,200
145,RH_SalVentAttnA_FrOper_1,SalVentAttnA,right,0.81,200
146,RH_SalVentAttnA_FrMed_1,SalVentAttnA,right,0.905,200
147,RH_SalVentAttnA_ParMed_1,SalVentAttnA,right,0.775,200
148,RH_SalVentAttnA_ParMed_2,SalVentAttnA,right,0.905,200
149,RH_SalVentAttnA_FrMed_2,SalVentAttnA,right,0.86,200
150,RH_SalVentAttnB_IPL_1,SalVentAttnB,right,0.875,200
151,RH_SalVentAttnB_PFClv_1,SalVentAttnB,right,0.85,200
152,RH_SalVentAttnB_PFCl_1,SalVentAttnB,right,0.885,200
153,RH_SalVentAttnB_Ins_1,SalVentAttnB,right,0.89,200
154,RH_SalVentAttnB_Ins_2,SalVentAttnB,right,0.855,200
155,RH_SalVentAttnB_PFCmp_1,SalVentAttnB,right,0.92,200
156,RH_LimbicB_OFC_1,LimbicB,right,0.895,200
157,RH_LimbicB_OFC_2,LimbicB,right,0.86,200
158,RH_LimbicB_OFC_3,LimbicB,right,0.885,200
159,RH_LimbicB_OFC_4,LimbicB,right,0.785,200
160,RH_LimbicA_TempPole_1,LimbicA,right,0.775,200
161,RH_LimbicA_TempPole_2,LimbicA,right,0.655,200
162,RH_LimbicA_TempPole_3,LimbicA,right,0.72,200
163,RH_LimbicA_TempPole_4,LimbicA,right,0.865,200
164,RH_ContA_IPS_1,ContA,right,0.935,200
165,RH_ContA_IPS_2,ContA,right,0.89,200
166,RH_ContA_PFCd_1,ContA,right,0.835,200
167,RH_ContA_PFCl_1,ContA,right,0.605,200
168,RH_ContA_PFCl_2,ContA,right,0.905,200
169,RH_ContA_Cingm_1,ContA,right,0.68,200
170,RH_ContB_Temp_1,ContB,right,0.8,200
171,RH_ContB_Temp_2,ContB,right,0.865,200
172,RH_ContB_IPL_1,ContB,right,0.88,200
173,RH_ContB_IPL_2,ContB,right,0.94,200
174,RH_ContB_PFCld_1,ContB,right,0.8,200
175,RH_ContB_PFCld_2,ContB,right,0.945,200
176,RH_ContB_PFClv_1,ContB,right,0.935,200
177,RH_ContB_PFClv_2,ContB,right,0.915,200
178,RH_ContB_PFCmp_1,ContB,right,0.955,200
179,RH_ContB_PFCld_3,ContB,right,0.83,200
180,RH_ContC_pCun_1,ContC,right,0.86,200
181,RH_ContC_pCun_2,ContC,right,0.725,200
182,RH_ContC_Cingp_1,ContC,right,0.89,200
183,RH_DefaultA_IPL_1,DefaultA,right,0.9,200
184,RH_DefaultA_PFCd_1,DefaultA,right,0.8,200
185,RH_DefaultA_pCunPCC_1,DefaultA,right,0.83,200
186,RH_DefaultA_PFCm_1,DefaultA,right,0.865,200
187,RH_DefaultA_PFCm_2,DefaultA,right,0.7,200
188,RH_DefaultA_PFCm_3,DefaultA,right,0.895,200
189,RH_DefaultB_Temp_1,DefaultB,right,0.855,200
190,RH_DefaultB_AntTemp_1,DefaultB,right,0.71,200
191,RH_DefaultB_PFCd_1,DefaultB,right,0.945,200
192,RH_DefaultB_PFCv_1,DefaultB,right,0.925,200
193,RH_DefaultC_IPL_1,DefaultC,right,0.805,200
194,RH_DefaultC_Rsp_1,DefaultC,right,0.93,200
195,RH_DefaultC_PHC_1,DefaultC,right,0.885,200
196,RH_TempPar_1,TempPar,right,0.71,200
197,RH_TempPar_2,TempPar,right,0.79,200
198,RH_TempPar_3,TempPar,right,0.8,200
199,RH_TempPar_4,TempPar,right,0.85,200
200,aHIP-rh,Hippocampus_ant,right,0.79,200
201,pHIP-rh,Hippocampus_post,right,0.62,200
202,lAMY-rh,Amygdala_lat,right,0.555,200
203,mAMY-rh,Amygdala_med,right,0.725,200
204,THA-DP-rh,Thalamus_DP,right,0.615,200
205,THA-VP-rh,Thalamus_VP,right,0.66,200
206,THA-VA-rh,Thalamus_VA,right,0.7,200
207,THA-DA-rh,Thalamus_DA,right,0.795,200
208,NAc-shell-rh,Accumbens_shell,right,0.65,200
209,NAc-core-rh,Accumbens_core,right,0.825,200
210,pGP-rh,Pallidum_post,right,0.44,200
211,aGP-rh,Pallidum_ant,right,0.24,200
212,aPUT-rh,Putamen_ant,right,0.825,200
213,pPUT-rh,Putamen_post,right,0.755,200
214,aCAU-rh,Caudate_ant,right,0.885,200
215,pCAU-rh,Caudate_post,right,0.83,200
216,aHIP-lh,Hippocampus_ant,left,0.75,200
217,pHIP-lh,Hippocampus_post,left,0.575,200
218,lAMY-lh,Amygdala_lat,left,0.72,200
219,mAMY-lh,Amygdala_med,left,0.765,200
220,THA-DP-lh,Thalamus_DP,left,0.74,200
221,THA-VP-lh,Thalamus_VP,left,0.66,200
222,THA-VA-lh,Thalamus_VA,left,0.73,200
223,THA-DA-lh,Thalamus_DA,left,0.79,200
224,NAc-shell-lh,Accumbens_shell,left,0.645,200
225,NAc-core-lh,Accumbens_core,left,0.75,200
226,pGP-lh,Pallidum_post,left,0.39,200
227,aGP-lh,Pallidum_ant,left,0.25,200
228,aPUT-lh,Putamen_ant,left,0.815,200
229,pPUT-lh,Putamen_post,left,0.665,200
230,aCAU-lh,Caudate_ant,left,0.83,200
231,pCAU-lh,Caudate_post,left,0.81,200
