region_idx,region_name,network,hemisphere,binary_accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
66,LH_ContB_Temp_1,ContB,L,0.99625,1.0,0.565,0.7220447284345048,200,23200
67,LH_ContB_IPL_1,ContB,L,0.9979310344827587,0.9935064935064936,0.765,0.864406779661017,200,23200
68,LH_ContB_PFCl_1,ContB,L,0.9977155172413793,1.0,0.735,0.8472622478386167,200,23200
69,LH_ContB_PFClv_1,ContB,L,0.9970689655172413,0.9342105263157895,0.71,0.8068181818181818,200,23200
70,LH_ContB_PFClv_2,ContB,L,0.9934051724137931,0.8615384615384616,0.28,0.4226415094339623,200,23200
71,LH_ContC_pCun_1,ContC,L,0.9966379310344827,1.0,0.61,0.7577639751552795,200,23200
72,LH_ContC_pCun_2,ContC,L,0.9974137931034482,1.0,0.7,0.8235294117647058,200,23200
73,LH_ContC_Cingp_1,ContC,L,0.9946982758620689,0.963855421686747,0.4,0.5653710247349824,200,23200
74,LH_DefaultA_IPL_1,DefaultA,L,0.9981465517241379,1.0,0.785,0.8795518207282913,200,23200
75,LH_DefaultA_PFCd_1,DefaultA,L,0.9953879310344828,0.9894736842105263,0.47,0.6372881355932203,200,23200
76,LH_DefaultA_pCunPCC_1,DefaultA,L,0.9975862068965518,1.0,0.72,0.8372093023255814,200,23200
77,LH_DefaultA_pCunPCC_2,DefaultA,L,0.9959051724137931,0.981651376146789,0.535,0.6925566343042071,200,23200
78,LH_DefaultA_pCunPCC_3,DefaultA,L,0.9964655172413793,1.0,0.59,0.7421383647798742,200,23200
79,LH_DefaultA_PFCm_1,DefaultA,L,0.9962931034482758,0.9830508474576272,0.58,0.7295597484276729,200,23200
80,LH_DefaultA_PFCm_2,DefaultA,L,0.9973275862068965,1.0,0.69,0.8165680473372781,200,23200
81,LH_DefaultA_PFCm_3,DefaultA,L,0.9975862068965518,1.0,0.72,0.8372093023255814,200,23200
82,LH_DefaultB_Temp_1,DefaultB,L,0.9956034482758621,1.0,0.49,0.6577181208053692,200,23200
83,LH_DefaultB_Temp_2,DefaultB,L,0.9952586206896552,0.9891304347826086,0.455,0.6232876712328768,200,23200
84,LH_DefaultB_Temp_3,DefaultB,L,0.9941810344827586,1.0,0.325,0.49056603773584906,200,23200
85,LH_DefaultB_Temp_4,DefaultB,L,0.9962068965517241,1.0,0.56,0.717948717948718,200,23200
86,LH_DefaultB_IPL_1,DefaultB,L,0.9948706896551724,0.900990099009901,0.455,0.6046511627906976,200,23200
87,LH_DefaultB_PFCd_1,DefaultB,L,0.99875,1.0,0.855,0.921832884097035,200,23200
88,LH_DefaultB_PFCd_2,DefaultB,L,0.9991379310344828,0.9945054945054945,0.905,0.9476439790575916,200,23200
89,LH_DefaultB_PFCd_3,DefaultB,L,0.998448275862069,0.9939759036144579,0.825,0.9016393442622951,200,23200
90,LH_DefaultB_PFCd_4,DefaultB,L,0.9973275862068965,0.9791666666666666,0.705,0.8197674418604651,200,23200
91,LH_DefaultB_PFCv_1,DefaultB,L,0.9955603448275862,0.970873786407767,0.5,0.6600660066006601,200,23200
92,LH_DefaultB_PFCv_2,DefaultB,L,0.9927586206896551,0.8809523809523809,0.185,0.30578512396694213,200,23200
93,LH_DefaultB_PFCv_3,DefaultB,L,0.9965948275862069,0.991869918699187,0.61,0.7554179566563467,200,23200
94,LH_DefaultB_PFCv_4,DefaultB,L,0.9961206896551724,1.0,0.55,0.7096774193548387,200,23200
95,LH_DefaultC_IPL_1,DefaultC,L,0.9960344827586207,1.0,0.54,0.7012987012987013,200,23200
96,LH_DefaultC_Rsp_1,DefaultC,L,0.9978448275862069,1.0,0.75,0.8571428571428571,200,23200
97,LH_DefaultC_PHC_1,DefaultC,L,0.9960344827586207,1.0,0.54,0.7012987012987013,200,23200
98,LH_TempPar_1,TempPar,L,0.99375,0.9661016949152542,0.285,0.44015444015444016,200,23200
99,LH_TempPar_2,TempPar,L,0.9935775862068965,0.84,0.315,0.4581818181818182,200,23200
100,aHIP-lh,Subcortical,L,0.9941379310344828,0.9444444444444444,0.34,0.5,200,23200
101,pHIP-lh,Subcortical,L,0.9919827586206896,0.85,0.085,0.15454545454545454,200,23200
102,lAMY-lh,Subcortical,L,0.9932327586206896,0.9215686274509803,0.235,0.3745019920318725,200,23200
103,mAMY-lh,Subcortical,L,0.9934051724137931,0.9433962264150944,0.25,0.3952569169960474,200,23200
104,THA-DP-lh,Subcortical,L,0.9925862068965517,0.78,0.195,0.312,200,23200
105,THA-VP-lh,Subcortical,L,0.9931465517241379,0.8867924528301887,0.235,0.3715415019762846,200,23200
106,THA-VA-lh,Subcortical,L,0.9924568965517241,0.8205128205128205,0.16,0.26778242677824265,200,23200
107,THA-DA-lh,Subcortical,L,0.9928448275862068,0.925,0.185,0.30833333333333335,200,23200
108,NAc-shell-lh,Subcortical,L,0.9924568965517241,0.8571428571428571,0.15,0.2553191489361702,200,23200
109,NAc-core-lh,Subcortical,L,0.9940517241379311,0.918918918918919,0.34,0.49635036496350365,200,23200
110,pGP-lh,Subcortical,L,0.9915086206896552,0.6666666666666666,0.03,0.05741626794258373,200,23200
111,aGP-lh,Subcortical,L,0.9913793103448276,0.0,0.0,0.0,200,23200
112,aPUT-lh,Subcortical,L,0.9942672413793103,0.958904109589041,0.35,0.5128205128205128,200,23200
113,pPUT-lh,Subcortical,L,0.9942241379310345,0.9714285714285714,0.34,0.5037037037037037,200,23200
114,aCAU-lh,Subcortical,L,0.9945258620689655,0.9866666666666667,0.37,0.5381818181818182,200,23200
115,pCAU-lh,Subcortical,L,0.993448275862069,0.9615384615384616,0.25,0.3968253968253968,200,23200
