region_idx,region_name,network,hemisphere,binary_accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
19,LH_SomMotA_8,SomMotA,left,0.9980387931034482,1.0,0.545,0.7055016181229773,200,46400
20,LH_SomMotB_Aud_1,SomMotB,left,0.9971120689655173,0.9125,0.365,0.5214285714285715,200,46400
21,LH_SomMotB_Aud_2,SomMotB,left,0.9974137931034482,0.9651162790697675,0.415,0.5804195804195804,200,46400
22,LH_SomMotB_S2_1,SomMotB,left,0.9970258620689655,0.9558823529411765,0.325,0.48507462686567165,200,46400
23,LH_SomMotB_S2_2,SomMotB,left,0.9981465517241379,0.9913793103448276,0.575,0.7278481012658228,200,46400
24,LH_SomMotB_Aud_3,SomMotB,left,0.9970689655172413,0.9,0.36,0.5142857142857142,200,46400
25,LH_SomMotB_S2_3,SomMotB,left,0.9975646551724138,1.0,0.435,0.6062717770034843,200,46400
26,LH_SomMotB_Cent_1,SomMotB,left,0.9988146551724137,1.0,0.725,0.8405797101449275,200,46400
27,LH_SomMotB_Cent_2,SomMotB,left,0.9972413793103448,0.9864864864864865,0.365,0.5328467153284672,200,46400
28,LH_DorsAttnA_TempOcc_1,DorsAttnA,left,0.997823275862069,0.9304347826086956,0.535,0.6793650793650794,200,46400
29,LH_DorsAttnA_TempOcc_2,DorsAttnA,left,0.9975215517241379,0.9885057471264368,0.43,0.5993031358885017,200,46400
30,LH_DorsAttnA_ParOcc_1,DorsAttnA,left,0.9968965517241379,0.9666666666666667,0.29,0.4461538461538462,200,46400
31,LH_DorsAttnA_SPL_1,DorsAttnA,left,0.9978663793103448,0.954954954954955,0.53,0.6816720257234726,200,46400
32,LH_DorsAttnA_SPL_2,DorsAttnA,left,0.9982543103448276,0.968503937007874,0.615,0.7522935779816514,200,46400
33,LH_DorsAttnA_SPL_3,DorsAttnA,left,0.9972198275862069,0.961038961038961,0.37,0.5342960288808665,200,46400
34,LH_DorsAttnB_PostC_1,DorsAttnB,left,0.9982758620689656,0.9918032786885246,0.605,0.7515527950310559,200,46400
35,LH_DorsAttnB_PostC_2,DorsAttnB,left,0.998448275862069,0.9444444444444444,0.68,0.7906976744186046,200,46400
36,LH_DorsAttnB_PostC_3,DorsAttnB,left,0.9981034482758621,0.9745762711864406,0.575,0.7232704402515723,200,46400
37,LH_DorsAttnB_PostC_4,DorsAttnB,left,0.9978663793103448,0.963302752293578,0.525,0.6796116504854369,200,46400
38,LH_DorsAttnB_FEF_1,DorsAttnB,left,0.9972844827586207,0.8303571428571429,0.465,0.5961538461538461,200,46400
39,LH_SalVentAttnA_ParOper_1,SalVentAttnA,left,0.9987931034482759,0.98,0.735,0.84,200,46400
40,LH_SalVentAttnA_Ins_1,SalVentAttnA,left,0.9969612068965518,0.8831168831168831,0.34,0.49097472924187724,200,46400
41,LH_SalVentAttnA_FrOper_1,SalVentAttnA,left,0.9975215517241379,0.967032967032967,0.44,0.6048109965635738,200,46400
42,LH_SalVentAttnA_FrOper_2,SalVentAttnA,left,0.997176724137931,0.9726027397260274,0.355,0.5201465201465202,200,46400
43,LH_SalVentAttnA_ParMed_1,SalVentAttnA,left,0.9981896551724138,0.9603174603174603,0.605,0.7423312883435583,200,46400
44,LH_SalVentAttnA_FrMed_1,SalVentAttnA,left,0.9982758620689656,1.0,0.6,0.75,200,46400
45,LH_SalVentAttnA_FrMed_2,SalVentAttnA,left,0.9975215517241379,0.9047619047619048,0.475,0.6229508196721312,200,46400
46,LH_SalVentAttnB_IPL_1,SalVentAttnB,left,0.9976077586206896,0.989010989010989,0.45,0.6185567010309279,200,46400
47,LH_SalVentAttnB_PFCl_1,SalVentAttnB,left,0.9968103448275862,0.8333333333333334,0.325,0.4676258992805755,200,46400
48,LH_SalVentAttnB_Ins_1,SalVentAttnB,left,0.9972844827586207,1.0,0.37,0.5401459854014599,200,46400
49,LH_SalVentAttnB_PFCmp_1,SalVentAttnB,left,0.9980172413793104,0.9736842105263158,0.555,0.7070063694267515,200,46400
50,LH_LimbicB_OFC_1,LimbicB,left,0.9962068965517241,0.7857142857142857,0.165,0.2727272727272727,200,46400
51,LH_LimbicB_OFC_2,LimbicB,left,0.9975862068965518,0.8793103448275862,0.51,0.6455696202531646,200,46400
52,LH_LimbicA_TempPole_1,LimbicA,left,0.996573275862069,0.7733333333333333,0.29,0.4218181818181818,200,46400
53,LH_LimbicA_TempPole_2,LimbicA,left,0.9964224137931035,0.7833333333333333,0.235,0.36153846153846153,200,46400
54,LH_LimbicA_TempPole_3,LimbicA,left,0.996271551724138,0.7213114754098361,0.22,0.3371647509578544,200,46400
55,LH_LimbicA_TempPole_4,LimbicA,left,0.9959698275862069,0.8823529411764706,0.075,0.1382488479262673,200,46400
56,LH_ContA_Temp_1,ContA,left,0.9966379310344827,0.782051282051282,0.305,0.43884892086330934,200,46400
57,LH_ContA_IPS_1,ContA,left,0.998448275862069,0.9050632911392406,0.715,0.7988826815642458,200,46400
58,LH_ContA_IPS_2,ContA,left,0.9980172413793104,0.9576271186440678,0.565,0.710691823899371,200,46400
59,LH_ContA_IPS_3,ContA,left,0.9979741379310345,0.9732142857142857,0.545,0.6987179487179487,200,46400
60,LH_ContA_PFCd_1,ContA,left,0.9970689655172413,0.8555555555555555,0.385,0.5310344827586206,200,46400
61,LH_ContA_PFClv_1,ContA,left,0.9970258620689655,0.9696969696969697,0.32,0.48120300751879697,200,46400
62,LH_ContA_PFCl_1,ContA,left,0.9973060344827587,0.8151260504201681,0.485,0.6081504702194357,200,46400
63,LH_ContA_PFCl_2,ContA,left,0.9969612068965518,0.927536231884058,0.32,0.4758364312267658,200,46400
64,LH_ContA_PFCl_3,ContA,left,0.996551724137931,0.6818181818181818,0.375,0.4838709677419355,200,46400
65,LH_ContA_Cingm_1,ContA,left,0.9962931034482758,0.7413793103448276,0.215,0.3333333333333333,200,46400
66,LH_ContB_Temp_1,ContB,left,0.9974137931034482,0.8636363636363636,0.475,0.6129032258064516,200,46400
67,LH_ContB_IPL_1,ContB,left,0.9974784482758621,0.7748344370860927,0.585,0.6666666666666666,200,46400
68,LH_ContB_PFCl_1,ContB,left,0.9978879310344828,0.9903846153846154,0.515,0.6776315789473685,200,46400
69,LH_ContB_PFClv_1,ContB,left,0.997823275862069,0.8721804511278195,0.58,0.6966966966966966,200,46400
70,LH_ContB_PFClv_2,ContB,left,0.9966594827586207,0.8947368421052632,0.255,0.3968871595330739,200,46400
71,LH_ContC_pCun_1,ContC,left,0.9979094827586207,0.9813084112149533,0.525,0.6840390879478827,200,46400
72,LH_ContC_pCun_2,ContC,left,0.9981896551724138,0.9603174603174603,0.605,0.7423312883435583,200,46400
73,LH_ContC_Cingp_1,ContC,left,0.9979956896551724,0.9349593495934959,0.575,0.7120743034055728,200,46400
74,LH_DefaultA_IPL_1,DefaultA,left,0.9983836206896551,0.9921259842519685,0.63,0.7706422018348624,200,46400
75,LH_DefaultA_PFCd_1,DefaultA,left,0.9976077586206896,0.9494949494949495,0.47,0.6287625418060201,200,46400
76,LH_DefaultA_pCunPCC_1,DefaultA,left,0.9984051724137931,0.9921875,0.635,0.774390243902439,200,46400
77,LH_DefaultA_pCunPCC_2,DefaultA,left,0.9975,0.9565217391304348,0.44,0.6027397260273972,200,46400
78,LH_DefaultA_pCunPCC_3,DefaultA,left,0.9976939655172414,0.9894736842105263,0.47,0.6372881355932203,200,46400
79,LH_DefaultA_PFCm_1,DefaultA,left,0.997801724137931,0.9622641509433962,0.51,0.6666666666666666,200,46400
80,LH_DefaultA_PFCm_2,DefaultA,left,0.9980603448275862,1.0,0.55,0.7096774193548387,200,46400
81,LH_DefaultA_PFCm_3,DefaultA,left,0.9982974137931034,0.9689922480620154,0.625,0.7598784194528876,200,46400
82,LH_DefaultB_Temp_1,DefaultB,left,0.9975,0.9666666666666667,0.435,0.6,200,46400
83,LH_DefaultB_Temp_2,DefaultB,left,0.9970258620689655,0.9078947368421053,0.345,0.5,200,46400
84,LH_DefaultB_Temp_3,DefaultB,left,0.9968318965517241,1.0,0.265,0.4189723320158103,200,46400
85,LH_DefaultB_Temp_4,DefaultB,left,0.9977370689655173,0.9896907216494846,0.48,0.6464646464646465,200,46400
86,LH_DefaultB_IPL_1,DefaultB,left,0.9969612068965518,0.8172043010752689,0.38,0.5187713310580204,200,46400
87,LH_DefaultB_PFCd_1,DefaultB,left,0.9989224137931034,1.0,0.75,0.8571428571428571,200,46400
88,LH_DefaultB_PFCd_2,DefaultB,left,0.9988362068965517,0.9866666666666667,0.74,0.8457142857142858,200,46400
89,LH_DefaultB_PFCd_3,DefaultB,left,0.997823275862069,0.9090909090909091,0.55,0.6853582554517134,200,46400
90,LH_DefaultB_PFCd_4,DefaultB,left,0.9978663793103448,0.954954954954955,0.53,0.6816720257234726,200,46400
91,LH_DefaultB_PFCv_1,DefaultB,left,0.997176724137931,0.896551724137931,0.39,0.5435540069686411,200,46400
92,LH_DefaultB_PFCv_2,DefaultB,left,0.9964870689655172,0.8490566037735849,0.225,0.3557312252964427,200,46400
93,LH_DefaultB_PFCv_3,DefaultB,left,0.9974137931034482,0.8174603174603174,0.515,0.6319018404907976,200,46400
94,LH_DefaultB_PFCv_4,DefaultB,left,0.9974784482758621,0.9560439560439561,0.435,0.5979381443298969,200,46400
95,LH_DefaultC_IPL_1,DefaultC,left,0.9974353448275862,0.9354838709677419,0.435,0.5938566552901023,200,46400
96,LH_DefaultC_Rsp_1,DefaultC,left,0.9991163793103448,0.9877300613496932,0.805,0.8870523415977961,200,46400
97,LH_DefaultC_PHC_1,DefaultC,left,0.9977370689655173,0.9611650485436893,0.495,0.6534653465346535,200,46400
98,LH_TempPar_1,TempPar,left,0.9969827586206896,0.9411764705882353,0.32,0.47761194029850745,200,46400
99,LH_TempPar_2,TempPar,left,0.9964439655172413,0.8181818181818182,0.225,0.35294117647058826,200,46400
100,RH_VisCent_ExStr_1,VisCent,right,0.9981896551724138,1.0,0.58,0.7341772151898734,200,46400
101,RH_VisCent_ExStr_2,VisCent,right,0.9970474137931035,1.0,0.315,0.4790874524714829,200,46400
102,RH_VisCent_Striate_1,VisCent,right,0.9979094827586207,0.9557522123893806,0.54,0.6900958466453674,200,46400
103,RH_VisCent_ExStr_3,VisCent,right,0.9970905172413793,0.8823529411764706,0.375,0.5263157894736842,200,46400
104,RH_VisCent_ExStr_4,VisCent,right,0.9976939655172414,0.979381443298969,0.475,0.6397306397306397,200,46400
105,RH_VisCent_ExStr_5,VisCent,right,0.9986637931034483,0.9859154929577465,0.7,0.8187134502923976,200,46400
106,RH_VisPeri_ExStrInf_1,VisPeri,right,0.9978448275862069,0.9385964912280702,0.535,0.6815286624203821,200,46400
107,RH_VisPeri_ExStrInf_2,VisPeri,right,0.9969827586206896,1.0,0.3,0.46153846153846156,200,46400
108,RH_VisPeri_StriCal_1,VisPeri,right,0.9988362068965517,1.0,0.73,0.8439306358381503,200,46400
109,RH_VisPeri_ExStrSup_1,VisPeri,right,0.9975646551724138,0.9887640449438202,0.44,0.6089965397923875,200,46400
110,RH_VisPeri_ExStrSup_2,VisPeri,right,0.9981465517241379,0.9913793103448276,0.575,0.7278481012658228,200,46400
111,RH_VisPeri_ExStrSup_3,VisPeri,right,0.9979525862068965,0.981651376146789,0.535,0.6925566343042071,200,46400
112,RH_SomMotA_1,SomMotA,right,0.9982327586206896,0.8881578947368421,0.675,0.7670454545454546,200,46400
113,RH_SomMotA_2,SomMotA,right,0.9975,0.8134328358208955,0.545,0.6526946107784432,200,46400
114,RH_SomMotA_3,SomMotA,right,0.9977586206896552,0.9615384615384616,0.5,0.6578947368421053,200,46400
115,RH_SomMotA_4,SomMotA,right,0.9982758620689656,1.0,0.6,0.75,200,46400
116,RH_SomMotA_5,SomMotA,right,0.9977586206896552,0.8636363636363636,0.57,0.6867469879518072,200,46400
117,RH_SomMotA_6,SomMotA,right,0.9987715517241379,0.9798657718120806,0.73,0.836676217765043,200,46400
118,RH_SomMotA_7,SomMotA,right,0.9972413793103448,0.839622641509434,0.445,0.5816993464052288,200,46400
119,RH_SomMotA_8,SomMotA,right,0.9977370689655173,0.8571428571428571,0.57,0.6846846846846847,200,46400
120,RH_SomMotA_9,SomMotA,right,0.9976939655172414,0.911504424778761,0.515,0.65814696485623,200,46400
121,RH_SomMotA_10,SomMotA,right,0.9984051724137931,0.9772727272727273,0.645,0.7771084337349398,200,46400
122,RH_SomMotA_11,SomMotA,right,0.9981465517241379,0.9830508474576272,0.58,0.7295597484276729,200,46400
123,RH_SomMotB_Aud_1,SomMotB,right,0.9973491379310345,0.9753086419753086,0.395,0.5622775800711743,200,46400
124,RH_SomMotB_Aud_2,SomMotB,right,0.9970689655172413,0.9444444444444444,0.34,0.5,200,46400
125,RH_SomMotB_S2_1,SomMotB,right,0.9970474137931035,0.9846153846153847,0.32,0.4830188679245283,200,46400
126,RH_SomMotB_S2_2,SomMotB,right,0.9970258620689655,0.9696969696969697,0.32,0.48120300751879697,200,46400
127,RH_SomMotB_S2_3,SomMotB,right,0.9976508620689655,0.9690721649484536,0.47,0.632996632996633,200,46400
128,RH_SomMotB_S2_4,SomMotB,right,0.9975431034482759,0.9777777777777777,0.44,0.6068965517241379,200,46400
129,RH_SomMotB_Cent_1,SomMotB,right,0.9988362068965517,0.9451219512195121,0.775,0.8516483516483516,200,46400
130,RH_DorsAttnA_TempOcc_1,DorsAttnA,right,0.9983620689655173,1.0,0.62,0.7654320987654321,200,46400
131,RH_DorsAttnA_ParOcc_1,DorsAttnA,right,0.9970258620689655,0.9305555555555556,0.335,0.49264705882352944,200,46400
132,RH_DorsAttnA_SPL_1,DorsAttnA,right,0.9978879310344828,0.9903846153846154,0.515,0.6776315789473685,200,46400
133,RH_DorsAttnA_SPL_2,DorsAttnA,right,0.9976077586206896,0.968421052631579,0.46,0.6237288135593221,200,46400
134,RH_DorsAttnA_SPL_3,DorsAttnA,right,0.997176724137931,0.9859154929577465,0.35,0.5166051660516605,200,46400
135,RH_DorsAttnA_SPL_4,DorsAttnA,right,0.9976293103448276,0.9891304347826086,0.455,0.6232876712328768,200,46400
136,RH_DorsAttnB_PostC_1,DorsAttnB,right,0.9973060344827587,0.9629629629629629,0.39,0.5551601423487544,200,46400
137,RH_DorsAttnB_PostC_2,DorsAttnB,right,0.9980603448275862,0.9910714285714286,0.555,0.7115384615384616,200,46400
138,RH_DorsAttnB_PostC_3,DorsAttnB,right,0.9979310344827587,0.940677966101695,0.555,0.6981132075471698,200,46400
139,RH_DorsAttnB_PostC_4,DorsAttnB,right,0.9983189655172414,0.9485294117647058,0.645,0.7678571428571429,200,46400
140,RH_DorsAttnB_FEF_1,DorsAttnB,right,0.9971120689655173,0.9714285714285714,0.34,0.5037037037037037,200,46400
141,RH_SalVentAttnA_ParOper_1,SalVentAttnA,right,0.998728448275862,1.0,0.705,0.8269794721407625,200,46400
142,RH_SalVentAttnA_PrC_1,SalVentAttnA,right,0.9960560344827586,0.9047619047619048,0.095,0.17194570135746606,200,46400
143,RH_SalVentAttnA_Ins_1,SalVentAttnA,right,0.9961853448275862,0.8709677419354839,0.135,0.23376623376623376,200,46400
144,RH_SalVentAttnA_Ins_2,SalVentAttnA,right,0.9974784482758621,0.9770114942528736,0.425,0.5923344947735192,200,46400
145,RH_SalVentAttnA_FrOper_1,SalVentAttnA,right,0.9980172413793104,1.0,0.54,0.7012987012987013,200,46400
146,RH_SalVentAttnA_FrMed_1,SalVentAttnA,right,0.9978663793103448,0.9809523809523809,0.515,0.6754098360655738,200,46400
147,RH_SalVentAttnA_ParMed_1,SalVentAttnA,right,0.9965948275862069,0.8888888888888888,0.24,0.3779527559055118,200,46400
148,RH_SalVentAttnA_ParMed_2,SalVentAttnA,right,0.9985129310344828,1.0,0.655,0.7915407854984894,200,46400
149,RH_SalVentAttnA_FrMed_2,SalVentAttnA,right,0.997801724137931,0.9298245614035088,0.53,0.6751592356687898,200,46400
150,RH_SalVentAttnB_IPL_1,SalVentAttnB,right,0.9981681034482759,0.9914529914529915,0.58,0.7318611987381703,200,46400
151,RH_SalVentAttnB_PFClv_1,SalVentAttnB,right,0.9977155172413793,0.9895833333333334,0.475,0.6418918918918919,200,46400
152,RH_SalVentAttnB_PFCl_1,SalVentAttnB,right,0.9976508620689655,0.9504950495049505,0.48,0.6378737541528239,200,46400
153,RH_SalVentAttnB_Ins_1,SalVentAttnB,right,0.9964870689655172,0.6831683168316832,0.345,0.4584717607973422,200,46400
154,RH_SalVentAttnB_Ins_2,SalVentAttnB,right,0.9976508620689655,0.989247311827957,0.46,0.6279863481228669,200,46400
155,RH_SalVentAttnB_PFCmp_1,SalVentAttnB,right,0.9977801724137931,0.9217391304347826,0.53,0.6730158730158731,200,46400
156,RH_LimbicB_OFC_1,LimbicB,right,0.997176724137931,0.8709677419354839,0.405,0.552901023890785,200,46400
157,RH_LimbicB_OFC_2,LimbicB,right,0.9976077586206896,0.978494623655914,0.455,0.621160409556314,200,46400
158,RH_LimbicB_OFC_3,LimbicB,right,0.9982758620689656,0.9615384615384616,0.625,0.7575757575757576,200,46400
159,RH_LimbicB_OFC_4,LimbicB,right,0.9972198275862069,0.9863013698630136,0.36,0.5274725274725275,200,46400
160,RH_LimbicA_TempPole_1,LimbicA,right,0.9961853448275862,0.6575342465753424,0.24,0.3516483516483517,200,46400
161,RH_LimbicA_TempPole_2,LimbicA,right,0.9963362068965518,0.75,0.225,0.34615384615384615,200,46400
162,RH_LimbicA_TempPole_3,LimbicA,right,0.9961206896551724,0.7083333333333334,0.17,0.27419354838709675,200,46400
163,RH_LimbicA_TempPole_4,LimbicA,right,0.9972629310344827,0.974025974025974,0.375,0.5415162454873647,200,46400
164,RH_ContA_IPS_1,ContA,right,0.9982974137931034,0.9763779527559056,0.62,0.7584097859327217,200,46400
165,RH_ContA_IPS_2,ContA,right,0.9979741379310345,1.0,0.53,0.6928104575163399,200,46400
166,RH_ContA_PFCd_1,ContA,right,0.9973060344827587,0.987012987012987,0.38,0.5487364620938628,200,46400
167,RH_ContA_PFCl_1,ContA,right,0.9968534482758621,0.9655172413793104,0.28,0.43410852713178294,200,46400
168,RH_ContA_PFCl_2,ContA,right,0.9976939655172414,0.8661417322834646,0.55,0.672782874617737,200,46400
169,RH_ContA_Cingm_1,ContA,right,0.9958189655172414,0.5714285714285714,0.12,0.19834710743801653,200,46400
170,RH_ContB_Temp_1,ContB,right,0.9974784482758621,1.0,0.415,0.5865724381625441,200,46400
171,RH_ContB_Temp_2,ContB,right,0.9973060344827587,0.8440366972477065,0.46,0.5954692556634305,200,46400
172,RH_ContB_IPL_1,ContB,right,0.9983189655172414,1.0,0.61,0.7577639751552795,200,46400
173,RH_ContB_IPL_2,ContB,right,0.9981034482758621,0.9516129032258065,0.59,0.7283950617283951,200,46400
174,RH_ContB_PFCld_1,ContB,right,0.9966379310344827,0.782051282051282,0.305,0.43884892086330934,200,46400
175,RH_ContB_PFCld_2,ContB,right,0.9980172413793104,0.9285714285714286,0.585,0.7177914110429447,200,46400
176,RH_ContB_PFClv_1,ContB,right,0.9976724137931035,0.8432835820895522,0.565,0.6766467065868264,200,46400
177,RH_ContB_PFClv_2,ContB,right,0.9970905172413793,0.7338129496402878,0.51,0.6017699115044248,200,46400
178,RH_ContB_PFCmp_1,ContB,right,0.9978663793103448,0.7953216374269005,0.68,0.7331536388140162,200,46400
179,RH_ContB_PFCld_3,ContB,right,0.9975646551724138,0.978021978021978,0.445,0.6116838487972509,200,46400
180,RH_ContC_pCun_1,ContC,right,0.9979310344827587,0.9905660377358491,0.525,0.6862745098039216,200,46400
181,RH_ContC_pCun_2,ContC,right,0.9975215517241379,1.0,0.425,0.5964912280701754,200,46400
182,RH_ContC_Cingp_1,ContC,right,0.9979741379310345,0.9206349206349206,0.58,0.7116564417177914,200,46400
183,RH_DefaultA_IPL_1,DefaultA,right,0.9976724137931035,0.9181818181818182,0.505,0.6516129032258065,200,46400
184,RH_DefaultA_PFCd_1,DefaultA,right,0.9968318965517241,0.9206349206349206,0.29,0.44106463878326996,200,46400
185,RH_DefaultA_pCunPCC_1,DefaultA,right,0.998469827586207,1.0,0.645,0.78419452887538,200,46400
186,RH_DefaultA_PFCm_1,DefaultA,right,0.9980172413793104,0.990909090909091,0.545,0.7032258064516129,200,46400
187,RH_DefaultA_PFCm_2,DefaultA,right,0.995646551724138,0.42857142857142855,0.03,0.056074766355140186,200,46400
188,RH_DefaultA_PFCm_3,DefaultA,right,0.9983836206896551,1.0,0.625,0.7692307692307693,200,46400
189,RH_DefaultB_Temp_1,DefaultB,right,0.9974137931034482,0.9878048780487805,0.405,0.574468085106383,200,46400
190,RH_DefaultB_AntTemp_1,DefaultB,right,0.9970474137931035,0.9846153846153847,0.32,0.4830188679245283,200,46400
191,RH_DefaultB_PFCd_1,DefaultB,right,0.9982543103448276,0.9343065693430657,0.64,0.7596439169139466,200,46400
192,RH_DefaultB_PFCv_1,DefaultB,right,0.9980387931034482,0.957983193277311,0.57,0.7147335423197492,200,46400
193,RH_DefaultC_IPL_1,DefaultC,right,0.9972629310344827,0.9620253164556962,0.38,0.5448028673835126,200,46400
194,RH_DefaultC_Rsp_1,DefaultC,right,0.9989870689655173,0.9935483870967742,0.77,0.8676056338028169,200,46400
195,RH_DefaultC_PHC_1,DefaultC,right,0.9975862068965518,0.9489795918367347,0.465,0.6241610738255033,200,46400
196,RH_TempPar_1,TempPar,right,0.9967025862068966,0.9433962264150944,0.25,0.3952569169960474,200,46400
197,RH_TempPar_2,TempPar,right,0.9969181034482759,0.9014084507042254,0.32,0.47232472324723246,200,46400
198,RH_TempPar_3,TempPar,right,0.9972198275862069,0.8317757009345794,0.445,0.5798045602605864,200,46400
199,RH_TempPar_4,TempPar,right,0.9973491379310345,0.8969072164948454,0.435,0.5858585858585859,200,46400
200,aHIP-rh,Hippocampus_ant,right,0.9967672413793104,0.9464285714285714,0.265,0.4140625,200,46400
201,pHIP-rh,Hippocampus_post,right,0.9961206896551724,0.8333333333333334,0.125,0.21739130434782608,200,46400
202,lAMY-rh,Amygdala_lat,right,0.9953448275862069,0.2647058823529412,0.045,0.07692307692307693,200,46400
203,mAMY-rh,Amygdala_med,right,0.9962068965517241,0.75,0.18,0.2903225806451613,200,46400
204,THA-DP-rh,Thalamus_DP,right,0.9957543103448275,0.5428571428571428,0.095,0.16170212765957448,200,46400
205,THA-VP-rh,Thalamus_VP,right,0.9959913793103449,0.6458333333333334,0.155,0.25,200,46400
206,THA-VA-rh,Thalamus_VA,right,0.9968534482758621,0.8375,0.335,0.4785714285714286,200,46400
207,THA-DA-rh,Thalamus_DA,right,0.996573275862069,0.7662337662337663,0.295,0.4259927797833935,200,46400
208,NAc-shell-rh,Accumbens_shell,right,0.9957112068965517,0.52,0.065,0.11555555555555555,200,46400
209,NAc-core-rh,Accumbens_core,right,0.9959913793103449,0.6458333333333334,0.155,0.25,200,46400
210,pGP-rh,Pallidum_post,right,0.9955603448275862,0.2,0.01,0.01904761904761905,200,46400
211,aGP-rh,Pallidum_ant,right,0.9956681034482758,0.0,0.0,0.0,200,46400
212,aPUT-rh,Putamen_ant,right,0.9976293103448276,0.9326923076923077,0.485,0.6381578947368421,200,46400
213,pPUT-rh,Putamen_post,right,0.9966163793103449,0.7792207792207793,0.3,0.4332129963898917,200,46400
214,aCAU-rh,Caudate_ant,right,0.997176724137931,0.9259259259259259,0.375,0.5338078291814946,200,46400
215,pCAU-rh,Caudate_post,right,0.9969181034482759,0.9014084507042254,0.32,0.47232472324723246,200,46400
216,aHIP-lh,Hippocampus_ant,left,0.9967241379310345,0.875,0.28,0.42424242424242425,200,46400
217,pHIP-lh,Hippocampus_post,left,0.9959698275862069,0.696969696969697,0.115,0.19742489270386265,200,46400
218,lAMY-lh,Amygdala_lat,left,0.9959698275862069,0.6585365853658537,0.135,0.22406639004149378,200,46400
219,mAMY-lh,Amygdala_med,left,0.9963577586206896,0.7924528301886793,0.21,0.33201581027667987,200,46400
220,THA-DP-lh,Thalamus_DP,left,0.9958620689655172,0.5606060606060606,0.185,0.2781954887218045,200,46400
221,THA-VP-lh,Thalamus_VP,left,0.9961853448275862,0.6949152542372882,0.205,0.3166023166023166,200,46400
222,THA-VA-lh,Thalamus_VA,left,0.9971336206896552,0.8764044943820225,0.39,0.5397923875432526,200,46400
223,THA-DA-lh,Thalamus_DA,left,0.9966810344827586,0.8194444444444444,0.295,0.4338235294117647,200,46400
224,NAc-shell-lh,Accumbens_shell,left,0.9959051724137931,0.6785714285714286,0.095,0.16666666666666666,200,46400
225,NAc-core-lh,Accumbens_core,left,0.9963577586206896,0.7924528301886793,0.21,0.33201581027667987,200,46400
226,pGP-lh,Pallidum_post,left,0.9955818965517241,0.14285714285714285,0.005,0.00966183574879227,200,46400
227,aGP-lh,Pallidum_ant,left,0.995625,0.0,0.0,0.0,200,46400
228,aPUT-lh,Putamen_ant,left,0.9975862068965518,0.9583333333333334,0.46,0.6216216216216216,200,46400
229,pPUT-lh,Putamen_post,left,0.9969181034482759,0.8904109589041096,0.325,0.47619047619047616,200,46400
230,aCAU-lh,Caudate_ant,left,0.997176724137931,0.896551724137931,0.39,0.5435540069686411,200,46400
231,pCAU-lh,Caudate_post,left,0.9969612068965518,0.8831168831168831,0.34,0.49097472924187724,200,46400
